аагуудтай	aː k ʊː t tʰ ɛː
хаадындаа	x aː t i n t aː
хөвгүүнийг	x ɵ w̜ k uː n iː k
хувсьгал	x ʊ w̜ sʲ k a ɮ
ромчууд	r ɔ m t͡ɕʰ ʊː t
урлаг	ʊ r ɮ a k
Бутан	p ʊ tʰ a ŋ
хүмүүнээсээ	x u m uː n eː s eː
музей	m ʊ t͜s eː
нэрээс	n e r eː s
морио	m ɔ r i̯ oː
Аллах	a ɮ ɮ a x
гатлах	ɢ a tʰ ɮ ə x
байрнууд	p ɛː r n ʊː t
Налайх	n a ɮ ɛː x
хумс	x ʊ m s
парламент	pʰ a r ɮ a mʲ ɵ n tʰ
ш	ɕ
ц	t͡sʰ
үйлчлүүлэх	u i̯ ɮ t͡ɕʰ ɮ uː ɮ e x
шалгах	ʃ a ɮ ɢ ə x
адгууснуудад	a t k ʊː s n ʊː t a t
пиджакийнх	pʰ i t t͡ɕ a kʰ iː ŋ x
хүмүүнтэйгээ	x u m uː n tʰ e i̯ ɣ eː
тоосгон	tʰ oː s k ɔ ŋ
байгууллагыг	p ɛː k ʊː ɮː a ɣ i k
Доржгүй	t ɔ r t͡ɕ k u i̯
Будда	p ʊ t͉ t a
чөдөр	t͡ɕʰ ɵ t ɵ r̥
хайр	χ æː r
хайч	χ æː t͡ʃʰ
коммунизм	kʰ ɔ m ʊ n iˑ s ʊ m
магтаал	m a x t a ɮ
цаглабар	t͡sʰ a k ɮ a β a r̥
динозавруудыг	t i n ɔ t͡s a w̜ r ʊː t i k
холтсон	x ɔ ɮ tʰ s ɔ ŋ
гүнждийгээ	k u n t͡ɕ t iː k eː
алуурчны	a ɮ ʊː r̥ t͡ɕʰ n i
дэлэнч	t e ɮ e n t͡ɕʰ
шодой	ʃ ɔ t ɔ i
вирус	w̜ i r ʊ s
эл	e ɮ
Стамбул	s tʰ a m p ʊ ɮ
кинонуудаар	kʰ i n ɔ n ʊː t aː r̥
хан	χ ä ŋ
хүмүүсийнхэн	x u m uː s iː ŋ x e ŋ
давхар	t a w̜ x ə r
чүнчигноров	t͡ɕʰ u n t͡ɕʰ i k n ɔ r ɔ w̜
ха	x a
баг	p a k
нэрийг	n e r iː k
ханзан	x a n t͡s a ŋ
хаантай	x aː n tʰ ɛː
обьект	ɔ p j ɵ kʰ tʰ
хоо	x oː
Өэлүнийг	ɵ e ɮ u n iː k
фильм	f i ɮʲ m
жүдо	t͡ɕ u t
баяр	p a j r
улсуудгүй	ʊ ɮ s ʊː t k u i̯
баруунтан	p ä r ʊː n tʰ ə ŋ
вирусүүдийг	w̜ i r ʊ s uː t iː k
төмпөн	tʰ ɵ m pʰ ɵ ŋ
анчидтай	a n t͡ɕʰ i t tʰ ɛː
тоор	tʰ ɔː r
жишээнээс	t͡ɕ i ɕ eː n eː s
Ирак	i r a kʰ
илжигнүүдээс	i ɮ t͡ɕ i k n uː t eː s
хүнгүйгээ	x u ŋ k u i̯ ɣ eː
номынхон	n ɔ m i ŋ x ɔ ŋ
зангуу	t͡s a ŋ ɢ ʊ
д	t
луунаас	ɮ ʊː n aː s
байгууллагатай	p ɛː k ʊː ɮː a ɣ a tʰ ɛː
гитаруудтай	k i tʰ a r ʊː t tʰ ɛː
гректэй	k rʲ ɵ kʰ tʰ e i̯
мэдээ	m e t eː
ноёнгүй	n ɔ j ɔ ŋ k u i̯
дурдах	t ʊ r t ə x
зэ	t͡s e
пальтоных	pʰ a ɮʲ tʰ ɔ n i x
цайнд	t͡sʰ ɛː n t
үгийг	u ɣ iː k
зөгийнүүдгүй	t͡s ɵ ɣ iː n uː t k u i̯
ялгах	j a ɮ ɢ a x
үүлнүүдийг	uː ɮ n uː t iː k
холтоснуудаараа	x ɔ ɮ tʰ ɔ s n ʊː t aː r aː
гайхалд	k ɛː x a ɮ t
хөвгүүддээ	x ɵ w̜ k uː t͉ t eː
дөрвөл	t ɵ r w̜ u ɮ
бүтээвэр	p u tʰ eː w̜ e r̥
сан	s a ŋ
тахитай	tʰ a x i tʰ ɛː
эмэгтэйчүүдийг	e m e k tʰ e i̯ t͡ɕʰ uː t iː k
хүмүүнгүйгээ	x u m uː ŋ k u i̯ ɣ eː
бойжих	p ɔ i t͡ɕ ə x
Египет	j ɵ k i f tʰ
адгууснуудыг	a t k ʊː s n ʊː t i k
хүнээр	x u n eː r̥
жилүүдгүй	t͡ɕ i ɮ uː t k u i̯
морьтойгоо	m ɔ rʲ tʰ ɔ i̯ ɣ oː
зориглох	t͡s ɔ rʲ ə ɡ ɮ ə x
өнгө	ɵ ŋ k
хөгжимчин	x o ɡ t͡ɕ ə m t͡ɕʰ ə ŋ
овъёосноос	ɔ w̜ j ɔː s n oː s
дугуйлан	t ʊ ɣ ʊ i̯ ɮ a ŋ
илжигнүүдгүй	i ɮ t͡ɕ i k n uː t k u i̯
пиццанаас	pʰ i t͡sʰ a n aː s
харьяа	x a rʲ j aː
байрны	p ɛː r n i
Петр	pʰʲ ɵ tʰ r̥
жилүүдийнх	t͡ɕ i ɮ uː t iː ŋ x
хөхөн	x ɵ x ɵ ŋ
гуайнуудын	k u̯ ɛː n ʊː t i ŋ
авъяасаас	a w̜ j aː s aː s
Тулуй	tʰ ʊ ɮ ʊ i
аагуудаар	aː k ʊː t aː r̥
байгалийнх	p ɛː k a ɮ iː ŋ x
гаанс	ɢ aː n s
хаадтайгаа	x aː t tʰ ɛː k aː
илжигнүүдээр	i ɮ t͡ɕ i k n uː t eː r̥
адал	a t ə ɮ
ордон	ɔ r t ɔ ŋ
хурга	x ʊ r ə ɢ
Шивэр	ɕ i w̜ e r̥
гомдоох	ɢ ɔ m t ɔː x
ааруулуудаар	aː r ʊː ɮ ʊː t aː r̥
энэтхэгчүүд	e n e tʰ x e k t͡ɕʰ uː t
Беларусь	pʲ ɵ ɮ a r ʊ sʲ
начин	n ɑ t͡ɕ i n
илд	i ɮ t
яндан	j a n t a ŋ
гадил	ɢ a tʲ ə ɮ
ойрад	œː r t
буддынх	p ʊ t͉ t i ŋ x
уярах	ʊ j r ə x
ааруулуудын	aː r ʊː ɮ ʊː t i ŋ
най	n ɛː
Чингисийн	t͡ɕʰ i ŋ k i s iː ŋ
хахууль	x a x ʊ ɮʲ
пиццаг	pʰ i t͡sʰ a k
наалдах	n aː ɮ t a x
авсгүй	a w̜ s k u i̯
хүмүүнийхээ	x u m uː n iː x eː
автобусгүй	a w̜ tʰ ɔ p ʊ s k u i̯
хөвгүүнийх	x ɵ w̜ k uː n iː x
шуугиан	ʃ ʊː ɡʲ a ŋ
нэрсийгээ	n e r s iː k eː
сүнс	s u n s
ангиудаас	a ŋ k i̯ ʊː t aː s
адуус	a t ʊ s
гайхлууд	k ɛː x ɮ ʊː t
секстэй	s j ɵ kʰ s tʰ e i̯
аймаг	æː m ə k̠
Иран	i r a ŋ
өөрийнхөө	ɵː r iː ŋ x ɵː
өрсөх	ɵ r s u x
грекүүдийгээ	k rʲ ɵ kʰ uː t iː k eː
тэмээг	tʰ e m eː k
хөвгүүдээс	x ɵ w̜ k uː t eː s
цогцос	t͡sʰ ɔ ɡ t͡sʰ ə s
модоч	m ɔ t ə t͡ɕʰ
анхилгуудаар	a ŋ x i ɮ k ʊː t aː r̥
уснуудаа	ʊ s n ʊː t aː
цаасан	t͡sʰ aː s ə ŋ
уулс	ʊː ɮ s
хөндий	x o n t i
хэрэлдэх	x e r e ɮ t e x
залгах	t͡s a ɮ ɢ ə x
жилийнхэн	t͡ɕ i ɮ iː ŋ x e ŋ
автобусанд	a w̜ tʰ ɔ p ʊ s a n t
лалруудыг	ɮ a ɮ r ʊː t i k
Орчон	ɔ r̥ t͡ɕʰ ɔ ŋ
манан	m a n ə ŋ
зориуд	t͡s ɔ rʲ ʊ t
бүх	p u x
Баянхонгор	p a j a ŋ x ɔ ŋ k ɔ r̥
амжих	a m t͡ɕ ə x
нирунчууд	n i r ʊ n t͡ɕʰ ʊː t
тахиудтай	tʰ a x i̯ ʊː t tʰ ɛː
жууцайнуудгүй	t͡ɕ ʊː t͡sʰ ɛː n ʊː t k u i̯
шпагетти	ɕ pʰ a kʲ ɵ tʰ
төсөвлөх	tʰ o s ə w ɮ ə x
адил	æ t ə ɮ
цайнуудыг	t͡sʰ ɛː n ʊː t i k
чагнаал	t͡ɕʰ a ɡ n a ɮ
шашнуудынх	ɕ a ɕ n ʊː t i ŋ x
амьтны	a mʲ tʰ n i
тухайн	tʰ ʊ χ æː ɴ̟
ажилгүйчүүд	a d͡ʑ i ɮ k u i̯ t͡ɕʰ uː t
усных	ʊ s n i x
дайгдах	t a i ɡ t ə x
өргөлттэй	ɵ r k ɵ ɮ tʰ e i̯
хотын	x ɔ tʰ i ŋ
бэлэг	p i ɮ i ɡ
овъёос	ɔ w̜ j ɔː s
шинэ	ʃ i n
динозаврууд	t i n ɔ t͡s a w̜ r ʊː t
байрнуудыгаа	p ɛː r n ʊː t i ɣ aː
номуудыг	n ɔ m ʊː t i k
байгальдаа	p ɛː k a ɮʲ t aː
төгрөгүүдээр	tʰ ɵ k r ɵ ɣ uː t eː r̥
унтах	ʊ n tʰ a x
сэндвич	s e n t w̜ i t͡ɕʰ
цахилгаанжуулах	t͡sʰ a x i ɮ k aː n t͡ɕ ʊː ɮ a x
дотор	t ɔ tʰ ə r
хөвгүүнээрээ	x ɵ w̜ k uː n eː r eː
хүрз	x u r t s
овъёоснуудад	ɔ w̜ j ɔː s n ʊː t a t
газарч	k a t͡s a r̥ t͡ɕʰ
үдэш	u t e ɕ
хүмүүнээр	x u m uː n eː r̥
ханхайнуудад	x a ŋ x ɛː n ʊː t a t
