caffs	k æ f s
poisings	p ɔ ɪ z ɪ ŋ z
teletsunami	t ɛ l ə t s u n ɑː m i
rounder	ɹ a ʊ n d ə ɹ
piphilologist	p a ɪ f ɪ l ɑ l ə d͡ʒ ɪ s t
olive	ɑ l ɪ v
therapeutic	θ ɛ ɹ ə p j uː t ɪ k
ancient	e ɪ n ʃ ə n t
jpeg'd	d͡ʒ e ɪ p ɛ ɡ d
lethe	l iː θ i
commencement	k ə m ɛ n s m ə n t
whaler	w e ɪ l ɚ
abiturient	ɑ b ɪ t u ɹ i ɛ n t
malaxable	m ə l æ k s ə b ə l
reactionary	ɹ i æ k t͡ʃ ə n ɛ ɚ i
tearaway	t ɛ ə ɹ ə w e ɪ
unsex	ʌ n s ɛ k s
mccrea	m ɪ k k r e ɪ
cooties	k uː t i z
friend	f ɹ ɛ n d
interpose	ɪ n t ɚ p o ʊ z
erythematoedematous	ɛ ɹ ə t h ɛ m ə t o ʊ ə d ɛ m ə t ə s
mound	m a ʊ n d
percolator	p ɝ k ə l e ɪ t ɚ
sue	s uː
octopus	ɑ k t ə p ə s
egoboo	iː ɡ ə ʊ b uː
rating	ɹ e ɪ t ɪ ŋ
cretic	k ɹ iː t ɪ k
betted	b ɛ t ə d
gutter	ɡ ʌ t ɚ
caressings	k ə ɹ ɛ s ɪ ŋ z
mezereon	m ə z ɪ ə r i ə n
voluntary	v ɑ l ə n t ɛ ɹ i
milf	m ɪ l f
arrogate	æ ɹ ə ɡ e ɪ t
repent	ɹ iː p ə n t
jocularity	d͡ʒ ɑ k j ə l ɛ ɹ ɪ t i
provision	p ɹ ə v ɪ ʒ ə n
niobium	n a ɪ o ʊ b i ə m
strengthened	s t ɹ ɛ ŋ θ ə n d
baidu	b a ɪ d uː
derma	d ɜː ɹ m ə
staccato	s t ə k ɑː t o ʊ
gladden	ɡ l æ d ə n
abkari	ɑ b k ɑ ɹ i
lair	l ɛ ɚ
tac	t æ k
apheresis	æ f ə ɹ i s ɪ s
decision	d ɪ s ɪ ʒ ə n
pathics	p æ θ ɪ k s
alucard	æ l ə k ɑː ɹ d
farrier	f ɛ ɹ i ɚ
skunk	s k ʌ ŋ k
saccharoid	s æ k ə ɹ ɔ ɪ d
ureter	j ʊ ə ɹ iː t ə ɹ
jelena	d͡ʒ ə l iː n ə
butterfly	b ʌ t ə ɹ f l a ɪ
awaze	ɑ w ɑ z e ɪ
some	s ʌ m
sunita	s uː n iː t ə
object	ɑ b d͡ʒ ɛ k t
rösti	ɹ ɔ s t i
semantics	s ɪ m æ n t ɪ k s
paperback	p e ɪ p ɚ b æ k
clacks	k l æ k s
knits	n ɪ t s
our	a ʊ ɚ
amun	ɑː m uː n
vertiginous	v ɜː ɹ t ɪ d͡ʒ ɪ n ə s
umbrage	ʌ m b ɹ ɪ d͡ʒ
badassery	b æ d æ s ə ɹ i
overvast	ə ʊ v ə b ɝ s t
raging	ɹ e ɪ d͡ʒ ɪ ŋ
tropic	t ɹ ɒ p ɪ k
common	k ɑ m ə n
erythremia	ɛ ɹ ɪ θ ɹ iː m i ə
cheese	t͡ʃ i z
pouldron	p o ʊ l d ɹ ə n
baubon	b ɔː b ə n
hafiz	h ɑː f ɪ z
liniment	l ɪ n ə m ə n t
banzai	b æ n z a ɪ
nutty	n ʌ t i
meaburn	m iː b ɜː r n
endure	ɪ n d j ʊ ɹ
evaporite	ɪ v æ p ə ɹ a ɪ t
buttercup	b ʌ t ɚ k ʌ p
katharometer	k æ θ ə ɹ ɒ m i t ə ɹ
zichyújfalu	z i t͡ʃ i uː j f ɒ l u
xoloitzcuintli	ʃ o ʊ l o ʊ ɪ t s k w ɪ n t l i
shoulda	ʃ ʊ d ə
beantown	b i n t a ʊ n
bobo	b o ʊ b o ʊ
endmost	ɛ n d m o ʊ s t
aldehyde	æ l d ɪ h a ɪ d
bedight	b ɪ d a ɪ t
regle	ɹ ɛ ɡ ə l
necessity	n ɪ s ɛ s ə t i
eiffel	a ɪ f l̩
mondegreen	m ɑ n d ə ɡ ɹ iː n
abacost	æ b ə k ɑ s t
acculturate	ə k ʌ l t͡ʃ ə ɹ e ɪ t
jth	d͡ʒ e ɪ θ
aleglitazar	æ l ə ɡ l ɪ t ə z ɑ ɹ
thereabout	ð ɛ ɹ ə b a ʊ t
emigre	ɛ m ɪ ɡ ɹ e ɪ
climber	k l a ɪ m ɚ
isogriv	a ɪ s o ʊ ɡ ɹ ɪ v
chore	t͡ʃ ɔ ɹ
gravamen	ɡ ɹ æ v ə m ɛ n
kilroy	k ɪ l ɹ ɔ ɪ
downblend	d o u n b l ɛ n d
guernsey	ɡ ɝ n z i
churrasco	t͡ʃ ʊ ɹ æ s k ə ʊ
sanskrit	s æ n s k ɹ ɪ t
anacrogynous	æ n ə k ɹ ɑ d͡ʒ ɪ n ə s
dubbings	d ʌ b ɪ ŋ z
trillion	t ɹ ɪ l j ə n
inalienable	ɪ n e ɪ l i ə n ə b ə l
featly	f iː t l i
azygous	e ɪ z a ɪ ɡ ə s
quintillion	k w ɪ n t ɪ l j ə n
hiragana	h ɪ ɹ ə ɡ æ n ə
shortest	ʃ ɔ ɹ t ɪ s t
trelawney	t ɹ ə l ɔː n i
scarifier	s k æ ɹ ɪ f a ɪ ə ɹ
metagnomy	m ə t æ ɡ n ə m i
descent	d i s ɛ n t
predict	p ɹ ɪ d ɪ k t
prucalopride	p ɹ u k æ l ə p ɹ a ɪ d
spinsterishness	s p ɪ n s t ə ɹ ɪ ʃ n ə s
antics	æ n t ɪ k s
ischemiae	ɪ s k i m i a ɪ
haryana	h ɑː ɹ ɪ j ɑː n ə
sexy	s ɛ k s i
orbital	ɔ ɹ b ə t l̩
peeving	p iː v ɪ ŋ
sharebait	ʃ ɛ ɹ b e ɪ t
jacuzzi	d͡ʒ ə k u z i
awesometastic	ɔ s m̩ t æ s t ɪ k
arrival	ə ɹ a ɪ v ə l
euro	j ɝ o ʊ
sugarcoat	ʃ ʊ ɡ ɚ k o ʊ t
fraughan	f ɹ ɒ h ə n
panicky	p æ n ɪ k i
praziquantel	p ɹ æ z ɪ k w æ n t ɛ l
copsy	k ɒ p s i
accusatorial	ə k j u z ə t ɔ ɹ i ə l
harmful	h ɑ ɹ m f l̩
dorty	d ɔ ɹ t i
duplicitous	d j uː p l ɪ s ə t ə s
agonous	æ ɡ ə n ə s
arrives	ə ɹ a ɪ v z
eloquate	ɛ l ə k w e ɪ t
commander	k ə m æ n d ɚ
promiscuous	p ɹ ə m ɪ s k j u ə s
quartan	k w ɔ ɹ t ə n
dejecta	d i d͡ʒ ɛ k t ə
minxishly	m ɪ ŋ k s ɪ ʃ l i
amerind	æ m ə ɹ ɪ n d
flashlight	f l æ ʃ l a ɪ t
toning	t o ʊ n ɪ ŋ
employed	ɛ m p l ɔ ɪ d
heterodont	h ɛ t ə ɹ ə d ɑ n t
clusters	k l ʌ s t ɚ z
boymoder	b ɔ ɪ m o ʊ d ɚ
vaguely	v e ɪ ɡ l i
brunch	b ɹ ʌ n t͡ʃ
miscarry	m ɪ s k æ ɹ i
perilla	p ə ɹ ɪ l ə
jaw	d͡ʒ ɑ
cotyledon	k ɑ t ə l iː d ə n
picador	p ɪ k ə d ɔː ɹ
donepezil	d o ʊ n ɛ p ə z ɪ l
meek	m i k
sirius	s ɪ ɹ i ə s
navaratna	n ɑ v ɑ ɹ ɑ t n ɑ
tsaric	z ɑ ɹ ɪ k
rhyparography	ɹ ɪ p ə ɹ ɑ ɡ ɹ ə f i
abovementioned	ə b ʌ v m ɛ n ʃ ə n d
invocation	ɪ n v o ʊ k e ɪ ʃ ə n
sho	ʃ o ʊ
sensory	s ɛ n s ə ɹ i
lunatic	l uː n ə t ɪ k
remeid	ɹ i m i d
nest	n ɛ s t
karnataka	k ɑː ɹ n ɑː t ə k ə
billy	b ɪ l i
mawn	m ɔː n
outlook	a ʊ t l ʊ k
lambda	l æ m d ə
plethora	p l ɛ θ ə ɹ ə
halfpenny	h e ɪ p ə n i
haboku	h ɑ b o ʊ k u
flang	f l æ ŋ
decking	d ɛ k ɪ ŋ
hansard	h æ n s ɚ d
youthenize	j uː θ ə n a ɪ z
herbary	h ɜː ɹ b ə ɹ i
shopworn	ʃ ɒ p w ɔː ɹ n
newfangled	n u f æ ŋ ɡ ə l d
dormouse	d ɔ ɹ m a ʊ s
sadist	s e ɪ d ɪ s t
edifying	ɛ d ɪ f a ɪ ɪ ŋ
flexure	f l ɛ k s j ʊ ə ɹ
oaten	ə ʊ t ə n
pentad	p ɛ n t æ d
fusospirochetal	f j uː z ə ʊ s p a ɪ ɹ ə ʊ k iː t ə l
gosplan	ɡ ɒ s p l æ n
omnipresent	ɑ m n ɪ p ɹ ɛ z n̩ t
head	h ɛ d
abiotically	e ɪ b a ɪ ɑ t ɪ k l i
hamartia	h æ m ɑ ɹ t iː ə
preprepare	p ɹ i p ɹ ɪ p ɛ ɹ
missouran	m ə z ɝ ə n
