раскрадывают	r a s k r a d i v a j u t
астроблемы	a s t r a b lʲ e m i
проткнём	p r a t k nʲ o m
продолжают	p r a d a ɫ ʐ a j u t
взведите	v z vʲ i dʲ i tʲ e
рэпера	r e pʲ i r a
заглохло	z a ɡ ɫ o x ɫ a
фасолей	f a s o lʲ i j
волнении	v a ɫ nʲ e nʲ i i
лесоэкспорт	lʲ e s a e k s p a r t
расслабляться	r a s ɫ a b lʲ a t͡s a
переодевавши	pʲ i rʲ i a dʲ i v a f ʂ i
выстрадала	v i s t r a d a ɫ a
нормированиями	n a r mʲ i r a v a nʲ i j a mʲ i
зелёном	zʲ i lʲ o n a m
столбами	s t a ɫ b a mʲ i
прожёвываемый	p r a ʐ o v i v a j i m i j
подножьям	p a d n o ʐ j a m
приводился	p rʲ i v a dʲ i ɫ s ⁽ʲ ⁾ a
осёкся	a sʲ o k sʲ a
запрягут	z a p rʲ i ɡ u t
сплетнями	s p lʲ e tʲ nʲ a mʲ i
коверкаемый	k a vʲ e r k a j i m i j
привинчу	p rʲ i vʲ i nʲ t͡ɕ u
начитывали	n a t͡ɕ i t i v a lʲ i
горгульею	ɡ a r ɡ u lʲ j i j u
опекунами	a pʲ i k u n a mʲ i
бренчим	b rʲ i nʲ t͡ɕ i m
разогнув	r a z a ɡ n u f
соучастниц	s a u t͡ɕ a sʲ nʲ i t͡s
катране	k a t r a nʲ e
необязательно	nʲ i a bʲ i z a tʲ i lʲ n a
финансировало	fʲ i n a n ⁽ʲ ⁾ sʲ i r a v a ɫ a
сторонники	s t a r o nʲ i kʲ i
надстраиваешься	n a t͡s t r a i v a j i ʂ sʲ a
абдеритами	a b dʲ i rʲ i t a mʲ i
ознакомлялось	a z n a k a m lʲ a ɫ a sʲ
безобразием	bʲ i z a b r a zʲ i j i m
расходовали	r a s x o d a v a lʲ i
искушай	i s k u ʂ a j
абстракционистский	a p s t r a k t͡s i a nʲ i s t͡s kʲ i j
посещениях	p a sʲ i ɕː e nʲ i j a x
фельдмаршала	fʲ i lʲ d m a r ʂ a ɫ a
слюней	s ⁽ʲ ⁾ lʲ u nʲ e j
виноградинами	vʲ i n a ɡ r a dʲ i n a mʲ i
шорский	ʂ o r s kʲ i j
строганый	s t r o ɡ a n i j
огонькам	a ɡ a nʲ k a m
капишон	k a pʲ i ʂ o n
прочувствовало	p r a t͡ɕ u s t v a v a ɫ a
вцепляйтесь	f t͡s i p lʲ a j tʲ i sʲ
лоханулись	ɫ a x a n u lʲ i sʲ
лотерее	ɫ a t i rʲ e j e
озарила	a z a rʲ i ɫ a
раскачиваемся	r a s k a t͡ɕ i v a j i m sʲ a
принимавшись	p rʲ i nʲ i m a f ʂ i sʲ
приделать	p rʲ i dʲ e ɫ a tʲ
формантой	f a r m a n t a j
выворачиваете	v i v a r a t͡ɕ i v a j i tʲ e
перетекли	pʲ i rʲ i tʲ i k lʲ i
кругосветный	k r u ɡ a s vʲ e t n i j
переплыла	pʲ i rʲ i p ɫ i ɫ a
погону	p a ɡ o n u
