pulburon	p u l b u ˈɾ o n
kawil	k a ˈw i l
gagad	ɡ a ˈɡ a d
Beneswela	b e n e s ˈw e l a
disaluyan	d i s a ˈl u j a n
putspa	ˈp u t s p a
seminaryo	s e m i ˈn a ɾ j o
adisyon	ʔ a d i s ˈj o n
Coquia	ˈk o k j a
Abad	ʔ a ˈb a d
patimog	p a ˈt i m o ɡ
balino	b a ˈl i n o
Mangalindan	m a ŋ a l i n ˈd a n
Bascoguin	b a s ˈk o ɡ i n
Koji	ˈk o d͡ʒ i
katulong	k a ˈt u l o ŋ
pambansa	p a m b a n ˈs a ʔ
pakpak	p a k ˈp a k
kursonada	k u ɾ s o ˈn a d a
buhagsigan	b u h a ɡ ˈs i ɡ a n
Soon	ˈs u n
bahagi	b a ˈh a ɡ i ʔ
bilaw	b i ˈl a w
hikmat	h i k ˈm a t
panuto	p a ˈn u t o
balo	ˈb a l o
sipon	s i ˈp o n
Sanson	ˈs a n s o n
bitiw	b i ˈt i w
magmukmok	m a ɡ m u k ˈm o k
batsilyer	b a t͡ʃ i l ˈj e ɾ
tambling	ˈt a m b l i ŋ
deliryo	d e ˈl i ɾ j o
luminis	l u ˈm i n i s
sangig	s a ˈŋ i ɡ
Z	z i
adhikain	ʔ a d h i ˈk a ʔ i n
banyo	ˈb a n j o
makina	ˈm a k i n a
puwente	p u ˈe n t e
Damulag	d a ˈm u l a ɡ
kaldero	k a l ˈd e ɾ o
tiyobibo	t i o ˈb i b o
saing	ˈs a ʔ i ŋ
humba	h u m ˈb a ʔ
Buenviaje	b u e n v i ˈa h e
kondo	ˈk o n d o
admisyon	ʔ a d m i s ˈj o n
gayumpaman	ɡ a ˌj u m p a ˈm a n
dalahik	d a ˈl a h i k
langhap	l a ŋ ˈh a p
palpak	p a l ˈp a k
wawa	ˈw a w a ʔ
senyora	s e n ˈj o ɾ a
hampol	h a m ˈp o l
tingting	t i ŋ ˈt i ŋ
ikabilanggo	ʔ i k a b i l a ŋ ˈɡ o ʔ
