birminghense	b i ɾ m i n ˈɡ e n s e
brido	ˈb ɾ i d o
caprino	k a ˈp ɾ i n o
ballesta	b a ˈʝ e s t a
aireadas	a i ɾ e ˈa d a s
pajúos	p a ˈx u o s
prologal	p ɾ o l o ˈɡ a l
pelirrojo	p e l i ˈr o x o
casuales	k a ˈs w a l e s
reargüidas	r e a ɾ ˈɡ w i d a s
percudido	p e ɾ k u ˈd i d o
malditas	m a l ˈd i t a s
regresadas	r e ɡ ɾ e ˈs a d a s
lero	ˈl e ɾ o
reconfiguradas	r e k o n f i ɡ u ˈɾ a d a s
vagues	ˈb a ɡ e s
arguyera	a ɾ ɡ u ˈʝ e ɾ a
antropomórficas	a n t ɾ o p o ˈm o ɾ f i k a s
contractualista	k o n t ɾ a ɡ t w a ˈl i s t a
acopla	a ˈk o p l a
cuatrilingüe	k w a t ɾ i ˈl i n ɡ w e
fiestones	f j e s ˈt o n e s
fincados	f i n ˈk a d o s
envainadoras	e m b a i n a ˈd o ɾ a s
boletín	b o l e ˈt i n
emperrar	e m p e ˈr a ɾ
coagente	k o a ˈx e n t e
neoplateresco	n e o p l a t e ˈɾ e s k o
chachapoya	t͡ʃ a t͡ʃ a ˈp o ʝ a
trabajadores	t ɾ a b a x a ˈd o ɾ e s
Yara	ˈʝ a ɾ a
Ybarra	i ˈb a r a
igualado	i ɡ w a ˈl a d o
lamela	l a ˈm e l a
pteridófito	t e ɾ i ˈd o f i t o
marmota	m a ɾ ˈm o t a
abductor	a b d u ɡ ˈt o ɾ
galio	ˈɡ a l j o
clara	ˈk l a ɾ a
turnadas	t u ɾ ˈn a d a s
abrupto	a ˈb ɾ u b t o
contradictoras	k o n t ɾ a d i ɡ ˈt o ɾ a s
indonesa	i n d o ˈn e s a
coordinadas	k o o ɾ d i ˈn a d a s
reprogramados	r e p ɾ o ɡ ɾ a ˈm a d o s
pulguita	p u l ˈɡ i t a
arañar	a ɾ a ˈɲ a ɾ
pseudoartrosis	s e u d o a ɾ ˈt ɾ o s i s
huaca	ˈw̝ a k a
adulteré	a d u l t e ˈɾ e
llevar	ʝ e ˈb a ɾ
embarcar	e m b a ɾ ˈk a ɾ
apocalipsis	a p o k a ˈl i b s i s
copernicanos	k o p e ɾ n i ˈk a n o s
interalemán	i n t e ɾ a l e ˈm a n
avíape	a ˈb i a p e
comarca	k o ˈm a ɾ k a
aplanadas	a p l a ˈn a d a s
tartamudeada	t a ɾ t a m u d e ˈa d a
bulón	b u ˈl o n
avilés	a b i ˈl e s
reprochamos	r e p ɾ o ˈt͡ʃ a m o s
autolesionada	a u t o l e s j o ˈn a d a
seroconversión	s e ɾ o k o m b e ɾ ˈs j o n
apeles	a ˈp e l e s
brasileñas	b ɾ a s i ˈl e ɲ a s
redescubierto	r e d e s k u ˈb j e ɾ t o
Cauquenes	k a u ˈk e n e s
Mantua	ˈm a n t w a
fiques	ˈf i k e s
aculebrar	a k u l e ˈb ɾ a ɾ
asistidas	a s i s ˈt i d a s
elabora	e l a ˈb o ɾ a
trajinados	t ɾ a x i ˈn a d o s
geranio	x e ˈɾ a n j o
obliterareis	o b l i t e ˈɾ a ɾ e i s
modernidad	m o d e ɾ n i ˈd a d
repoblar	r e p o ˈb l a ɾ
estallable	e s t a ˈʝ a b l e
diana	ˈd j a n a
sensibilidad	s e n s i b i l i ˈd a d
metaético	m e t a ˈe t i k o
adestrará	a d e s t ɾ a ˈɾ a
metronómico	m e t ɾ o ˈn o m i k o
Tomasa	t o ˈm a s a
desdeñar	d e s d e ˈɲ a ɾ
puntilla	p u n ˈt i ʝ a
descarboxiladas	d e s k a ɾ b o ɡ s i ˈl a d a s
atrevimiento	a t ɾ e b i ˈm j e n t o
auditivos	a u d i ˈt i b o s
tripolitano	t ɾ i p o l i ˈt a n o
nativa	n a ˈt i b a
pinball	ˈp i m b a l
matoneadas	m a t o n e ˈa d a s
ligeramente	l i ˌx e ɾ a ˈm e n t e
ruejo	ˈr w e x o
estudiado	e s t u ˈd j a d o
substitutivo	s u b s t i t u ˈt i b o
redirigidas	r e d i ɾ i ˈx i d a s
compinchado	k o m p i n ˈt͡ʃ a d o
Lorca	ˈl o ɾ k a
ficado	f i ˈk a d o
presididos	p ɾ e s i ˈd i d o s
germanísticos	x e ɾ m a ˈn i s t i k o s
indefenso	i n d e ˈf e n s o
derribo	d e ˈr i b o
puterío	p u t e ˈɾ i o
naturalidad	n a t u ɾ a l i ˈd a d
generado	x e n e ˈɾ a d o
abreviaremos	a b ɾ e b j a ˈɾ e m o s
consejera	k o n s e ˈx e ɾ a
blanducho	b l a n ˈd u t͡ʃ o
votará	b o t a ˈɾ a
mareadoras	m a ɾ e a ˈd o ɾ a s
convulsivo	k o m b u l ˈs i b o
premedita	p ɾ e m e ˈd i t a
televisor	t e l e b i ˈs o ɾ
banco	ˈb a n k o
pisón	p i ˈs o n
ufanadas	u f a ˈn a d a s
ninguneada	n i n ɡ u n e ˈa d a
fenomenológica	f e n o m e n o ˈl o x i k a
reelegido	r e e l e ˈx i d o
polisintéticos	p o l i s i n ˈt e t i k o s
acalorarse	a k a l o ˈɾ a ɾ s e
aparo	a ˈp a ɾ o
venteadas	b e n t e ˈa d a s
golpeteado	ɡ o l p e t e ˈa d o
reproductiva	r e p ɾ o d u ɡ ˈt i b a
tirrena	t i ˈr e n a
Radulescu	r a d u ˈl e s k u
amistado	a m i s ˈt a d o
malherido	m a l e ˈɾ i d o
condenado	k o n d e ˈn a d o
vidriadas	b i ˈd ɾ j a d a s
tened	t e ˈn e d
multidispositivo	m u l t i d i s p o s i ˈt i b o
driblear	d ɾ i b l e ˈa ɾ
atribular	a t ɾ i b u ˈl a ɾ
anuario	a ˈn w a ɾ j o
kineses	k i ˈn e s e s
monoaural	m o n o a u ˈɾ a l
contento	k o n ˈt e n t o
mortificado	m o ɾ t i f i ˈk a d o
Kosovo	k o ˈs o b o
alabadas	a l a ˈb a d a s
maracuyá	m a ɾ a k u ˈʝ a
menopáusico	m e n o ˈp a u s i k o
autoevacuarse	a u t o e b a ˈk w a ɾ s e
cafeico	k a ˈf e i k o
sextina	s e s ˈt i n a
desconsoladas	d e s k o n s o ˈl a d a s
contrarrestadas	k o n t ɾ a r e s ˈt a d a s
perpetrador	p e ɾ p e t ɾ a ˈd o ɾ
gloriareis	ɡ l o ˈɾ j a ɾ e i s
vagaríamos	b a ɡ a ˈɾ i a m o s
limosneado	l i m o s n e ˈa d o
remolino	r e m o ˈl i n o
neofobia	n e o ˈf o b j a
inmunohistoquímicos	i m ˌm u n o i s t o ˈk i m i k o s
babosada	b a b o ˈs a d a
onde	ˈo n d e
trímero	ˈt ɾ i m e ɾ o
agolpado	a ɡ o l ˈp a d o
ventoseado	b e n t o s e ˈa d o
dan	ˈd a n
atusadas	a t u ˈs a d a s
castigados	k a s t i ˈɡ a d o s
encantadores	e n k a n t a ˈd o ɾ e s
gaviotín	ɡ a b j o ˈt i n
alguien	ˈa l ɡ j e n
notro	ˈn o t ɾ o
mentecatos	m e n t e ˈk a t o s
adiando	a ˈd j a n d o
sudadas	s u ˈd a d a s
articulado	a ɾ t i k u ˈl a d o
bebería	b e b e ˈɾ i a
muerte	ˈm w e ɾ t e
topónimo	t o ˈp o n i m o
durados	d u ˈɾ a d o s
normativismo	n o ɾ m a t i ˈb i s m o
obstruidos	o b s ˈt ɾ w i d o s
buriláramos	b u ɾ i ˈl a ɾ a m o s
abarrares	a b a ˈr a ɾ e s
fosforilaras	f o s f o ɾ i ˈl a ɾ a s
aturada	a t u ˈɾ a d a
abaluartares	a b a l w a ɾ ˈt a ɾ e s
jeringadas	x e ɾ i n ˈɡ a d a s
barriera	b a ˈr j e ɾ a
sófora	ˈs o f o ɾ a
interna	i n ˈt e ɾ n a
tuiteados	t w i t e ˈa d o s
tururú	t u ɾ u ˈɾ u
excluido	e ɡ s ˈk l w i d o
sometido	s o m e ˈt i d o
compendiado	k o m p e n ˈd j a d o
legítima	l e ˈx i t i m a
troglodítica	t ɾ o ɡ l o ˈd i t i k a
arraigado	a r a i ˈɡ a d o
grumete	ɡ ɾ u ˈm e t e
unicameral	u n i k a m e ˈɾ a l
medianil	m e d j a ˈn i l
eslalon	e s ˈl a l o n
anhedonia	a n e ˈd o n j a
semisentado	s e m i s e n ˈt a d o
achorar	a t͡ʃ o ˈɾ a ɾ
desveladas	d e s b e ˈl a d a s
linfoides	l i n ˈf o i d e s
arbustiva	a ɾ b u s ˈt i b a
decacordio	d e k a ˈk o ɾ d j o
adelitas	a d e ˈl i t a s
microbiana	m i k ɾ o ˈb j a n a
eritema	e ɾ i ˈt e m a
mostrará	m o s t ɾ a ˈɾ a
sopor	s o ˈp o ɾ
revestí	r e b e s ˈt i
girado	x i ˈɾ a d o
abreviara	a b ɾ e ˈb j a ɾ a
inventes	i m ˈb e n t e s
traficados	t ɾ a f i ˈk a d o s
ultrajados	u l t ɾ a ˈx a d o s
miasma	ˈm j a s m a
hablémoos	a ˈb l e m o o s
quemador	k e m a ˈd o ɾ
baratados	b a ɾ a ˈt a d o s
presa	ˈp ɾ e s a
ska	ˈs k a
oportuno	o p o ɾ ˈt u n o
fastidiosas	f a s t i ˈd j o s a s
eucalipto	e u k a ˈl i b t o
oigo	ˈo i ɡ o
cuartito	k w a ɾ ˈt i t o
grupo	ˈɡ ɾ u p o
bagual	b a ˈɡ w a l
lapona	l a ˈp o n a
ascua	ˈa s k w a
restauraste	r e s t a u ˈɾ a s t e
suélenla	ˈs w e l e n l a
boliviano	b o l i ˈb j a n o
argumentar	a ɾ ɡ u m e n ˈt a ɾ
tonificadas	t o n i f i ˈk a d a s
abaratados	a b a ɾ a ˈt a d o s
sobrepeso	s o b ɾ e ˈp e s o
Natan	ˈn a t a n
prohibitorios	p ɾ o i b i ˈt o ɾ j o s
