دیخ	d i x
الوبالو	a l u b ɑ l u
واخلئ	uː ɑ x l ʔ
ليدل	l i d ə l
چیت	t͡ʃ i t̪
کړ	k ə ɻ
ښځی	x z i
خرسونو	x ə r s u n o
آسیم	ɑː s iː m
وران	w o r ɑ n
سلطنت	s ə l t̪ n ə t̪
ژوندينکه	ʒ w a n d̪ i n a k a
پت	p a t̪
خورا	x oː r ɑː
واقعادا	w ɑː q iː ɑː d ɑː
تیز	t̪ i z
لشه	l a ʃ a
دیمن	d iː m n
پوهنتون	p o h a n t̪ u n
ګډوډ	ɡ ɖ o ɖ
رامين	r ɑ m i n
پاککړئ	p ɑ k k ə r ʔ
ځغستل	d͡z ɣ ə s t ə l
ناروغ	n ɑ r w ɣ
ګام	ɡ ɑ m
مینځ	m i n ʈ͡s
اوسېدونکی	o s e d̪ u n k a ɪ
طالب	t̪ ɑ l ɪ b
کېدای	k e d ɑ j
واړ	w ɑ ɽ
اغېزه	a ɣ e z h a
دروغوويلو	d r o ɣ o w i l o
ماښام	m ɑ x ɑ m
ساري	s ɑː ɾ i
ځغلم	d z ɣ ə l ə m
واښو	w ɑː x uː
ووړی	w o ɺ ˞ a i
فابریکو	f ɑ b r ɪ k o
تدابیر	t ə d ɑː b iː r
ګډوډ	ɡ ə ɖ w ɖ
غپا	ɣ a p ɑ
دېګ	d̪ e ɡ
اوسیده	ɑ w s i d ɑ
اورونه	ɑ w ɾ o n ə
وده	o d a
لوبول	l o b a w ə l
غواړم	ɣ w ɑ ɺ̢ ə m
دریم	d̪ r i m
ټوکو	ʈ w k u
سترطبیب	s ə t̪ ɾ ə t̪ b iː b
چاپیریال	t͡ʃ ɑ p i r i ɑ l
پراخه	p r ɑ x ə
وړاندې	w ɻ ɑ n d e
سبزي	s ə b z i
دواړه	d w ɑ ɻ a
موټرد	m o ʈ r d
ښودل	x ʊ d l
هلته	h a l t a
بوډا	b o ɖ ɑ
ګول	ɡ o l
ژره	ʐ ə r ə
مسؤل	m ə s ʔ ə l
وړی	w r i
اوږده	ɔ w ʒ d ə
پوهیږم	p o h i ʐ m
کمښت	k ʊ m x t
ګاونډ	ɡ ɑ w n ɖ
نفرت	n ə f r ə t
کلنۍ	k ə l n e
پوهېدل	p o h e d ə l
هیوادونو	h i w ɑ d w o n o
هلکغمجنشو	h ə l k ɣ m d͡ʒ n ʃ o
خپروي	x p r o i
شمسي	ʃ m ʂ i
خړ	x ə ɻ
بندید	b n d i d
اد	a d
راځی	r ɑː ʐ i
بڼوال	b ə ɳ w ɑ l
اخښل	a x ə l
ختيځ	x a t̪ i d͡z
اوسې	ɑ w s e
راغله	r ɑ ɣ l ə
ننګ	n ə ŋ ɡ
ډبلده	ɖ b ə l d ə h
سپیو	s p iː w
مشه	m ə ʂ ə
زبرځواک	z ə b ə r d͡z w ɑ k
هڅه	h a t͡s a
خوزه	x o z ə
مرغانو	m r ɣ ɑ n ʊ
بغور	b ə ɣ w ə r
دویو	d o w iː o
ځایونه	ʒ ɑ j ə w ə n ə
دېرش	d̪ e r ʃ
یوتږی	j u t ʂ i
خطرونو	x ə t̪ r uː n o
معمولاًاغوندي	m ʕ ə m uː l ɑ ɣ uː n d i
ژرنده	d͡ʒ r a n d̪ a
سنډا	s a n ɖ ɑ
مګرولې	m ɡ r w l eː
څکه	t͡s ə k a
ګټه	ɡ ə ʈ a
پکې	p ə k e
لوست	l w ə s t̪
لرګی	l ə r ɡ a i
دور	d o r
وزیرستان	w ə z i r ɪ s t̪ ɑ n
بوی	b oː iː
ټوکر	ʈ u k ə r
افو	ɑ f o
لمریز	l ə m r iː z
بابا	b ɑ b ɑ
برابره	b r ɑ b ə r a
ځي	ʐ i
ځل	d͡z ə l
غومبه	ɣ u m b a
مرغه	m a r ɣ a
نیسي	n i s i
لکه	l k a
نرخونه	n ə ɾ x w n ə
کورنه	k o r n a
نېښ	n e ʂ
غږونو	ɣ ʐ w n w
تقریبا	t ə q r i b ɑ
کمزوریتوب	k m z o r i t o b
جال	d͡ʒ aː l
درجې	d ə r d͡ʒ e
اړه	ɑ ɽ ə
اوسیدونکو	ɑ w s i d u n k o
ماشید	m ɑ ʃ i d
وزن	w o z n
ډاډ	ɖ ɑ ɖ
پنځوس	p ə n d z o s
درېږم	d a r e ɡ ə m
خبره	x b ə r a
وفا	w f ɑː
دنیالهشتو	d n i ɑ l ə ʃ t ʊ
استول	a s t a w ə l
ځړول	ʐ ɻ o l
حکيم	ħ ə k iː m
چیچلو	t͡ʃ i t͡ʃ l w
پسه	p s ə
رول	r o l
توازن	t w aː z n
غلا	ɣ l ɑ
ورشو	w a r ʃ o
بندې	b ə n d e
وکتل	w k t l
وويلهو	w o w i l ə h o
نن	n ə n
پراته	p r ɑ t ə
داتمو	d ɑ t m o
غواړو	ɣ o a r o
آیاښوونځي	ɑ j ɑ x w w n ʣ i
دانه	d ɑ n a
سومر	s u m ə r
عاید	ʕ a j d
نسواري	n a s w ɑ r i
جنۍ	d ʒ i n ə i
ووړکۍ	w o ɺ̢ k ə i
وېرېږم	w e r e ʐ m
پښیمانه	p ə x i m ɑ n ə
سمیرا	s m iː r ɑ
څارونکى	t͡s ɑ r u n k a ɪ ɪ
فردوس	f ɪ r d̪ a w s
وغواړی	w ɣ w ɑ ɻ i
دالتهاب	d a l t a h a b
خور	x o r
تڼۍ	t̪ a ɳ ə i
ماهم	m ɑː h ə m
سطحه	s t̪ x ə
درزي	d̪ a r z i
سپیو	s p i j o
کمولو	k m w l w
مليکنه	m ə l i k n ə
نش	n ə ʂ
پيشو	p i ʃ o
دومره	d̪ u m r a
کې	k e
ډکتاج	ɖ ə k t ɑ j
لخوا	l x o ɑ
منډه	m ə n ɖ a
کوربه	k o r b a
بېرته	b e r t a
ولري	w oː l r iː
زهرجن	z a h r ɟ n
