argayar	a ɾ ɡ a ˈʝ a ɾ
tayabutab	t a j a ˈb u t a b
rekreacija	r e k r e ǎː t͡s i j a
зөгийг	t͡s ɵ ɣ iː k
masculina	m a s k u ˈl i n a
автобусгүй	a w̜ tʰ ɔ p ʊ s k u i̯
connecting	k ə n ɛ k t ɪ ŋ
tinggal	ˈt ɪ ŋ ɡ a l
manú	m a ˈn u
Balkanac	b a l k ǎː n a t͡s
endospora	e n d o s ˈp o ɾ a
gubernur	ɡ u b ə r n ʊ r
aktivitas	a k̚ t i v i t a s
површан	p ǒ ʋ r ʃ a n
лалруудыг	ɮ a ɮ r ʊː t i k
непровјерен	n e p r ǒ ʋ j e r e n
psychotic	s a ɪ k ɒ t ɪ k
primavera	p ɾ i m a ˈb e ɾ a
saturaste	s a t u ˈɾ a s t e
oktaba	ʔ o k ˈt a b a
теглити	t ê ɡ l i t i
spectral	s p ɛ k t ɹ ə ɫ
colon	k o ʊ l o ʊ n
Januari	d͡ʒ a . n u . ˈa . r i
примјерно	p r ǐː m j e r n o
izneti	ǐ z n eː t i
menang	m ə n a ŋ
defekasi	d e f e ˈk a s i
opeka	ô p e k a
sisihin	s i ˈs i h i n
indivisibilidad	i n d i b i s i b i l i ˈd a d
хүмүүнгүйгээ	x u m uː ŋ k u i̯ ɣ eː
waspish	w ɑ s p ɪ ʃ
epaulement	e ɪ p o ʊ l m ɑ n t
Стамбул	s tʰ a m p ʊ ɮ
ембрион	ê m b r i oː n
pluripatológico	p l u ɾ i p a t o ˈl o x i k o
Bretaña	b ɾ e ˈt a ɲ a
argentum	a r . ˈɡ ɛ n . t ʊ m
анчидтай	a n t͡ɕʰ i t tʰ ɛː
sažeti	s ǎ ʒ eː t i
immitigable	ɪ m ɪ t ɪ ɡ ə b ə l
циглар	t͡s ǐ ɡ l aː r
podrezivati	p o d r e z ǐː ʋ a t i
swasembada	s w a . s ə m . b a . d a
арбитар	ǎ r b i t a r
стручан	s t r û t͡ʃ a n
entertainer	ɛ n t ə t e ɪ n ə
gilap	ˈɡ i l a p̚
demografi	d e m o ˈɡ r a f i
escoriada	e s k o ˈɾ j a d a
makrokosmos	m a k . r o . ˈk ɔ s . m ɔ s
closh	k l ɒ ʃ
буддаа	p ʊ t͉ t aː
polimorfa	p o l i ˈm o ɾ f a
летина	l ê t i n a
gabungan	ɡ a ˈb ʊ ŋ a n
bilingvizam	b i l i n ɡ ʋ ǐ z a m
istorija	ǐ s t oː r i j a
disulfiram	d a ɪ s ʌ l f ə ɹ æ m
parinig	p a ɾ i ˈn i ɡ
ocher	o ʊ k ɚ
mga	m a ˈŋ a
psicopompo	s i k o ˈp o m p o
santa	ˈs a n t a
memencar	m ə ˈm ə n t͡ʃ a r
eskalera	ʔ e s k a ˈl e ɾ a
balahak	b a ˈl a h a k
banquetear	b a n k e t e ˈa ɾ
dimidiadas	d i m i ˈd j a d a s
pisikalan	ˌp i s i ˈk a l a n
seremoni	s e . r e . m o . n i
adelanto	ʔ a d e ˈl a n t o
аймаг	æː m ə k̠
filantropija	f i l a n t r ǒ p i j a
zločin	z l ǒ t͡ʃ i n
bra	ˈb ɾ a
fonólogo	f o ˈn o l o ɡ o
beatlesque	b iː t ə l ɛ s k
KTT	k a . ˈt e . t e
panarabista	p a n a ɾ a ˈb i s t a
Krašić	k r â ʃ i t͡ɕ
istorbo	ʔ i s ˈt o ɾ b o
Немац	n ěː m a t͡s
adiksimba	a d ɪ k ˈs ɪ m b a
residente	r e s i ˈd e n t e
хөвгүүддээ	x ɵ w̜ k uː t͉ t eː
комерцијалан	k ô m e r t͡s i j aː l a n
americanness	ə m ɛ ɹ ə k ə n ə s
več	ˈʋ ɛ t ʃ
Буриад	p ʊ r i̯ aː t
laksana	l a k s a n a
Чингисийнхтэйгээ	t͡ɕʰ i ŋ k i s iː ŋ x tʰ e i̯ ɣ eː
eufemísticos	e u f e ˈm i s t i k o s
kutsukutso	k u ˌt͡ʃ u k u ˈt͡ʃ o
esotéricas	e s o ˈt e ɾ i k a s
kulugo	k u l u ˈɡ o
extracapilares	e ɡ s t ɾ a k a p i ˈl a ɾ e s
Тулуй	tʰ ʊ ɮ ʊ i
devastados	d e b a s ˈt a d o s
баг	p a k
patriarkat	p a . t r i . ˈa r . k a t̚
овъёосноос	ɔ w̜ j ɔː s n oː s
teller	t ɛ l ə ɹ
Brayan	ˈb ɾ a ʝ a n
нэрийг	n e r iː k
өөрийнхөө	ɵː r iː ŋ x ɵː
Југославија	j u ɡ ǒ s l aː ʋ i j a
silsilah	s ɪ l ˈs i l a h
izručiti	i z r ǔː t͡ʃ i t i
судство	s ǔ d s t ʋ o
intonasi	ɪ n t o ˈn a s i
hivemind	h a ɪ v m a ɪ n d
автокранаас	a w̜ tʰ ɔ kʰ r a n aː s
encuartelada	e n k w a ɾ t e ˈl a d a
саваа	s a w a
jangankan	d͡ʒ a . ŋ a n . k a n
mancanegara	m a n . t͡ʃ a . n ə ˈɡ a . r a
Шипан	ʃ ǐ p a n
denotaríamos	d e n o t a ˈɾ i a m o s
binawah	b i ˈn a w a h
близак	b l î z a k
ulco	ˈu l k o
karin	k æ r ɪ n
инвалидски	i n ʋ ǎ l iː d s k iː
хаантай	x aː n tʰ ɛː
гитаруудтай	k i tʰ a r ʊː t tʰ ɛː
gibraltar	d͡ʒ ɪ b ɹ ɒ l t ə ɹ
хайр	χ æː r
илжигнүүдээр	i ɮ t͡ɕ i k n uː t eː r̥
begawan	b ə . ɡ a . w a n
sherbrooke	ʃ ɝ b ɹ ʊ k
chocoano	t͡ʃ o k o ˈa n o
deserve	d ɪ z ɝ v
prevremen	p r e ʋ r e m e n
porijeklo	p o r i j ěː k l o
Untalan	ʔ u n t a ˈl a n
идиом	i d ǐ oː m
jambeau	d͡ʒ æ m b o ʊ
aktivasi	a k̚ t i v a s i
ingredient	ɪ n ɡ ɹ iː d i ə n t
хан	χ ä ŋ
obedovati	ǒ b e d o ʋ a t i
Пражанин	p r â ʒ a n i n
expansivo	e ɡ s p a n ˈs i b o
харьяа	x a rʲ j aː
cunning	k ʌ n ɪ ŋ
redimidos	r e d i ˈm i d o s
tentu	t ə n ˈt u
magpaskil	m a ɡ p a s ˈk i l
signo	ˈs i ɡ n o
biner	ˈb i n ɛ r
хэрэлдэх	x e r e ɮ t e x
chaquetón	t͡ʃ a k e ˈt o n
theogony	θ ɪ ɑː ɡ ə n ɪ
sekreto	s e k ˈɾ e t o
petrus	p ə ˈt r ʊ s
mliječnjak	m l i j êː t͡ʃ ɲ aː k
languor	l a n ˈɡ w o ɾ
төгрөгүүд	tʰ ɵ k r ɵ ɣ uː t
achillean	æ k ɪ l iː ə n
admitir	a d m i ˈt i ɾ
өнгө	ɵ ŋ k
soberbia	s o ˈb e ɾ b j a
алуурчны	a ɮ ʊː r̥ t͡ɕʰ n i
chip	ˈt͡ʃ i p
овъёоснуудад	ɔ w̜ j ɔː s n ʊː t a t
вирус	w̜ i r ʊ s
байгууллагуудаас	p ɛː k ʊː ɮː a ɣ ʊː t aː s
усныхан	ʊ s n i x a ŋ
busted	b ʌ s t ə d
үгийг	u ɣ iː k
Индијанка	i n d ǐ j aː n k a
bulig	b u ˈl i ɡ
sinkronija	s i n k r ǒ n i j a
эмэгтэйчүүдийг	e m e k tʰ e i̯ t͡ɕʰ uː t iː k
ayon	ˈʔ a j o n
opsiyon	ʔ o p s i ˈo n
expectorados	e ɡ s p e ɡ t o ˈɾ a d o s
dehull	d i h ʌ l
melansir	m ə . ˈl a n . s ɪ r
Carreño	k a ˈr e ɲ o
kreirati	k r e ǐː r a t i
timbal	ˈt ɪ m b a l
edificar	e d i f i ˈk a ɾ
ilham	ˈɪ l h a m
Imus	ˈʔ i m u s
хүмүүнээсээ	x u m uː n eː s eː
trancado	t ɾ a n ˈk a d o
hagak	ˈh a ɡ a k
холтоснуудаараа	x ɔ ɮ tʰ ɔ s n ʊː t aː r aː
kasno	k â s n o
хүнгүйгээ	x u ŋ k u i̯ ɣ eː
frigorific	f ɹ ɪ ɡ ə ɹ ɪ f ɪ k
complique	k o m ˈp l i k e
padrastro	p a ˈd ɾ a s t ɾ o
аашнаас	aː ɕ n aː s
crnac	t͡s ř̩ n a t͡s
galés	ɡ a ˈl e s
pandinig	p a n d i ˈn i ɡ
capirote	k a p i ˈɾ o t e
baftah	ˈb a f t a h
chupamiel	ˌt͡ʃ u p a ˈm j e l
paddocking	p æ d ə k ɪ ŋ
mordant	m ɔː ɹ d ə n t
dinamika	d i n a ˈm i k a
tarik	t a ˈɾ i k
koaksijalan	k ô a k s i j aː l a n
slutsk	s l ʊ t s k
kanca	ˈk ɔ n t͡ʃ ɔ
Parodi	p a ˈɾ o d i
copperfield	k ɑ p ɚ f iː l d
ahorrativo	a o r a ˈt i b o
ордон	ɔ r t ɔ ŋ
tirani	t i . ˈr a . n i
Bañaga	b a ˈɲ a ɡ a
jamur	ˈd͡ʒ a . m ʊ r
гайхалд	k ɛː x a ɮ t
kering	k ə ˈr ɪ ŋ
Budista	b u ˈd i s t a
despierta	d e s ˈp j e ɾ t a
kuha	ˈk u h a
akompanya	ʔ a k o m p a n ˈj a
кинонуудаар	kʰ i n ɔ n ʊː t aː r̥
trucks	t ɹ ʌ k s
mansanas	m a n ˈs a n a s
darwis	ˈd a r w ɪ s
ꦱꦺꦧ	s e b a
вестерн	ʋ ě s t e r n
njegovatelj	ɲ e ɡ ǒ ʋ a t e ʎ
adquirible	a d k i ˈɾ i b l e
засуул	t͡s a s ʊː ɮ
лечник	l êː t͡ʃ n iː k
guayadas	ɡ w a ˈʝ a d a s
alechugar	a l e t͡ʃ u ˈɡ a ɾ
crewed	k ɹ uː d
bira	b i ˈɾ a
морио	m ɔ r i̯ oː
cecer	ˈt͡ʃ e . t͡ʃ ɛ r
guž	ɡ ûː ʒ
barongsai	b a . r o ŋ . s a i̯
pulls	p ʊ l z
источни	ǐ s t o t͡ʃ n iː
fleck	f l ɛ k
ажилгүйчүүд	a d͡ʑ i ɮ k u i̯ t͡ɕʰ uː t
provos	ˈp r o v ɔ s
acojonada	a k o x o ˈn a d a
toksikologi	ˈt ɔ k . s i . k o . ˈl o . ɡ i
blusa	ˈb l u s a
Te	ˈt e
reformizam	r e f o r m ǐ z a m
hackeará	x a k e a ˈɾ a
broil	b ɹ ɔ ɪ l
puppies	p ʌ p i z
Eloriaga	ʔ e l o ɾ ˈj a ɡ a
байгальдаа	p ɛː k a ɮʲ t aː
andam	ˈa n d a m
puščani	p ǔ ʃ t͡ʃ a n iː
orladas	o ɾ ˈl a d a s
зориуд	t͡s ɔ rʲ ʊ t
memorandum	m e m o r ǎ n d u m
embreada	e m b ɾ e ˈa d a
aisle	a ɪ̯ l
ханхайнуудад	x a ŋ x ɛː n ʊː t a t
адгууснуудад	a t k ʊː s n ʊː t a t
recover	ɹ i k ʌ v ɚ
неимаштина	n e i m ǎː ʃ t i n a
fanti	f æ n t i
satisfaction	s æ t ɪ s f æ k ʃ ə n
echosera	ʔ e t͡ʃ o ˈs e ɾ a
intradérmico	i n t ɾ a ˈd e ɾ m i k o
kumurason	k u m u ɾ a ˈs o n
хаадтайгаа	x aː t tʰ ɛː k aː
derište	d ê r iː ʃ t e
embale	ɪ m b e ɪ l
заказати	z a k ǎː z a t i
maawain	m a ʔ a w a ˈʔ i n
romansa	r o ˈm a n s a
banua	ˈb a n u a̯
bozah	ˈb o z a h
landa	l a n ˈd a
raspberry	ɹ æ z b ɛ ɹ i
холтсон	x ɔ ɮ tʰ s ɔ ŋ
grelina	ɡ ɾ e ˈl i n a
prodaja	p r ô d a j a
oryx	o ʊ ɹ ɪ k s
babe	b e ɪ b
arbitrary	ɑ ɹ b ɪ t ɹ ɛ ə ɹ i
transcribe	t r æ n s k ɹ a ɪ b
pipada	p i ˈp a d a
wazari	w a . z a . r i
бјекство	b j ě k s t ʋ o
хөхөн	x ɵ x ɵ ŋ
negator	n ě ɡ aː t o r
жилүүдийнх	t͡ɕ i ɮ uː t iː ŋ x
evolucijski	e ʋ o l ǔː t͡s iː j s k iː
kawingan	k a ˈw i ŋ a n
утјешљив	u t j ě ʃ ʎ i ʋ
paggatas	p a ɡ ˈɡ a t a s
m'ijo	ˈm i x o
categories	k æ t ə ɡ ɔ ɹ i z
sitničav	s ǐ t n i t͡ʃ a ʋ
intuir	i n ˈt w i ɾ
glorificares	ɡ l o ɾ i f i ˈk a ɾ e s
liwat	ˈl i w a t
eigendom	e i . ɡ ə n . d o m
navvy	n æ v i
vibradas	b i ˈb ɾ a d a s
farmacológico	f a ɾ m a k o ˈl o x i k o
мэнгэ	m e ŋ k
sinaing	s i ˈn a ʔ i ŋ
percuta	p e ɾ ˈk u t a
hevea	e ˈb e a
upfront	ʌ p f ɹ ʌ n t
pilak	ˈp i l a k
temeritous	t ɪ m ɛ ɹ ə t ə s
Diaz	ˈd i a s
lend	l ɛ n d
disopyramide	d a ɪ s ə p ɪ ɹ ə m a ɪ d
угађати	u ɡ ǎː d͡ʑ a t i
koral	k o ˈɾ a l
Келткиња	k ê l t k i ɲ a
dominions	d ə m ɪ n j ə n z
үүлнүүдийг	uː ɮ n uː t iː k
хөвгүүнийх	x ɵ w̜ k uː n iː x
faktor	ˈf a k̚ t ɔ r
үйлчлүүлэх	u i̯ ɮ t͡ɕʰ ɮ uː ɮ e x
comphet	k ɑ m p h ɛ t
ложница	l ǒː ʒ n i t͡s a
binatilyo	b i n a ˈt i l j o
reinterpretadas	r e i n t e ɾ p ɾ e ˈt a d a s
гатлах	ɢ a tʰ ɮ ə x
elegantes	e l e ˈɡ a n t e s
tintineo	t i n t i ˈn e o
пркосан	p ř k o s a n
perdikan	p ə r ˈd i k a n
amillararías	a m i ʝ a ɾ a ˈɾ i a s
sajón	s a ˈx o n
дојка	d ôː j k a
transakcija	t r a n s ǎ k t͡s i j a
сэндвич	s e n t w̜ i t͡ɕʰ
tiyope	t i ˈo p e ʔ
шодой	ʃ ɔ t ɔ i
gsoc	d͡ʒ iː s ɑ k
estacados	e s t a ˈk a d o s
Албани	a ɮ p aˑ n
mull	m ʌ l
pretendida	p ɾ e t e n ˈd i d a
prever	p ɾ e ˈb e ɾ
дэлэнч	t e ɮ e n t͡ɕʰ
vestibulococlear	b e s t i b u l o k o k l e ˈa ɾ
danger	d e ɪ n d͡ʒ ɚ
poverenje	p o ʋ e r ěː ɲ e
нэрснүүдийгээ	n e r s n uː t iː k eː
tagapagmana	t a ɡ a ˌp a ɡ ˈm a n a
brodograditelj	b r o d o ɡ r ǎ d i t e ʎ
righteousness	ɹ a ɪ t͡ʃ ə s n ə s
дугуйлан	t ʊ ɣ ʊ i̯ ɮ a ŋ
šeflja	ʃ ê f ʎ a
lugami	l u ɡ a ˈm i ʔ
байгууллагатай	p ɛː k ʊː ɮː a ɣ a tʰ ɛː
Ирак	i r a kʰ
ortograpiya	ʔ o ɾ t o ɡ ɾ a ˈp i a
bigla	b i ɡ ˈl a ʔ
merubah	m ə ˈr u b a h
jadnica	j â d n i t͡s a
amillaráremos	a m i ʝ a ˈɾ a ɾ e m o s
vaguebook	v e ɪ ɡ b ʊ k
diseminar	d i s e m i ˈn a ɾ
listom	l îː s t o m
заредити	z a r ěː d i t i
kričati	k r ǐ t͡ʃ a t i
cenangga	t͡ʃ ə . n a ŋ . ɡ a
lateks	ˈl a . t ɛ k s
alferes	a l ˈf e r e s
tapos	t a ˈp o s
ungidos	u n ˈx i d o s
tapas	ˈt a p a s
номуудыг	n ɔ m ʊː t i k
Кинез	k ǐ n eː z
adorasi	a . d o . ˈr a . s i
longevous	l ɔ n d͡ʒ iː v ə s
pretraživati	p r e t r a ʒ ǐː ʋ a t i
илд	i ɮ t
Selasa	s ə ˈl a s a
kehakiman	k ə . h a . ˈk ɪ m . a n
uap	ˈʊ a p̚
inter	ɪ n t ɝ
тэмээг	tʰ e m eː k
gemuk	ˈɡ ə m ʊ ʔ
fuzed	f j uː z d
bezvremenost	b ě z ʋ r e m e n oː s t
contestatario	k o n t e s t a ˈt a ɾ j o
barkada	b a ɾ ˈk a d a
verse	v ɝ s
gernikarra	x e ɾ n i ˈk a r a
bangkuro	b a ŋ ˈk u ɾ o
linatsay	l i n a ˈt͡ʃ a j
шинэ	ʃ i n
adorb	ə d ɔ ɹ b
svest	s ʋ êː s t
patrols	p ə t ɹ o ʊ l z
lateralno	l â t e r aː l n o
indumentaria	i n d u m e n ˈt a ɾ j a
tko	t k ô
pertrechados	p e ɾ t ɾ e ˈt͡ʃ a d o s
atrayente	a t ɾ a ˈʝ e n t e
badare	b a . ˈd a . r ə
фашистички	f a ʃ ǐ s t i t ʃ k iː
kultivasi	k ʊ l t i ˈv a s i
ставка	s t âː ʋ k a
putrefactas	p u t ɾ e ˈf a ɡ t a s
ulog	ǔː l o ɡ
seperti	s ə p ə r t i
undur	u n ˈd ʊ ɾ
almiar	a l ˈm j a ɾ
kaban	k a ˈb a n
