خبریں	x ə b ɽ iː n
ایہود	ɪ j a: ɦ ʊ d
کمائی	k ə m a: iː
بوتھا	b oː tʰ a:
دانیال	d a: n iː a: l
مصارف	m ʊ s a: ɽ ɪ f
شاعر	ʃ a: j ə ɽ
جگر	d͡ʒ ə ɡ ə r
پیکیج	p eː k iː d͡ʒ
سوامی	s ʊ a: m iː
شمولیت	ʃ ʊ m oʊ l iː t
الھند	ʔ ə l ɦ ɪ n d
میاتھمیٹکس	m j a: tʰ m iː ʈ ɪ k s
سامنے	s a: m n eɪ
مذکرہ	m ʊ z k ɪ ɽ a:
عاص	a a: s
ٹیلی	ʈ iː l iː
نصرانی	n ə s ɽ a: n iː
ایٹا	eɪ ʈ a:
بھوت	bʰ uː t
بےبس	b eɪ b ə s
پردیپ	p ə r d iː p
چوتر	t͡ʃ uː t ə ɽ
مڈبھیڑ	m ʊ d bʰ iː ɽ
ڈائریا	ɖ a: ɪ ɽ iː a:
سیریز	s iː ɽ iː z
قدرے	q ɪ d r eː
تیز	t eː z
ہیکہ	ɦ eː k ɦ
منسوخی	m ʊ n s ʊ x iː
جوڑ	d͡ʒ oː ɽ
النکرت	ə l ə ŋ k ɽ ɪ t
مینٹن	m eː n ʈ n
آلراؤنڈر	a: l r aʊ n d ə r
آرام	a: ɽ a: m
بہکا	b ə ɦ k a:
دلائی	d ə l a: iː
جاؤں	d͡ʒ a: ʊ
