abreviaremos	a b ɾ e b j a ˈɾ e m o s
bunso	b u n ˈs o ʔ
olat	ˈʔ o l a t
disenteriya	d i s e n t e ˈɾ i a
beantown	b i n t a ʊ n
подесити	p ǒ d e s i t i
kabinet	ˈk a b i n e t
strmo	s t r̂ m o
sisante	s i ˈs a n t e
bitiw	b i ˈt i w
vrt	ʋ r̩̂ t
өөрчлөлт	oː r t͡ɕʰ ɮ ə ɮ tʰ
misrespect	m ɪ s ɹ ɪ s p ɛ k t
butterfly	b ʌ t ə ɹ f l a ɪ
sunita	s uː n iː t ə
trenje	t r ěː ɲ e
sharebait	ʃ ɛ ɹ b e ɪ t
menudeados	m e n u d e ˈa d o s
aliansi	a l i ˈa n s i
уређај	û r e d͡ʑ aː j
дунстати	d û n s t a t i
santelmo	s a n ˈt e l m o
decacordio	d e k a ˈk o ɾ d j o
hanip	ˈh a n i p
sensibilidad	s e n s i b i l i ˈd a d
maracuyá	m a ɾ a k u ˈʝ a
ketuhanan	k ə t u ˈh a n a n
байран	p ɛː r a ŋ
pokrasti	p ǒ k r a s t i
tsaric	z ɑ ɹ ɪ k
contento	k o n ˈt e n t o
cansar	k a n ˈs a ɾ
ayun	ˈa j ʊ n
Португал	pʰ ɔ r̥ tʰ ʊ k a ɮ
cerca	t͡ʃ ə r . t͡ʃ a
харьяалах	x a r j aː ɮ a x
diana	ˈd j a n a
hamartia	h æ m ɑ ɹ t iː ə
banci	b a n . t͡ʃ i
вируст	w̜ i r ʊ s tʰ
цайн	t͡sʰ ɛː ŋ
eiffel	a ɪ f l̩
izbadati	i z b ǎː d a t i
bagual	b a ˈɡ w a l
paperback	p e ɪ p ɚ b æ k
авснуудтай	a w̜ s n ʊː t tʰ ɛː
inventes	i m ˈb e n t e s
Soliven	s o l i ˈv e n
хойг	x ɔ i̯ k
plausive	p l ɔː z ɪ v
copernicanos	k o p e ɾ n i ˈk a n o s
hidrat	x ǐ d r aː t
palačinka	p a l a t͡ʃ ǐː n k a
сам	s a m
пальтонуудтай	pʰ a ɮʲ tʰ ɔ n ʊː t tʰ ɛː
чих	t͡ɕʰ i x
arbustiva	a ɾ b u s ˈt i b a
файл	f ɛː ɮ
ureter	j ʊ ə ɹ iː t ə ɹ
nutty	n ʌ t i
сирена	s i r ěː n a
gigantisme	ɡ i ɡ a n ˈt ɪ s m ə
apheresis	æ f ə ɹ i s ɪ s
алалцах	a ɮ a ɮ t͡sʰ a x
bakteriološki	b a k t e r i ǒ l o ʃ k iː
Саксонија	s ǎ k s oː n i j a
magtapat	m a ɡ t a ˈp a t
lunatic	l uː n ə t ɪ k
Yara	ˈʝ a ɾ a
keramat	k ə ˈr a m a t̚
precizno	p r ê t͡s iː z n o
abroad	ə b ɹ ɔ d
maestra	m a ˈe s t ɾ a
pila	p ǐː l a
врба	ʋ řː b a
penitensiya	p e n i ˈt e n s j a
kusinero	k u s i ˈn e ɾ o
shortest	ʃ ɔ ɹ t ɪ s t
deadline	d ɛ d l a ɪ n
guernsey	ɡ ɝ n z i
светски	s ʋ ě t s k iː
krnjav	k r̂ ɲ a ʋ
Singapura	s i ŋ a ˈp u ɾ a
hindar	ˈh ɪ n . d a r
једро	j ê d r o
maghinala	m a ɡ h i ˈn a l a ʔ
penjač	p ě ɲ aː t͡ʃ
survei	ˈs ʊ r . v e i̯
impulsivitas	ɪ m . p ʊ l . s i . ˈv i . t a s
darma	d a r . m a
anacrogynous	æ n ə k ɹ ɑ d͡ʒ ɪ n ə s
wawa	ˈw a w a ʔ
sandung	ˈs a n d ʊ ŋ
шашнууддаа	ɕ a ɕ n ʊː t͉ t aː
nítidas	ˈn i t i d a s
fibulares	f ɪ b j ə l ɛ ɹ i z
niding	n a ɪ d ɪ ŋ
arrival	ə ɹ a ɪ v ə l
aureus	ɔː ɹ ɪ ə s
makina	ˈm a k i n a
наслеђивати	n a s l e d͡ʑ ǐː ʋ a t i
aleglitazar	æ l ə ɡ l ɪ t ə z ɑ ɹ
administraste	a d m i n i s ˈt ɾ a s t e
автокранаар	a w̜ tʰ ɔ kʰ r a n aː r̥
desayunada	d e s a ʝ u ˈn a d a
Ankara	a n ˈk a r a
climber	k l a ɪ m ɚ
octopus	ɑ k t ə p ə s
televisor	t e l e b i ˈs o ɾ
kyu	ˈk j u
Bapa	b a p a
холбоо	χ ɔ ɮ p ɔː
suspensiyon	s u s p e n s i ˈo n
voluntary	v ɑ l ə n t ɛ ɹ i
akap	ˈʔ a k a p
kursonada	k u ɾ s o ˈn a d a
pinabubulaanan	p i n a b u b u l a ˈʔ a n a n
neoplateresco	n e o p l a t e ˈɾ e s k o
prepreka	p r ê p r e k a
bukan	ˈb u k a n
алга	a ɮ k
абстрактууд	a p s tʰ r a kʰ tʰ ʊː t
kaluđer	k ǎ l u d͡ʑ e r
rapsodya	ɾ a p ˈs o d j a
payamanin	p a j a ˈm a n i n
vaguely	v e ɪ ɡ l i
навч	n a w̜ t͡ɕʰ
spinsterishness	s p ɪ n s t ə ɹ ɪ ʃ n ə s
descarboxiladas	d e s k a ɾ b o ɡ s i ˈl a d a s
unsex	ʌ n s ɛ k s
miasma	ˈm j a s m a
análisis	a ˈn a l i s i s
termos	ˈt e ɾ m o s
balo	ˈb a l o
Kuya	ˈk u j a
pagkasuplada	p a ɡ k a s u p ˈl a d a
platina	p l ǎ t i n a
козјак	k ô z j aː k
casuales	k a ˈs w a l e s
гүнждээр	k u n t͡ɕ t eː r̥
edifying	ɛ d ɪ f a ɪ ɪ ŋ
giro	ɡ i r o
milf	m ɪ l f
толь	tʰ ɔ l i
puntilla	p u n ˈt i ʝ a
nativa	n a ˈt i b a
хун	x ʊ n
alguwasil	ʔ a l ɡ u a ˈs i l
tutorstvo	t ûː t oː r s t ʋ o
keputusasaan	k ə p u t u s a ˈs a a n
gladden	ɡ l æ d ə n
тахид	tʰ a x i t
пиджакуудынх	pʰ i t t͡ɕ a kʰ ʊː t i ŋ x
jaw	d͡ʒ ɑ
harmful	h ɑ ɹ m f l̩
putaran	p u . ˈt a . r a n
гитаргүй	k i tʰ a r k u i̯
sažeto	s â ʒ eː t o
heptana	h e p . t a . n a
тахиануудаар	tʰ a x i̯ aː n ʊː t aː r̥
саопћивати	s a o p t͡ɕ ǐː ʋ a t i
явц	j a w t͡sʰ
солидарност	s o l i d ǎː r n oː s t
ulam	ˈu . l a m
perilla	p ə ɹ ɪ l ə
patimog	p a ˈt i m o ɡ
ringkas	ˈr ɪ ŋ k a s
meaburn	m iː b ɜː r n
alewar	ˈa l e w a r
левичар	l ě ʋ i t͡ʃ aː r
мах	m a x
membangunkan	m ə m b a ˈŋ ʊ n k a n
terjemahan	t ə r d͡ʒ ə ˈm a h a n
arguyera	a ɾ ɡ u ˈʝ e ɾ a
скочити	s k ǒ t͡ʃ i t i
arrogate	æ ɹ ə ɡ e ɪ t
aireadas	a i ɾ e ˈa d a s
похотљивац	p o x ǒ t ʎ i ʋ a t͡s
andap	ˈa n . d a p
scye	s a ɪ
lumabo	l u ˈm a b o ʔ
reelegido	r e e l e ˈx i d o
ракета	r a k ě t a
пљувачка	p ʎ ǔ ʋ a t͡ʃ k a
солгой	s ɔ ɮ ɢ ɔ i
diri	d i . r i
тас	tʰ a s
kelarutan	k ə . l a . r u . t a n
журамлах	t͡ɕ ʊ r a m ɮ a x
feodal	f e ˈo d a l
učestvovati	ǔ t͡ʃ e s t ʋ o ʋ a t i
архиваас	a r x i w̜ aː s
desrabotada	d e s r a b o ˈt a d a
ultrajados	u l t ɾ a ˈx a d o s
sabi	ˈs a b i
some	s ʌ m
lemper	ˈl ə m p ə r
abrupto	a ˈb ɾ u b t o
Линукс	ɮ i n ʊ kʰ s
eslalon	e s ˈl a l o n
Jumat	d͡ʒ ʊ m . ʔ a t
perut	p ə . ˈr ʊ t̚
kawil	k a ˈw i l
diskuwento	d i s k u ˈe n t o
четворица	t͡ʃ e t ʋ ǒ r i t͡s a
гүнжүүдээс	k u n t͡ɕ uː t eː s
luminis	l u ˈm i n i s
investor	ɪ n . ˈv ɛ s . t ɔ r
Rabu	r a . b u
Дархан	t a r x a ŋ
fermentaríamos	f e ɾ m e n t a ˈɾ i a m o s
kumico	k u . m i . t͡ʃ o
sue	s uː
avilés	a b i ˈl e s
peeving	p iː v ɪ ŋ
јануар	j â n u aː r
populasi	p o p u ˈl a s i
nadopunjavati	n a d o p u ɲ ǎː ʋ a t i
тешити	t ê ʃ i t i
dejecta	d i d͡ʒ ɛ k t ə
matres	ˈm a t ɾ e s
хулуу	x ʊ ɮ ʊː
вирусүүдтэй	w̜ i r ʊ s uː t tʰ e i̯
залах	t͡s a ɮ ə x
jeringadas	x e ɾ i n ˈɡ a d a s
informasi	i n f ɔ r m a s i
šovinizam	ʃ o ʋ i n ǐ z a m
гэрүүдтэйгээ	k e r uː t tʰ e i̯ ɣ eː
mencela	m ə ŋ t͡ʃ ə l a
reprogramados	r e p ɾ o ɡ ɾ a ˈm a d o s
flexure	f l ɛ k s j ʊ ə ɹ
байрыг	p ɛː r i k
castigados	k a s t i ˈɡ a d o s
галдах	ɢ a ɮ t ə x
Buenviaje	b u e n v i ˈa h e
acalorarse	a k a l o ˈɾ a ɾ s e
derribo	d e ˈr i b o
baliwag	b a ˈl i w a ɡ
pelatih	p ə ˈl a t ɪ h
трк	t r̂ː k
нэрсээр	n e r s eː r̥
revestí	r e b e s ˈt i
sopor	s o ˈp o ɾ
magmukmok	m a ɡ m u k ˈm o k
хил	x i ɮ
comarca	k o ˈm a ɾ k a
yumakap	j u ˈm a k a p
анааш	a n aː ɕ
anaplasmosis	a . n a . p l a s . ˈm o . s ɪ s
номын	n ɔ m i ŋ
пресрести	p r ě s r e s t i
sextina	s e s ˈt i n a
бэйкери	p e i̯ kʰʲ ɵ r i
newfangled	n u f æ ŋ ɡ ə l d
panicky	p æ n ɪ k i
konsentidora	k o n s e n t i ˈd o ɾ a
putspa	ˈp u t s p a
chore	t͡ʃ ɔ ɹ
живописан	ʒ î ʋ o p iː s a n
repent	ɹ iː p ə n t
лимарски	l î m a r s k iː
perengkahan	p ə . r ə ŋ . ˈk a h . a n
frajer	f r â j e r
baidu	b a ɪ d uː
disaluyan	d i s a ˈl u j a n
batsilyer	b a t͡ʃ i l ˈj e ɾ
mustahik	m ʊ s ˈt a h ɪ k̚
бүсгүйчүүдэд	p u s k u i̯ t͡ɕʰ uː t e t
tabungan	t a ˈb ʊ ŋ a n
trews	t ɹ uː z
erythremia	ɛ ɹ ɪ θ ɹ iː m i ə
madiwa	m a ˈd i w a ʔ
penguji	p ə ŋ . ˈʊ d͡ʒ i
akbay	ʔ a k ˈb a j
гитараар	k i tʰ a r aː r̥
cuartito	k w a ɾ ˈt i t o
interna	i n ˈt e ɾ n a
presididos	p ɾ e s i ˈd i d o s
kolehiyo	k o ˈl e h i o
сексийнх	s j ɵ kʰ s iː ŋ x
mengoplos	m ə ŋ . o p . l o s
eskala	ʔ e s ˈk a l a
смрдјети	s m ř d j e t i
provision	p ɹ ə v ɪ ʒ ə n
pulburon	p u l b u ˈɾ o n
glikogen	ɡ l i ˈk o ɡ ɛ n
bolera	b o ˈl e ɾ a
Shinto	ʃ i n . t o
Barbie	ˈb a ɾ b i
бесповратно	b ê s p o ʋ r a t n o
тахиудыгаа	tʰ a x i̯ ʊː t i ɣ aː
успркос	û s p r k o s
olive	ɑ l ɪ v
clusters	k l ʌ s t ɚ z
stojećke	s t ǒ j eː t͡ɕ k e
condenado	k o n d e ˈn a d o
boliviano	b o l i ˈb j a n o
ubo	ʔ u ˈb o
mccrea	m ɪ k k r e ɪ
гитаруудаас	k i tʰ a r ʊː t aː s
forbid	f ɚ b ɪ d
karnataka	k ɑː ɹ n ɑː t ə k ə
ligeramente	l i ˌx e ɾ a ˈm e n t e
dictionary	d ɪ k ʃ ə n ɛ ɹ i
commander	k ə m æ n d ɚ
аавыг	aː w̜ i k
halimbawa	h a l i m ˈb a w a ʔ
colador	k o l a ˈd o ɾ
гайхлуудад	k ɛː x ɮ ʊː t a t
олуја	o l ǔː j a
aktif	a k̚ t ɪ f
kongreso	k o n ˈɡ ɾ e s o
пиджакуудтай	pʰ i t t͡ɕ a kʰ ʊː t tʰ ɛː
жишээгээр	t͡ɕ i ɕ eː k eː r̥
грекүүдтэй	k rʲ ɵ kʰ uː t tʰ e i̯
Abarca	ʔ a ˈb a ɾ k a
hablémoos	a ˈb l e m o o s
Өэлүн	ɵ e ɮ u ŋ
упијати	u p ǐː j a t i
гүнждээс	k u n t͡ɕ t eː s
нэгдүгээр	n e k t u ɣ eː r̥
memasak	m ə ˈm a s a k̚
nest	n ɛ s t
compinchado	k o m p i n ˈt͡ʃ a d o
o	ˈʔ o
кинонуудыг	kʰ i n ɔ n ʊː t i k
perjanjian	p ə r . d͡ʒ a n . ˈd͡ʒ i . a n
эрх	i r x
brasileñas	b ɾ a s i ˈl e ɲ a s
онигоо	ɔ n i ɣ oː
Месец	m ê s eː t͡s
rahmat	r a h m a t
predict	p ɹ ɪ d ɪ k t
vodeći	ʋ ǒ d eː t͡ɕ iː
oportuno	o p o ɾ ˈt u n o
magpaalam	m a ɡ p a ˈʔ a l a m
emirato	e m i ˈɾ a t o
iznevjeriti	i z n è v j e r i t i
parafraseadas	p a ɾ a f ɾ a s e ˈa d a s
roman	ˈr o . m a n
dan	ˈd a n
badassery	b æ d æ s ə ɹ i
nori	n o . r i
kapas	ˈk a . p a s
fusospirochetal	f j uː z ə ʊ s p a ɪ ɹ ə ʊ k iː t ə l
mentecatos	m e n t e ˈk a t o s
pekas	ˈp e k a s
awesometastic	ɔ s m̩ t æ s t ɪ k
propovjednik	p r o p o ʋ j ě d n iː k
чеони	t͡ʃ ê o n iː
претпостављати	p r e t p ǒ s t a ʋ ʎ a t i
секси	s j ɵ kʰ s
Күнз	kʰ u n t͡s
garansi	ɡ a ˈr a n s i
отети	ǒ t eː t i
ska	ˈs k a
дохих	t ɔ xʲ ə x
Catibog	k a ˈt i b o ɡ
Техеран	t ê x e r aː n
ableism	e ɪ b ə l ɪ z m̩
boymoder	b ɔ ɪ m o ʊ d ɚ
tsuyuharai	t s uː j uː h ɑː ɹ a ɪ
kartika	k a r . t i . k a
тавдугаар	tʰ a w̜ t ʊ ɣ aː r̥
tsumaka	t͡ʃ u ˈm a k a
pisamos	p i ˈs a m o s
introspeksi	ɪ n t r o ˈs p ɛ k̚ s i
abiturient	ɑ b ɪ t u ɹ i ɛ n t
vježbenik	ʋ j ê ʒ b e n iː k
praziquantel	p ɹ æ z ɪ k w æ n t ɛ l
maglustay	m a ɡ l u s ˈt a j
amun	ɑː m uː n
dahtati	d ǎ x t a t i
kompaktan	k ǒ m p a k t a n
baskara	b a s ˈk a r a
common	k ɑ m ə n
засрал	t͡s a s r a ɮ
butana	b u . t a . n a
squabash	s k w ə b æ ʃ
inggit	ʔ i ŋ ˈɡ i t
B	b e
na	n a
anggulo	ˈʔ a ŋ ɡ u l o
sirius	s ɪ ɹ i ə s
maginaw	m a ɡ i ˈn a w
monoaural	m o n o a u ˈɾ a l
caballeresco	k a b a ʝ e ˈɾ e s k o
stygian	s t ɪ d͡ʒ i ə n
Mangalindan	m a ŋ a l i n ˈd a n
bencong	b ɛ n . t͡ʃ o ŋ
interrupted	ɪ n t ə ɹ ʌ p t ɪ d
вирусүүдийн	w̜ i r ʊ s uː t iː ŋ
perpetrador	p e ɾ p e t ɾ a ˈd o ɾ
fenomenológica	f e n o m e n o ˈl o x i k a
endure	ɪ n d j ʊ ɹ
bojazan	b ô j aː z a n
bangsa	b a ŋ . s a
gaharu	ɡ a h a r u
preprepare	p ɹ i p ɹ ɪ p ɛ ɹ
сељак	s ě ʎ aː k
piping	p a ɪ p ɪ ŋ
финџан	f ǐ n d͡ʒ aː n
arbor	ˈa r b ɔ r
lepak	l ěː p a k
gamol	ɡ a ˈm o l
vagues	ˈb a ɡ e s
Cauquenes	k a u ˈk e n e s
Зуунмод	t͡s ʊː m m ɔ t
Clarence	ˈk l a ɾ e n s
depresi	d e ˈp r ɛ s i
tentang	t ə n t a ŋ
төрөл	tʰ ɵ r ɵ ɮ
memasang	m ə m a s a ŋ
hikmat	h i k ˈm a t
bluntly	b l ʌ n t l i
zeus	z u s
чам	t͡ʃ â m
bodok	ˈb o d ɔ k̚
mawn	m ɔː n
хүмүүстэй	x u m uː s tʰ e i̯
descent	d i s ɛ n t
потом	p ǒ t oː m
memperaman	m ə m p ə r ˈa m a n
profit	p r ǒ f iː t
halibhib	h a l i b ˈh i b
удаа	ʊ t a
notro	ˈn o t ɾ o
dorty	d ɔ ɹ t i
javljati	j ǎː ʋ ʎ a t i
удган	ʊ t ɢ ə ŋ
дэлүү	t e ɮ u
баянгүй	p a j a ŋ k u i̯
сексүүдийн	s j ɵ kʰ s uː t iː ŋ
пачавра	p ǎ t͡ʃ aː ʋ r a
pasraman	p a s . r a . m a n
abaluartares	a b a l w a ɾ ˈt a ɾ e s
nouned	n a ʊ n d
номтой	n ɔ m tʰ ɔ i̯
babosada	b a b o ˈs a d a
paninindigan	p a n i n i n ˈd i ɡ a n
ditablo	d i t a b ˈl o
Malicdem	m a l i k ˈd e m
bersihan	b ə r . ˈs ɪ h . a n
tearaway	t ɛ ə ɹ ə w e ɪ
hafiz	h ɑː f ɪ z
katharometer	k æ θ ə ɹ ɒ m i t ə ɹ
fosforilaras	f o s f o ɾ i ˈl a ɾ a s
puterío	p u t e ˈɾ i o
shipworm	ʃ ɪ p w ɜː ɹ m
kolaborator	k ɔ l a b ɔ ˈr a t ɔ r
дахин	t a x i ŋ
pajúos	p a ˈx u o s
хүрэлцэх	x u r e ɮ t͡sʰ e x
dover	d o ʊ v ɚ
industri	ɪ n . ˈd ʊ s . t r i
ascua	ˈa s k w a
blanducho	b l a n ˈd u t͡ʃ o
jacuzzi	d͡ʒ ə k u z i
minxishly	m ɪ ŋ k s ɪ ʃ l i
coordinadas	k o o ɾ d i ˈn a d a s
babelih	b a . b ə . ˈl ɪ h
haus	ˈh a . ʊ s
jth	d͡ʒ e ɪ θ
grumete	ɡ ɾ u ˈm e t e
bukambibig	b u k a m b i ˈb i ɡ
necessity	n ɪ s ɛ s ə t i
prologal	p ɾ o l o ˈɡ a l
тав	tʰ a w̜
berteori	b ə r t e o r i
gutter	ɡ ʌ t ɚ
гуайд	k u̯ ɛː t
manuver	m a . ˈn u . v ə r
puška	p û ʃ k a
erythematoedematous	ɛ ɹ ə t h ɛ m ə t o ʊ ə d ɛ m ə t ə s
cheese	t͡ʃ i z
ковачница	k ǒ ʋ aː t͡ʃ n i t͡s a
kers	ˈk ɛ r s
шашин	ɕ a ɕ i ŋ
өтгөн	o tʰ ɡ ə ŋ
sexy	s ɛ k s i
premedita	p ɾ e m e ˈd i t a
prohibitorios	p ɾ o i b i ˈt o ɾ j o s
almaatski	a l m a â t s k iː
omnipresent	ɑ m n ɪ p ɹ ɛ z n̩ t
talian	t a ˈl i a n
ajal	ˈa d͡ʒ a l
bijak	b i . d͡ʒ a k
dakwaan	d a ʔ ˈw a a n
жилүүдтэй	t͡ɕ i ɮ uː t tʰ e i̯
Ferrol	f e ˈɾ o l
downblend	d o u n b l ɛ n d
tretirati	t r e t ǐː r a t i
kuna	ˈk u n a
халдваргүйжүүлэл	x a ɮ t w̜ a r k u i̯ d͡ʑ uː ɮ e ɮ
Баянгол	p a j a ŋ k ɔ ɮ
partus	ˈp a r . t ʊ s
perdarahan	p ə r . d a . ˈr a h . a n
эв	i w
embarcar	e m b a ɾ ˈk a ɾ
Nyepi	ɲ ə ˈp i
canang	ˈt͡ʃ a . n a ŋ
грект	k rʲ ɵ kʰ tʰ
iracionalno	î r a t͡s i o n aː l n o
Soon	ˈs u n
байрнуудад	p ɛː r n ʊː t a t
гүнж	k u n t͡ɕ
главнина	ɡ l a ʋ n ǐ n a
ufanadas	u f a ˈn a d a s
ная	n ä j ä
неријетко	n ê r i j eː t k o
unicameral	u n i k a m e ˈɾ a l
разодијевати	r a z o d j ěː ʋ a t i
pungy	p ʌ ŋ i
areole	æ ɹ i o ʊ l
daitia	d a i . t i a
Kosovo	k o ˈs o b o
pasilidad	p a s i l i ˈd a d
metabolite	m ɪ t æ b ə l a ɪ t
kandil	ˈk a n . d ɪ l
lembah	l ə m ˈb a h
geranio	x e ˈɾ a n j o
desconsoladas	d e s k o n s o ˈl a d a s
kredo	ˈk r e . d o
пиццануудгүй	pʰ i t͡sʰ a n ʊː t k u i̯
kau	k a u̯
залгавар	t͡s a ɮ k a w̜ a r̥
becuadro	b e ˈk w a d ɾ o
tindalo	t i n ˈd a l o ʔ
lapo	ˈl a p o
makakanan	m a k a ˈk a n a n
Jaramillo	h a ɾ a ˈm i l j o
potegnuti	p o t ěː ɡ n u t i
humanis	h u . ˈm a . n ɪ s
šnešlager	ʃ n êː ʃ l aː ɡ e r
anexadas	a n e ɡ ˈs a d a s
umawit	ʔ u ˈm a w i t
tac	t æ k
Доржтой	t ɔ r t͡ɕ tʰ ɔ i̯
kuartal	k u a r t a l
kosta	ˈk o s t a
онь	ɔ nʲ
baba	ˈb a . b a
kombinasi	k ɔ m b i ˈn a s i
gloriareis	ɡ l o ˈɾ j a ɾ e i s
stadium	s t a ˈd i ʊ m
орлого	ɔ r ɮ ɔ ɣ
koautorski	k o ǎ u t o r s k iː
nang	n a ŋ
гэхчлэн	k e x t͡ɕʰ ɮ e ŋ
боов	p ɔː w
Sumbar	ˈs u m b a r
huaca	ˈw̝ a k a
seroconversión	s e ɾ o k o m b e ɾ ˈs j o n
alipin	ʔ a ˈl i p i n
pinapagtalunan	p i ˌn a p a ɡ t a ˈl u n a n
remeid	ɹ i m i d
гитартайгаа	k i tʰ a r̥ tʰ ɛː k aː
экзистенциализм	e kʰ t͡s i s tʰʲ ɵ n t͡sʰ i̯ aː ɮ i t͡s m
чавга	t͡ɕʰ a w̜ k
Radulescu	r a d u ˈl e s k u
табља	t â b ʎ a
adelitas	a d e ˈl i t a s
coagente	k o a ˈx e n t e
nimble	n ɪ m b l̩
Bascoguin	b a s ˈk o ɡ i n
техника	t ě x n i k a
халдваргүйжүүлэгч	x a ɮ t w̜ a r k u i̯ d͡ʑ uː ɮ e k t͡ɕʰ
автокран	a w̜ tʰ ɔ kʰ r a ŋ
Capili	k a ˈp i l i
jelena	d͡ʒ ə l iː n ə
perahu	p ə ˈr a h u
mortificado	m o ɾ t i f i ˈk a d o
ischemiae	ɪ s k i m i a ɪ
галигуудтай	k a ɮ i ɣ ʊː t tʰ ɛː
ширење	ʃ ǐː r eː ɲ e
дэрс	t e r s
cuatrilingüe	k w a t ɾ i ˈl i n ɡ w e
аалз	aː ɮ t͡s
поткријепити	p o t k r j ěː p i t i
илжигнүүд	i ɮ t͡ɕ i k n uː t
sangkatauhan	s a ŋ k a t a ˈʔ u h a n
мөрдөх	m ɵ r t ɵ x
aji	ˈa d͡ʒ i
redundansi	r e . d ʊ n . ˈd a n . s i
үүлнүүдтэй	uː ɮ n uː t tʰ e i̯
Антарктид	a n tʰ a r̥ kʰ tʰ i t
doveka	d ô ʋ eː k a
misayl	ˈm i s a j l
набављач	n a b ǎ ʋ ʎ aː t͡ʃ
мэхээр	m i x e r
adenopati	a . d ə . n o . ˈp a . t i
peraturan	p ə r a t u r a n
barriera	b a ˈr j e ɾ a
our	a ʊ ɚ
kelinci	k ə ˈl ɪ n . t͡ʃ i
dol	d ôː l
гдекад	ɡ d ě k a d
siit	s i ˈʔ i t
панда	p ǎː n d a
залгамал	t͡s a ɮ ɢ ə m ə ɮ
pangadyi	p a ŋ a d ˈj i ʔ
patid	p a ˈt i d
friend	f ɹ ɛ n d
Cajucom	k a ˈh u k o m
ayo	a ˈj o
белетристика	b e l e t r ǐ s t i k a
vid	ʋ îː d
зураг	t͡s ʊ r a ɡ
bahagi	b a ˈh a ɡ i ʔ
head	h ɛ d
занах	t͡s a n ə x
presa	ˈp ɾ e s a
reinona	r e i ˈn o n a
fiques	ˈf i k e s
eucalipto	e u k a ˈl i b t o
барга	p ä r ə q
maha	ˈm a h a
Tomasa	t o ˈm a s a
amerind	æ m ə ɹ ɪ n d
hijriah	h i d͡ʒ r i a h
admisyon	ʔ a d m i s ˈj o n
contoh	ˈt͡ʃ ɔ n t ɔ h
Gatchalian	ɡ a t͡ʃ a l ˈj a n
vertiginous	v ɜː ɹ t ɪ d͡ʒ ɪ n ə s
sangig	s a ˈŋ i ɡ
колут	k ô l uː t
lelang	ˈl ɛ l a ŋ
aldehyde	æ l d ɪ h a ɪ d
emigre	ɛ m ɪ ɡ ɹ e ɪ
arkitektura	ʔ a ɾ k i t e k ˈt u ɾ a
adestrará	a d e s t ɾ a ˈɾ a
pakialam	p a k i ʔ a ˈl a m
зүг	t͡s u k
mezereon	m ə z ɪ ə r i ə n
autolesionada	a u t o l e s j o ˈn a d a
audiometer	a u̯ . d i . o . ˈm e . t ə r
Jaruda	h a ˈɾ u d a
мућкати	m û t͡ɕ k a t i
obliterareis	o b l i t e ˈɾ a ɾ e i s
cautiouser	k ɔː ʃ ə s ə ɹ
lipat	ˈl i . p a t̚
динозаврын	t i n ɔ t͡s a w̜ r i ŋ
zlato	z l âː t o
zaudarati	z a ǔ d a r a t i
zablješćivati	z a b ʎ e ʃ t͡ɕ ǐː ʋ a t i
gundelj	ɡ ǔ n d e ʎ
tingting	t i ŋ ˈt i ŋ
ate	ˈa . t e
restauraste	r e s t a u ˈɾ a s t e
tunjuk	t u n d͡ʒ ʊ ʔ
bangsi	b a ŋ . s i
teraniaya	t ə r a n i a j a
ruejo	ˈr w e x o
turnadas	t u ɾ ˈn a d a s
ospitalidad	ʔ o s p i t a l i ˈd a d
webera	w e ˈb e ɾ a
pouldron	p o ʊ l d ɹ ə n
автомашины	a w̜ tʰ ɔ m a ɕ i n i
