информационен	i n f o r m ɐ t͡s i ɔ n ɛ n
предполагам	p r ɛ t p o ɫ a ɡ ɐ m
изучаем	i z u t͡ʃ a ɛ m
являвшись	j i v lʲ a f ʂ i sʲ
узаконели	u z ɐ k o n ɛ lʲ i
реконструкція	r ɪ k ɔ n s t r u k t͡sʲ i j ɛ
вклиниваемый	f k lʲ i nʲ i v a j i m i j
grăbiților	ɡ r ə b i t͡s i l o r
усиженный	u sʲ i ʐ i n i j
астрономія	ɛ s t r ɔ n ɔ m i j ɛ
cerbar	t͡ʃ e r b a r
глід	ɦ lʲ i d
passzivitás	p ɒ sː i v i t aː ʃ
lipsite	l i p s i t e
малдивијка	m a ɫ d i v i j k a
citiților	t͡ʃ i t i t͡s i l o r
помодарка	p ɔ m ɔ d a r k a
вътре	v ɤ t r ɛ
necăjit	n e k ə ʒ i t
обстоятелство	o p s t o j a t ɛ ɫ s t v o
австромарксист	ɛ u s t r ɔ m ɛ r k s ɪ s t
ветшаем	vʲ i t͡ʂ ʂ a j i m
люкс	lʲ u k s
dalta	d a l t a
сврачи	s v r a t͡ʃ i
паркет	p a r k e t
шорский	ʂ o r s kʲ i j
grăbești	ɡ r ə b e ʃ tʲ
строганый	s t r o ɡ a n i j
възбял	v ɐ z bʲ a ɫ
прелетување	p r e l e t u v a ɲ e
рашпером	r a ʂ pʲ i r a m
калеидоскоп	k a l e i d ɔ s k ɔ p
доняло	d o nʲ i ɫ a
ретроспективност	r e t r ɔ s p e k t i v n ɔ s t
лежанки	lʲ i ʐ a n kʲ i
литва	ɫ ɪ t ʋ ɑ
діафрагмами	dʲ i ɛ f r ɑ ɦ m ɛ m ɪ
выплачивала	v i p ɫ a t͡ɕ i v a ɫ a
tájfunok	t aː j f u n o k
zeneszerzések	z ɛ n ɛ s ɛ r z eː ʃ ɛ k
програмче	p r ɔ ɡ r a m t͡ʃ e
дисертацій	d ɪ s ɪ r t ɑ t͡sʲ i i
засновниця	z ɛ s n ɔ u n ɪ t͡sʲ ɛ
глобализиран	ɡ ɫ ɔ b a l i z i ɾ a n
віл	ʋ i ɫ
августейши	a v ɡ u s t ɛ j ʃ i
folosita	f o l o s i t a
плавати	p ɫ ɑ ʋ ɛ t ɪ
посилювати	p ɔ s ɪ lʲ u ʋ ɛ t ɪ
lagune	l a ɡ u n e
вайло	ʋ ɛ i ɫ ɔ
șacal	ʃ a k a l
душ	d u ʃ
виме	v i m ɛ
глобус	ɡ ɫ ɔ b u s
речёвках	rʲ i t͡ɕ o f k a x
аман	a m a n
выстрадала	v i s t r a d a ɫ a
евтаназія	ɪ u t ɛ n ɑ zʲ i j ɛ
lármán	l aː r m aː n
неженење	n e ʒ e n e ɲ e
ограничувања	ɔ ɡ r a n i t͡ʃ u v a ɲ a
утята	u tʲ a t a
tentaserăți	t e n t a s e r ə t sʲ
відстрочити	ʋ i d͡z s t r ɔ t͡ʃ ɪ t ɪ
fegyverrel	f ɛ ɟ v ɛ rː ɛ l
ведмідь	ʋ ɪ dʲ m i dʲ
féldrágakő	f eː l d r aː ɡ ɒ k øː
трикутник	t r ɪ k u t n ɪ k
трикотажен	t r i k ɔ t a ʒ e n
воздигање	v ɔ z d i ɡ a ɲ e
Mátranovák	m aː t r ɒ n o v aː k
лиџба	l i d͡ʒ b a
щем	ʃ t ɛ m
неспецифициран	n e s p e t͡s i f i t͡s i ɾ a n
modalitate	m o d a l i t a t e
козел	k o z ɛ ɫ
калк	k a ɫ k
продавач	p r o d ɐ v a t͡ʃ
marionetted	m ɒ r i j o n ɛ tː ɛ d
сервисериште	s e r v i s e ɾ i ʃ t e
займенник	z ɛ i m ɛ n ɪ k
арес	a r ɛ s
пакостење	p a k ɔ s t e ɲ e
ліхтенштейн	lʲ i x t ɪ n ʃ t ɛ i n
гірський	ɦ i r sʲ k ɪ i
calului	k a l u l u j
humorista	h u m o r i ʃ t ɒ
гори	ɡ ɔ ɾ i
преса	p r e s a
подателю	p a d a tʲ i lʲ u
primiseși	p r i m i s e ʃʲ
élettel	eː l ɛ tː ɛ l
нормированиями	n a r mʲ i r a v a nʲ i j a mʲ i
двоумење	d v ɔ u m e ɲ e
угорка	u ɦ ɔ r k ɛ
езотеричен	ɛ z o t ɛ r i t͡ʃ ɛ n
українськими	u k r ɛ j i nʲ sʲ k ɪ m ɪ
навремен	n a v r e m e n
переболевала	pʲ i rʲ i b a lʲ i v a ɫ a
Bükkzsérc	b y ɡ ʒ eː r t͡s
invadat	i n v a d a t
кифличка	k i f l i t͡ʃ k a
криптонов	k rʲ i p t o n a f
подбел	p ɔ d b ɛ ɫ
придерусь	p rʲ i dʲ i r u sʲ
отстранявшись	a t͡s s t r a nʲ a f ʂ i sʲ
хербарий	xʲ ɛ r b a r i
Sloveniei	s l o v e n i e j
ручниками	r u t͡ɕ nʲ i k a mʲ i
участковым	u t͡ɕ i s t k o v i m
омажи	ɔ m a ʒ i
cerc	t͡ʃ e r k
elront	ɛ rː o n t
галюцинація	ɦ ɛ lʲ u t͡s ɪ n ɑ t͡sʲ i j ɛ
меѓуверски	m e ɟ u v e r s k i
сплачувати	s p ɫ ɑ t͡ʃ u ʋ ɛ t ɪ
apologizai	a p o l o d͡ʒ i z a j
tettétek	t ɛ tː eː t ɛ k
набираем	n a bʲ i r a j i m
отсчётах	a t͡ɕ ɕː o t a x
абсурдистка	ɛ b s u r d ɪ s t k ɛ
родовит	r ɔ d ɔ v i t
македонско	m a k e d ɔ n s k ɔ
distră	d i s t r ə
szaron	s ɒ r o n
гира	ɡʲ i r ɐ
macedoneancă	m a t͡ʃ e d o n e̯ a n k ə
печиво	p ɛ t͡ʃ ɪ ʋ ɔ
працьовитий	p r ɛ t͡sʲ ɔ ʋ ɪ t ɪ i
mousse	m u sː
csajkájuk	t͡ʃ ɒ j k aː j u k
волонтер	ʋ ɔ ɫ ɔ n t ɛ r
articulez	a r t i k u l e z
Egyedhalma	ɛ ɟ ɛ t h ɒ l m ɒ
петицій	p ɪ t ɪ t͡sʲ i i
вкладе	f k ɫ a dʲ e
африканець	ɛ f r ɪ k ɑ n ɪ t͡sʲ
овід	ɔ ʋ i d
hatvanhét	h ɒ t v ɒ n ɦ eː t
пръст	p r ɤ s t
ухожено	u x o ʐ i n a
бронза	b r ɔ n z ɛ
енклитичен	ɛ n k lʲ i t i t͡ʃ ɛ n
Oceania	o t ʃ e̯ a n i a
чупя	t͡ʃ u pʲ ɐ
приползать	p rʲ i p a ɫ z a tʲ
бездумний	b ɪ z d u m n ɪ i
sfârșiseră	s f ɨ r ʃ i s e r ə
saccol	ʃ ɒ t͡sː o l
радона	r a d o n a
szabadtéri	s ɒ b ɒ tː eː r i
премиерен	p r ɛ m i ɛ r ɛ n
недошминкан	n e d ɔ ʃ m i ŋ k a n
мреше	m r ɛ ʃ ɛ
постылевший	p a s t i lʲ i f ʂ i j
опешим	a pʲ e ʂ i m
látnál	l aː t n aː l
королівство	k ɔ r ɔ lʲ i u s t ʋ ɔ
преградување	p r e ɡ r a d u v a ɲ e
конституція	k ɔ n s t ɪ t u t͡sʲ i j ɛ
оканчивавшись	a k a nʲ t͡ɕ i v a f ʂ i sʲ
би	b i
erősítő	ɛ r øː ʃ iː t øː
mâncat	m ɨ n k a t
нашумлю	n a ʂ u m lʲ u
лят	lʲ a t
akvarellfestő	ɒ k v ɒ r ɛ l f ɛ ʃ t øː
погнати	p ɔ ɦ n ɑ t ɪ
fekvőtámasz	f ɛ k v øː t aː m ɒ s
патърдия	p ɐ t ɐ r d i j ɐ
аудиторія	ɛ u d ɪ t ɔ rʲ i j ɛ
вентилатори	v e n t i ɫ a t ɔ ɾ i
ultima	u l t i m a
boșul	b o ʃ u
комар	k ɔ m ɑ r
затропа	z a t r ɔ p a
чужеродный	t͡ɕ u ʐ i r o d n i j
уявити	u j ɛ ʋ ɪ t ɪ
врана	v r a n ɐ
начален	n ɐ t͡ʃ a lʲ ɛ n
одышка	a d i ʂ k a
дебляци	d ɛ b lʲ ɐ t͡s i
бодаем	b a d a j i m
когось	k ɔ ɦ ɔ sʲ
aminél	ɒ m i n eː l
квартален	k v a r t a l e n
káplár	k aː p l aː r
образование	o b r ɐ z o v a n i ɛ
sfârșiții	s f ɨ r ʃ i t͡s iː
аташе	ɐ t ɐ ʃ ɛ
бездари	bʲ e z d a rʲ i
подмети	p ɔ d m e t i
seri	s e rʲ
хлорофил	x ɫ o r o f i ɫ
къщо	k ɤ ʃ t o
pornitele	p o r n i t e l e
кшталт	k ʃ t ɑ ɫ t
дізнатися	dʲ i z n ɑ t ɪ sʲ ɛ
részletesebb	r eː s l ɛ t ɛ ʃ ɛ bː
teátrálisság	t ɛ aː t r aː l i ʃː aː ɡ
esküdtszék	ɛ ʃ k y t s eː k
poéta	p o j eː t ɒ
függeszt	f y ɡː ɛ s t
făcuserăm	f ə k u s e r ə m
рэпера	r e pʲ i r a
halból	h ɒ l b oː l
masiv	m a s i v
абсолютен	ɐ p s o lʲ u t ɛ n
tópart	t oː p ɒ r t
clădeam	k l ə d j a m
исцелим	i s t͡s i lʲ i m
холмий	x ɔ ɫ m i
некомпатибилно	n e k ɔ m p a t i b i ɫ n ɔ
vín	v iː n
занаети	z a n a e t i
кутсуз	k u t s u s
szemeteket	s ɛ m ɛ t ɛ k ɛ t
fraudez	f r a u d e z
ними	n ɪ m ɪ
седалка	s ɛ d a ɫ k ɐ
misterioșilor	m i s t e r i o ʃ i l o r
западняк	z ɐ p ɐ d nʲ a k
nevelnünk	n ɛ v ɛ l n y ŋ k
обнадёживай	a b n a dʲ o ʐ i v a j
intern	i n t e r n
основателно	o s n o v a t ɛ ɫ n o
гибелен	ɡʲ i b ɛ lʲ ɛ n
кишенях	k ɪ ʃ ɛ nʲ ɛ x
начин	n a t͡ʃ i n
духовниках	d u x a v nʲ i k a x
hrano	h r a n o
tobozmirigyek	t o b o z m i r i ɟ ɛ k
засмучувати	z ɛ s m u t͡ʃ u ʋ ɛ t ɪ
fonetici	f o n e t i t͡ʃʲ
pásztor	p aː s t o r
идиоти	i d i ɔ t i
augusztusok	ɒ u ɡ u s t u ʃ o k
пруги	p r u ɡ i
създавам	s ɐ z d a v ɐ m
băiețașului	b ə j e t͡s a ʃ u l u j
dovedi	d o v e d i
elizeu	e l i z e w
laud	l a u d
аллюзиями	a lʲ u zʲ i j a mʲ i
слонопотамам	s ɫ a n a p a t a m a m
авізування	ɛ ʋ i z u ʋ ɑ nʲ ɛ
музыкою	m u z i k a j u
обществен	o p ʃ t ɛ s t v ɛ n
хасий	x a s i
stimai	s t i m a j
полицай	p o lʲ i t͡s a j
нарекла	n a rʲ i k ɫ a
erők	ɛ r øː k
отделается	a dʲ e ɫ a j i t͡s a
magtár	m ɒ k t aː r
пољак	p ɔ ʎ a k
frecă	f r e k ə
linkje	l i ŋ k j ɛ
отёртый	a tʲ o r t i j
высмей	v i s mʲ i j
нідерланди	nʲ i d ɪ r ɫ ɑ n d ɪ
októberi	o k t oː b ɛ r i
díszcserjéket	d iː s t͡ʃ ɛ r j eː k ɛ t
legjegesebb	l ɛ ɡ j ɛ ɡ ɛ ʃ ɛ bː
călătorii	k ə l ə t o r iː
mitikus	m i t i k u ʃ
несмеење	n e s m e e ɲ e
erotica	e r o t i k a
ерудиция	ɛ r u d i t͡s i j ɐ
проткнём	p r a t k nʲ o m
статистичар	s t a t i s t i t͡ʃ a r
йод	j ɔ t
канадський	k ɛ n ɑ d͡zʲ sʲ k ɪ i
наведне	n a v e d n e
нелиценцирање	n e l i t͡s e n t͡s i ɾ a ɲ e
брехень	b r ɛ x ɪ nʲ
аболіція	ɛ b ɔ lʲ i t͡sʲ i j ɛ
пукот	p u k o t
готов	ɡ ɔ t o f
корите	k o r i t ɛ
штрекнува	ʃ t r e k n u v a
Himnusz	h i m n u s
справо	s p r ɑ ʋ ɔ
logase	l o ɡ a s e
обстежувати	ɔ b s t ɛ ʒ u ʋ ɛ t ɪ
milliomosnők	m i l i j o m o ʃ n øː k
амилазой	a mʲ i ɫ a z a j
filigrane	f i l i ɡ r a n e
monitorok	m o n i t o r o k
аэрограмм	a i r a ɡ r a m
патологоанатомию	p a t o ɫ a ɡ a a n a t o mʲ i j u
того	t ɔ ɦ ɔ
Vigántpetend	v i ɡ aː n t p ɛ t ɛ n d
враќе	v r a c e
љубејќи	ʎ u b e j c i
controlez	k o n t r o l e z
становище	s t ɛ n ɔ ʋ ɪ ʃ t͡ʃ ɪ
пальбой	p a lʲ b o j
златен	z ɫ a t ɛ n
драка	d r a k ɐ
абсцес	ɛ b s t͡s ɛ s
вольний	ʋ ɔ lʲ n ɪ i
высохнешь	v i s a x nʲ i ʂ
демонтира	d e m ɔ n t i ɾ a
поляки	p ɔ lʲ ɑ k ɪ
прешива	p r e ʃ i v a
висококатници	v i s ɔ k ɔ k a t n i t͡s i
миризма	m i r i z m a
бегъл	b ɛ ɡ ɐ ɫ
защо	z ɐ ʃ t ɔ
гаяче	ɡ ɐ j a t͡ʃ ɛ
барахтайся	b a r a x t a j sʲ a
заповедниках	z a p a vʲ e dʲ nʲ i k a x
devine	d e v i n e
деспотство	d ɛ s p ɔ t s v o
наложа	n ɐ ɫ ɔ ʒ ɐ
изменяло	i z mʲ i nʲ a ɫ a
собівартість	s ɔ b i ʋ ɑ r tʲ i sʲ tʲ
демонтирање	d e m ɔ n t i ɾ a ɲ e
bărbaților	b ə r b a t͡s i l o r
șoptește	ʃ o p t e ʃ t e
ástál	aː ʃ t aː l
karalábék	k ɒ r ɒ l aː b eː k
cérium	t͡s eː r i j u m
babei	b a b e j
алло	ɛ ɫ ɔ
змејски	z m e j s k i
мерач	m e ɾ a t͡ʃ
colorase	k o l o r a s e
нестиснат	n e s t i s n a t
virgoncabb	v i r ɡ o n t͡s ɒ bː
најаве	n a j a v e
acetonotok	ɒ t͡s ɛ t o n o t o k
неистоварање	n e i s t ɔ v a ɾ a ɲ e
ассемблера	a s e m b lʲ i r a
світ	sʲ ʋ i t
инстинктивен	i n s t i n k t i v ɛ n
repet	r e p e t
розпочати	r ɔ z p ɔ t͡ʃ ɑ t ɪ
онтологія	ɔ n t ɔ ɫ ɔ ɦ i j ɛ
sáfár	ʃ aː f aː r
mellett	m ɛ lː ɛ tː
кукла	k u k ɫ ɐ
prímek	p r iː m ɛ k
replicase	r e p l i k a s e
кругосветный	k r u ɡ a s vʲ e t n i j
tânji	t ɨ n ʒ i
зима	z ɪ m ɑ
сложившись	s ɫ a ʐ i f ʂ i sʲ
pregătita	p r e ɡ ə t i t a
cenzureze	t͡ʃ e n z u r e z e
limitaserăm	l i m i t a s e r ə m
veștejită	v e ʃ t e ʒ i t ə
тенорах	tʲ e n a r a x
бухал	b u x ɐ ɫ
разогнув	r a z a ɡ n u f
опитати	ɔ p ɪ t ɑ t ɪ
даннике	d a nʲ i kʲ e
цървул	t͡s ɐ r v u ɫ
цяр	t͡sʲ a r
телекомуникациски	t e l e k ɔ m u n i k a t͡s i s k i
количество	k o lʲ i t͡ʃ ɛ s t v o
спис	s p ɪ s
закупи	z ɐ k u p i
пиво	p i v o
gyanták	ɟ ɒ n t aː k
прага	p r a ɡ a
рабфаках	r a p f a k a x
похваляет	p a x v a lʲ a j i t
betegsége	b ɛ t ɛ k ʃ eː ɡ ɛ
acceleraserăți	a k t͡ʃ e l e r a s e r ə t sʲ
делегувати	d ɪ ɫ ɪ ɦ u ʋ ɑ t ɪ
коверкаемый	k a vʲ e r k a j i m i j
történetben	t ø r t eː n ɛ d b ɛ n
kakasviadal	k ɒ k ɒ ʃ v i j ɒ d ɒ l
delirurile	d e l i r u r i l e
дясно	dʲ a s n o
прошара	p r ɔ ʃ a ɾ a
стандарт	s t ɛ n d ɑ r t
четири	t͡ʃ ɛ t i r i
scape	s k a p e
custe	k u s t e
установа	u s t ɛ n ɔ ʋ ɛ
истекува	i s t e k u v a
абсурдно	ɛ b s u r d n ɔ
nélkülözés	n eː l k y l ø z eː ʃ
принуждает	p rʲ i n u ʐ d a j i t
конструкція	k ɔ n s t r u k t͡sʲ i j ɛ
кадить	k a dʲ i tʲ
университет	u n i v ɛ r s i t ɛ t
черква	t͡ʃ ɛ r k v ɐ
литий	lʲ i t i
колко	k ɔ ɫ k o
дисгармониею	dʲ i z ɡ a r m o nʲ i j i j u
костурчани	k ɔ s t u r t͡ʃ a n e t͡s
кошара	k o ʃ a r ɐ
волчку	v a ɫ t͡ɕ k u
формантой	f a r m a n t a j
büszkeség	b y s k ɛ ʃ eː ɡ
opriților	o p r i t͡s i l o r
feltalál	f ɛ l t ɒ l aː l
светулка	s v ɛ t u ɫ k ɐ
розчаровувати	r ɔ ʒ t͡ʃ ɛ r ɔ ʋ u ʋ ɛ t ɪ
аквариум	ɐ k v a r i u m
наполняя	n a p a ɫ nʲ a j a
цікавий	t͡sʲ i k ɑ ʋ ɪ i
legideálisabb	l ɛ ɡ i d ɛ aː l i ʃ ɒ bː
вакцинація	ʋ ɛ k t͡s ɪ n ɑ t͡sʲ i j ɛ
hétfőn	h eː t f øː n
сега	s ɛ ɡ a
аґрусівка	ɛ ɡ r u sʲ i u k ɛ
диона	d i ɔ n ɐ
притворись	p rʲ i t v a rʲ i sʲ
нанометър	n ɐ n o m ɛ t ɐ r
імперіям	i m p ɛ rʲ i j ɛ m
стільниковий	sʲ tʲ i lʲ n ɪ k ɔ ʋ ɪ i
mirai	m i r a j
езерце	ɛ z ɛ r t͡s ɛ
откликалась	a t k lʲ i k a ɫ a sʲ
самува	s a m u v a
минута	m i n u t ɐ
безболісність	b ɪ z b ɔ lʲ i sʲ nʲ i sʲ tʲ
tétből	t eː d b øː l
pornograful	p o r n o ɡ r a f u
mori	m o rʲ
мрсулави	m r̩ s u ɫ a v i
маніпулювати	m ɛ nʲ i p u lʲ u ʋ ɑ t ɪ
próféciák	p r oː f eː t͡s i j aː k
пам'ятник	p ɑ m j ɛ t n ɪ k
ѕугра	d͡z u ɡ r a
буца	b u t͡s ɐ
потпадне	p ɔ t p a d n e
увесь	u ʋ ɛ sʲ
оцепляете	a t͡s i pʲ a j i tʲ e
acumulam	a k u m u l a m
внедруван	v n e d r u v a n
родословными	r a d a s ɫ o v n i mʲ i
numitei	n u m i t e j
keresztszülő	k ɛ r ɛ s t s y l øː
листояд	lʲ i s t o j a t
боягузливий	b ɔ j ɛ ɦ u z ɫ ɪ ʋ ɪ i
отопрём	a t a p rʲ o m
отбудьте	a d b u tʲː e
чверті	t͡ʃ ʋ ɛ r tʲ i
смятам	s mʲ a t ɐ m
gond	ɡ o n d
константин	k ɔ n s t a n t i n
Gellénháza	ɡ ɛ lː eː n ɦ aː z ɒ
желатински	ʒ e ɫ a t i n s k i
хачике	x a t͡ɕ i kʲ e
чадје	t͡ʃ a d j e
оскверняю	a s k vʲ i r nʲ a j u
станком	s t a n k o m
мамо	m ɑ m ɔ
основний	ɔ s n ɔ u n ɪ i
бисмут	b i s m u t
papi	p a pʲ
диск	d ɪ s k
фасолей	f a s o lʲ i j
навек	n a vʲ e k
pályázók	p aː j aː z oː k
яре	j a r ɛ
заєць	z ɑ j ɪ t͡sʲ
testeink	t ɛ ʃ t ɛ j i ŋ k
szonáták	s o n aː t aː k
pólóing	p oː l oː j i ŋ ɡ
савченко	s ɑ u t͡ʃ ɪ n k ɔ
бол	b ɔ ɫ
недооцінювати	n ɪ d ɔ ɔ t͡sʲ i nʲ u ʋ ɛ t ɪ
осёкся	a sʲ o k sʲ a
alfabetului	a l f a b e t u l u j
amintire	a m i n t i r e
senkin	ʃ ɛ ŋ k i n
legveszettebb	l ɛ ɡ v ɛ s ɛ tː ɛ bː
