висококатници	v i s ɔ k ɔ k a t n i t͡s i
поти	p ɔ t i
изгонување	i z ɡ ɔ n u v a ɲ e
гори	ɡ ɔ ɾ i
македонско	m a k e d ɔ n s k ɔ
змиест	z m i j e s t
наводенување	n a v ɔ d e n u v a ɲ e
чадје	t͡ʃ a d j e
неавтоматизиран	n a f t ɔ m a t i z i ɾ a n
вртен	v r̩ t e n
коптски	k ɔ p t s k i
злорадосно	z ɫ ɔ r a d ɔ s n ɔ
аклиматизационен	a k l i m a t i z a t͡s i ɔ n e n
семантичар	s e m a n t i t͡ʃ a r
швалерисување	ʃ v a l e ɾ i s u v a ɲ e
умува	u m u v a
вкусен	f k u s e n
тутуниште	t u t u n i ʃ t e
преградување	p r e ɡ r a d u v a ɲ e
ќејф	c e j f
испотутка	i s p ɔ t u t k a
ресен	r e s e n
навремен	n a v r e m e n
стандардно	s t a n d a r d n ɔ
конкретно	k ɔ ŋ k r e t n ɔ
малавијка	m a ɫ a v i j k a
писоар	p i s ɔ a r
локна	ɫ ɔ k n a
чекорење	t͡ʃ e k ɔ ɾ e ɲ e
добродетел	d ɔ b r ɔ d e t e ɫ
враќе	v r a c e
колнење	k ɔ ɫ n e ɲ e
испробува	i s p r ɔ b u v a
опсипан	ɔ p s i p a n
посвојуван	p ɔ s v ɔ j u v a n
кајсиичка	k a j s i i t͡ʃ k a
мрсулави	m r̩ s u ɫ a v i
костурчани	k ɔ s t u r t͡ʃ a n e t͡s
џогери	d͡ʒ ɔ ɡ e ɾ i
вентилатори	v e n t i ɫ a t ɔ ɾ i
необразложено	n e ɔ b r a z ɫ ɔ ʒ e n ɔ
распуштено	r a s p u ʃ t e n ɔ
буки	b u k i
некомпатибилно	n e k ɔ m p a t i b i ɫ n ɔ
несреќен	n e s r e c e n
буричкање	b u r i t͡ʃ k a ɲ e
калк	k a ɫ k
зарѓави	z a r̩ ɟ a v i
азили	a z i l i
неспецифициран	n e s p e t͡s i f i t͡s i ɾ a n
неѕидање	n e d͡z i d a ɲ e
константин	k ɔ n s t a n t i n
змиесто	z m i j e s t ɔ
колачи	k ɔ ɫ a t͡ʃ i
милина	m i l i n a
сакати	s a k a t i
жениве	ʒ e n i v e
чевлиште	t͡ʃ e v l i ʃ t e
змејски	z m e j s k i
кумулонимбусен	k u m u ɫ ɔ n i m b u s e n
просторија	p r ɔ s t ɔ ɾ i j a
синдром	s i n d r ɔ m
калеидоскоп	k a l e i d ɔ s k ɔ p
добитничка	d ɔ b i t n i t͡ʃ k a
освестува	ɔ s v e s t u v a
овулација	ɔ v u ɫ a t͡s i j a
демонтирање	d e m ɔ n t i ɾ a ɲ e
спонзорче	s p ɔ n z ɔ r t͡ʃ e
непокривање	n e p ɔ k r i v a ɲ e
немрднување	n e m r̩ d n u v a ɲ e
тутка	t u t k a
неменлив	n e m e n l i f
маршал	m a r ʃ a ɫ
неженење	n e ʒ e n e ɲ e
предочуван	p r e d ɔ t͡ʃ u v a n
заздрави	z a z d r a v i
хипнотизер	x i p n ɔ t i z e r
желче	ʒ e ɫ t͡ʃ e
соговорници	s ɔ ɡ ɔ v ɔ r n i t͡s i
безуморен	b e z u m ɔ ɾ e n
избуши	i z b u ʃ i
испијанет	i s p i j a n e t
грбно	ɡ r̩ b n ɔ
пренесувач	p r e n e s u v a t͡ʃ
прелетување	p r e l e t u v a ɲ e
пакостење	p a k ɔ s t e ɲ e
несмеење	n e s m e e ɲ e
сожалува	s ɔ ʒ a ɫ u v a
инжињер	i n ʒ i ɲ e r
српче	s r̩ p t͡ʃ e
нагмечуван	n a ɡ m e t͡ʃ u v a n
заговорница	z a ɡ ɔ v ɔ r n i t͡s a
несмасно	n e s m a s n ɔ
сауна	s a u n a
неличење	n e l i t͡ʃ e ɲ e
кифличка	k i f l i t͡ʃ k a
желатински	ʒ e ɫ a t i n s k i
населба	n a s e ɫ b a
нетолкување	n e t ɔ ɫ k u v a ɲ e
квартален	k v a r t a l e n
необезбеден	n e ɔ b e z b e d e n
метреса	m e t r e s a
бедирање	b e d i ɾ a ɲ e
телекомуникациски	t e l e k ɔ m u n i k a t͡s i s k i
билкарки	b i ɫ k a r k i
засолнување	z a s ɔ ɫ n u v a ɲ e
внедруван	v n e d r u v a n
зурла	z u r ɫ a
растревожи	r a s t r e v ɔ ʒ i
лиџба	l i d͡ʒ b a
потпадне	p ɔ t p a d n e
недознавање	n e d ɔ z n a v a ɲ e
гоштева	ɡ ɔ ʃ t e v a
нормализација	n ɔ r m a l i z a t͡s i j a
помодар	p ɔ m ɔ d a r
непошумен	n e p ɔ ʃ u m e n
месење	m e s e ɲ e
гурабии	ɡ u r a b i i
љубејќи	ʎ u b e j c i
северџански	s e v e r d͡ʒ a n s k i
неиндексирање	n e i n d e k s i ɾ a ɲ e
приметување	p r i m e t u v a ɲ e
апелирање	a p e l i ɾ a ɲ e
дијагонален	d i j a ɡ ɔ n a l e n
занаети	z a n a e t i
неистоварање	n e i s t ɔ v a ɾ a ɲ e
преса	p r e s a
пантеистички	p a n t e i s t i t͡ʃ k i
гледа	ɡ l e d a
трне	t r̩ n e
недошминкан	n e d ɔ ʃ m i ŋ k a n
неистетовиран	n e i s t e t ɔ v i ɾ a n
кримтехника	k r i m t e x n i k a
препуштање	p r e p u ʃ t a ɲ e
рожби	r ɔ ʒ b i
изместува	i z m e s t u v a
одбегнување	ɔ d b e ɡ n u v a ɲ e
штиман	ʃ t i m a n
најаве	n a j a v e
бе	b e
честитка	t͡ʃ e s t i t k a
бујност	b u j n ɔ s t
успива	u s p i v a
џогинг	d͡ʒ ɔ ɡ i ŋ k
програмче	p r ɔ ɡ r a m t͡ʃ e
избавување	i z b a v u v a ɲ e
подмети	p ɔ d m e t i
мрморен	m r̩ m ɔ ɾ e n
епископски	e p i s k ɔ p s k i
лажовен	ɫ a ʒ ɔ v e n
воздејство	v ɔ z d e j s t v ɔ
поднебје	p ɔ d n e b j e
чибу	t͡ʃ i b u
пантомимичар	p a n t ɔ m i m i t͡ʃ a r
инцест	i n t͡s e s t
оспорување	ɔ s p ɔ r u v a ɲ e
перцептивен	p e r t͡s e p t i v e n
зимата	z i m a t a
хронично	x r ɔ n i t͡ʃ n ɔ
