zăpușisem	z ə p u ʃ i s e m
părintesc	p ə r i n t e s k
întristași	ɨ n t r i s t a ʃʲ
proclamase	p r o k l a m a s e
lindic	l i n d i k
fiori	f i o rʲ
fetei	f e t e j
dominat	d o m i n a t
găsite	ɡ ə s i t e
pornisem	p o r n i s e m
stimulai	s t i m u l a j
mărturisiseși	m ə r t u r i s i s e ʃʲ
amariliși	a m a r i l i ʃʲ
prevede	p r e v e d e
exagerase	e k s a d͡ʒ e r a s e
călătoriserăm	k ə l ə t o r i s e r ə m
Niculescu	n i k u l e s k u
întristară	ɨ n t r i s t a r ə
tentează	t e n t e̯ a z ə
apui	a p u j
visam	v i s a m
replicai	r e p l i k a j
afundam	a f u n d a m
găsim	ɡ ə s i m
răpiseși	r ə p i s e ʃʲ
adoptam	a d o p t a m
găsiră	ɡ ə s i r ə
suflet	s u f l e t
transpirase	t r a n s p i r a s e
regi	r e d͡ʒʲ
focare	f o k a r e
elimini	e l i m i nʲ
revenim	r e v e n i m
jungle	ʒ u ŋ ɡ l e
sap	s a p
