awet	ˈa . w ɛ t
kumico	k u . m i . t͡ʃ o
andap	ˈa n . d a p
izin	ˈɪ z ɪ n
kewartawanan	k ə . w a r . t a . ˈw a n . a n
korporal	k ɔ r . ˈp o . r a l
kombinasi	k ɔ m b i ˈn a s i
tabungan	t a ˈb ʊ ŋ a n
giro	ɡ i r o
haus	ˈh a . ʊ s
ibadah	i . b a . d a h
setrum	s ə t . r ʊ m
kolaborator	k ɔ l a b ɔ ˈr a t ɔ r
terjemahan	t ə r d͡ʒ ə ˈm a h a n
harga	h a r . ɡ a
heptana	h e p . t a . n a
permainan	p ə r ˈm a i . n a n
epolet	ˈɛ p o l ɛ t̚
pertambangan	p ə r t a m ˈb a ŋ a n
dipantau	d i ˈp a n t a u̯
peradaban	p ə r ˈa d a p a n
semenanjung	s ə m ə ˈn a n d͡ʒ ʊ ŋ
berida	b ə . r i . d a
biara	b i . a . r a
tawakal	t a ˈw a k a l
benduan	b ə n . ˈd u . a n
memasak	m ə ˈm a s a k̚
anakompo	a n a ˈk ɔ m p o
rembesan	r ə m b ə s ˈa n
lowong	ˈl ɔ w ɔ ŋ
ambo	ˈa m . b o
keturunan	k ə . t u . r u . n a n
darji	ˈd a r d͡ʒ i
lengkung	l ə ŋ . ˈk ʊ ŋ
telepon	t e ˈl e p ɔ n
daitia	d a i . t i a
lantamil	l a n ˈt a m ɪ l
stadium	s t a ˈd i ʊ m
mengubah	m ə ˈŋ u b a h
segara	s ə ˈɡ a r a
nalam	ˈn a l a m
kuat	ˈk u a t̚
urita	u ˈr i t a
talian	t a ˈl i a n
sekat	s ə . ˈk a t̚
redundansi	r e . d ʊ n . ˈd a n . s i
slendro	s l ɛ n . d r o
sembuh	s ə m ˈb ʊ h
ringkas	ˈr ɪ ŋ k a s
sandung	ˈs a n d ʊ ŋ
sabi	s a . b i
kuartal	k u a r t a l
maju	ˈm a . d͡ʒ u
diferensial	d i . f e . r ɛ n . ˈs i . a l
akuene	a k u ˈe n e
babo	ˈb a . b o
berangkat	b ə . r a ŋ . k a t
rahayu	r a ˈh a j u
awas	ˈa w a s
taksir	ˈt a k̚ s ɪ r
feodal	f e ˈo d a l
Rabu	r a . b u
aliansi	a l i ˈa n s i
luang	ˈl u a ŋ
depresi	d e ˈp r ɛ s i
samudra	s a ˈm u d r a
i	i
molor	m o l ɔ r
anaplasmosis	a . n a . p l a s . ˈm o . s ɪ s
timpang	ˈt ɪ m . p a ŋ
ahuh	ˈa h ʊ h
acapkali	a t͡ʃ a p ˈk a l i
keputusasaan	k ə p u t u s a ˈs a a n
ayo	a ˈj o
difabel	d i ˈf a b ə l
perengkahan	p ə . r ə ŋ . ˈk a h . a n
biadab	b i ˈa d a p̚
mencela	m ə ŋ t͡ʃ ə l a
roman	ˈr o . m a n
kanguru	k a ˈŋ u r u
bogi	ˈb o . ɡ i
imam	i . m a m
keadilan	k ə ˈa d ɪ l a n
ufuk	ˈu f ʊ k
gawang	ˈɡ a w a ŋ
konus	ˈk o n ʊ s
siber	ˈs i b ə r
bubuk	ˈb u b u k
bijak	b i . d͡ʒ a k
diet	ˈd i e t̚
amonga	ˈa m o ŋ a
Jumat	d͡ʒ ʊ m . ʔ a t
sudoku	s u . d o . k u
binatang	b i ˈn a t a ŋ
toksin	ˈt ɔ k . s ɪ n
survei	ˈs ʊ r . v e i̯
etana	e . t a . n a
penguji	p ə ŋ . ˈʊ d͡ʒ i
butana	b u . t a . n a
keempat	k ə ˈə m p a t
pion	p i . o n
dawet	ˈd a . w ə t
maha	ˈm a h a
nori	n o . r i
pelangi	p ə l a ŋ i
ayun	ˈa j ʊ n
planologi	p l a n o ˈl o ɡ i
dewa	d ɛ . w a
lemper	ˈl ə m p ə r
stasioner	s t a s i ˈo n ɛ r
hijriah	h i d͡ʒ r i a h
atma	a t . m a
humanis	h u . ˈm a . n ɪ s
memasang	m ə m a s a ŋ
daras	d a r a s
kapas	ˈk a . p a s
malam	ˈm a l a m
haiku	h a i . k u
kers	ˈk ɛ r s
menayangkan	m ə n a j a ŋ k a n
abiseka	a b i . s e . k a
ulam	ˈu . l a m
impulsivitas	ɪ m . p ʊ l . s i . ˈv i . t a s
populasi	p o p u ˈl a s i
gigantisme	ɡ i ɡ a n ˈt ɪ s m ə
hara	ˈh a . r a
pita	p i . t a
banci	b a n . t͡ʃ i
amo	ˈa m o
contoh	ˈt͡ʃ ɔ n t ɔ h
bangsi	b a ŋ . s i
raba	ˈr a b a
arupera	a . r u . ˈp e . r a
alewar	ˈa l e w a r
perdarahan	p ə r . d a . ˈr a h . a n
pialang	ˈp ɪ j a l a ŋ
aji	ˈa d͡ʒ i
ate	ˈa . t e
