întărisem	ɨ n t ə r i s e m
cenzuraseră	t͡ʃ e n z u r a s e r ə
șantajasem	ʃ a n t a ʒ a s e m
cuvântului	k u v ɨ n t u l u j
canadian	k a n a d i a n
blasfemai	b l a s f e m a j
fug	f u ɡ
combini	k o m b i nʲ
bala	b a l a
deliberase	d e l i b e r a s e
pregătite	p r e ɡ ə t i t e
furculiță	f u r k u l i t͡s ə
lamela	l a m e l a
ultima	u l t i m a
omniprezenților	o m n i p r e z e n t͡s i l o r
reia	r e j a
amintire	a m i n t i r e
gravam	ɡ r a v a m
afgan	a f ɡ a n
renovase	r e n o v a s e
negociai	n e ɡ o t͡ʃ i a j
tânji	t ɨ n ʒ i
comparai	k o m p a r a j
mâncat	m ɨ n k a t
brodai	b r o d a j
idoli	i d o lʲ
grăbiților	ɡ r ə b i t͡s i l o r
zăpușea	z ə p u ʃ j a
cururilor	k u r u r i l o r
juisați	ʒ u i s a t͡sʲ
laud	l a u d
bune	b u n e
intern	i n t e r n
chifla	k i f l a
torturarăm	t o r t u r a r ə m
tatuajului	t a t u a ʒ u l u j
teama	t e̯ a m a
laude	l a u d e
lipsite	l i p s i t e
preparase	p r e p a r a s e
bombo	b o m b o
filigrane	f i l i ɡ r a n e
regii	r e d͡ʒ iː
soldat	s o l d a t
delimitaserăți	d e l i m i t a s e r ə t sʲ
futusem	f u t u s e m
apologizai	a p o l o d͡ʒ i z a j
contrazis	k o n t r a z i s
șantajeze	ʃ a n t a ʒ e z e
primiseși	p r i m i s e ʃʲ
sfârșiții	s f ɨ r ʃ i t͡s iː
lubrifia	l u b r i f i a
controlez	k o n t r o l e z
tale	t a l e
maiou	m a j o w
limitaserăm	l i m i t a s e r ə m
completam	k o m p l e t a m
călătorii	k ə l ə t o r iː
delirurile	d e l i r u r i l e
gravitaseși	ɡ r a v i t a s e ʃʲ
proclamam	p r o k l a m a m
harta	h a r t a
dansa	d a n s a
degeneram	d e d͡ʒ e n e r a m
fibre	f i b r e
băiețașului	b ə j e t͡s a ʃ u l u j
animali	a n i m a lʲ
seri	s e rʲ
clădită	k l ə d i t ə
peștelui	p e ʃ t e l u j
grăbite	ɡ r ə b i t e
folosita	f o l o s i t a
venerez	v e n e r e z
fiu	f i w
tortureze	t o r t u r e z e
admirai	a d m i r a j
ușuratic	u ʃ u r a t i k
calului	k a l u l u j
cana	k a n a
masiv	m a s i v
halea	h a l e̯ a
ejaculați	e ʒ a k u l a t͡sʲ
alfabetului	a l f a b e t u l u j
controlarăm	k o n t r o l a r ə m
homosexuala	h o m o s e k s u a l a
vigilență	v i d͡ʒ i l e n t͡s ə
șoptește	ʃ o p t e ʃ t e
excavă	e k s k a v ə
călătorita	k ə l ə t o r i t a
rezolvi	r e z o l vʲ
articulai	a r t i k u l a j
lingurile	l i ŋ ɡ u r i l e
