برف	b a ɾ f
معراج	m e ʔ ɾ ɑː d͡ʒ
خوشاب	x u ʃ ɑː b
خسران	x o s ɾ ɑː n
راستگو	ɾ ɑː s t ɡ uː
فعالیت	f a ʔ ɑː l i j j a t
اگیر	a ɡ i ɾ
سوی	s oː j
بالغ	b ɑː l e ɢ
دفعه	d a f ʔ a
پاشیدن	p ɑː ʃ iː d a n
تبریک	t a b ɾ i k
اندی	a n d e
پرتگاه	p a ɾ t ɡ ɑː h
بیجاده	b i d͡ʒ ɑː d i
سؤال	s o ɑː l
جوگی	d͡ʒ oː ɡ iː
سالگی	s ɑː l a ɡ iː
وام	v ɑː m
مخاطب	m o x ɑː t a b
عدس	ʔ a d a s
دانستن	d uː n e s t a n
بوسیدن	b oː s iː d a n
گاه‌شماری	ɡ ɑː h ʃ u m ɑː ɾ iː
پرکار	p o ɾ k ɑː ɾ
می‌خواهم	m iː x ɑː h a m
چگونه	t͡ʃ e ɡ uː n e
مسعود	m a s ʔ uː d
مراقب	m o ɾ ɑː ɢ e b
رعد	ɾ a ʔ d
ابر	a b a ɾ
دیدن	d i d a n
توزیع	t o o z iː ʔ
چنان	t ʃ o n ɑː n
کفن	k a f a n
سفره	s o f ɾ e
دوجنس‌گرا	d o d͡ʒ e n s ɡ a ɾ ɑː
فولاد	f oː l ɑː d
جا	d͡ʒ ɑː j
خنجر	x a n d͡ʒ a ɾ
تلویحی	t a l v iː h iː
حجره	h o d͡ʒ ɾ e
مقداد	m e ɢ d ɑː d
پدر	p e d e ɾ
ورز	v a ɾ z
جاوید	d͡ʒ ɑː v e d
همراه	h a m ɾ ɑː h
آنغوزه	ɑː n ɢ u z a
حسود	h a s u d
برگشتن	b a ɾ ɡ a ʃ t a n
نوشیدنی	n u ʃ i d a n iː
حتما	h a t m a n
یهود	j a h u d
آن	ɑː n
آوازه	ɑː v ɑː z a
تحفه	t o h f e
بلافاصله	b e l ɑː f ɑː s e l e
پنجره	p a n d͡ʒ a ɾ a
غنی	ɢ a n iː
مله	m a l a
مازو	m ɑː z uː
سمور	s a m oː ɾ
شهر	ʃ a h ɾ
خدیو	x a d e v
محل	m a h a l l
خونه	x oː n a
مقعد	m a ɢ ʔ a d
نیازها	n iː j ɑː z h ɑː
مریضی	m a ɾ iː z iː
زیرزمین	z iː ɾ z a m iː n
پیاله	p i j ɑː l a
وجودی	v o d͡ʒ uː d iː
هیئت	h a j ʔ a t
موسیقی‌شناسی	m u s i ɢ i ʃ i n ɑː s iː
ترسیدن	t a ɾ s i d a n
تبدیل	t a b d i l
ختو	x o t uː
درمانگاه	d a ɾ m ɑː n ɡ ɑː h
افسون	a f s oː n
عجیب‌تر	a d ʒ iː b t a ɾ
سامانه	s ɑː m ɑː n a
روباه	ɾ oː b ɑː h
طلا	t e l ɑː
پردیس	p a ɾ d e s
جهان	d͡ʒ a h ɑː n
اتراق	o t ɾ ɑː ɢ
چربی	t͡ʃ a ɾ b iː
سلجوقی	s a l d͡ʒ u ɢ iː
ملی	m e l l iː
ایرانی	e ɾ ɑː n iː
سرین	s o ɾ iː n
جمعاً	d͡ʒ a m ʔ a n
ساده‌ترین	s ɑː d e t a ɾ iː n
مرکزی	m a ɾ k a z iː
پیامبر	p a j ɑː m b a ɾ
آزادی	ɑː z ɑː d iː
ابریشم	a b ɾ i ʃ a m
بنیادگرا	b o n j ɑː d ɡ a ɾ ɑː
فکاهی	f o k ɑː h iː
اگرچه	a ɡ a ɾ t ʃ e
ماهر	m ɑː h i ɾ
پیچیدن	p e t͡ʃ i d a
وقت	v a ɢ t
فنجان	f e n d͡ʒ uː n
نشاط	n e ʃ ɑː t
زورمند	z oː ɾ m a n d
گشنیز	ɡ e ʃ n iː z
باریک	b ɑː ɾ iː k
بیگانه	b e ɡ ɑː n a
توپ	t oː p
والا	v a e l l ɑː
سردار	s a ɾ d ɑː ɾ
فرانسوی	f a ɾ ɑː n s a v iː
دربان	d a ɾ b ɑː n
کله	k a l l a
خونین	x u n i n
عام‌المنفعه	ʔ ɑː m o l m a n f a ʔ e
خاص	x ɑː s
صوت	s a v t
مردها	m a ɾ d h ɑː
بی‌طرف	b e t a ɾ a f
اوکی	o k e j
آمار	ɑː m ɑː ɾ
تاجگذاری	t ɑː d͡ʒ ɡ u z ɑː ɾ iː
آچار	ɑː t͡ʃ ɑː ɾ
سرای	s a ɾ ɑː j
فرد	f a ɾ d
خستگی	x a s t i ɡ iː
گردون	ɡ a ɾ d u n
عضو	o z v
آشنا	ɑː ʃ i n ɑː
روان‌شناس	ɾ a v ɑː n ʃ i n ɑː s
چیست	t͡ʃ i s t
وزیدن	v a z iː d a n
پارسال	p ɑː ɾ s ɑː l
زهره	z o h ɾ e
رغبت	r a ɢ b a t
کهنه	k o h n e
قیمت	ɢ a j m a t
اتاق	o t ɑː ɢ
پرس	p o ɾ s
یراق	j a ɾ ɑː ɢ
محلی	m a h a l l iː
کلفخشنگ	k a l a f a x ʃ a n ɡ
همیشه	h a m e ʃ a
محقق	m o h a ɢ ɢ e ɢ
مجید	m a d͡ʒ iː d
بهترین	b e h t a ɾ i n
قاسم	ɢ ɑː s e m
چوپ	t͡ʃ oː p
پاسخ	p ɑː s u x
آرژانتین	ɑː ɾ ʒ ɑː n t iː n
خورشید	x o ɾ ʃ iː d
بلا	b e l ɑː
پیشگیر	p e ʃ ɡ i ɾ
پاییز	p ɑː iː z
یهودی	j a h u d iː
شاهانه	ʃ ɑː h ɑː n a
ازگیل	a z ɡ i l
سریانی	s o ɾ j ɑː n iː
وطن	v a t a n
قاقم	ɢ ɑː ɢ o m
خوره	x o r a h
مقدار	m e ɢ d ɑː ɾ
تجربه	t a d͡ʒ ɾ i b a
پررونق	p o ɾ ɾ o v n a ɢ
دیگدان	d e ɡ d ɑː n
لایه	l ɑː j e
شغال	ʃ o ɢ ɑː l
کنعان	k a n ʔ ɑː n
کوکب	k a v k a b
همدم	h a m d a m
پدیدار	p a d i d ɑː ɾ
سرگرمی	s a ɾ ɡ a ɾ m iː
اداره	e d ɑː ɾ e
هندوستان	h e n d uː s t ɑː n
کوفته	k oː f t a
کودکی	k oː d a k iː
تفنگ	t o f a n ɡ
نقاش	n a ɢ ɢ ɑː ʃ
گوشت	ɡ oː ʃ t
سرجوخه	s a ɾ d͡ʒ u x a
بیکار	b e k ɑː ɾ
اورشلیم	ʔ o ɾ ʃ a l iː m
دگر	d e ɡ a ɾ
افشاندن	a f ʃ ɑː n d a n
بشکه	b o ʃ k e
عثمان	o s m ɑː n
القاعده	a l ɢ ɑː ʔ i d a
قوی	ɢ a v iː
گورستان	ɡ oː ɾ i s t ɑː n
سمیعی	s a m iː ʔ iː
پرواز	p a ɾ v ɑː z
پتک	p o t k
مهربان	m e h ɾ a b ɑː n
پریشان	p a ɾ e ʃ ɑː n
استادانه	ʔ o s t ɑː d ɑː n e
بایستن	b ɑː j i s t a n
تقویم	t a ɢ v i m
زدن	z a d a n
مرتب	m o ɾ a t t a b
کشتار	k o ʃ t ɑː ɾ
زندان	z e n d ɑː n
بوته	b oː t a
صنف	s a n f
موی	m uː j
آفتاب	ɑː f t ɑː b
هفت	h a f t
کن	k e n
دارم	d ɑː ɾ a m
بلگ	b a l ɡ
انتخاب	e n t e x ɑː b
تحقیق	t a h ɢ i ɢ
رم	ɾ a m
چهار	t͡ʃ a h ɑː ɾ
کفتر	k e f t a ɾ
کاسه	k ɑː s e
