صغار	sˤ i ɣ aː r
جذاب	d͡ʒ a ð ð aː b
فانيد	f aː n iː d
استفزاز	i s t i f z aː z
شعلة	ʃ u ʕ l a
الحبشة	a l ħ a b a ʃ a
قعاب	q i ʕ aː b
بلوتو	b l uː t uː
غريغوريوس	ɣ i r iː ɣ uː r i j uː s
سبتمبر	s a b t a m b a r
تقليدي	t a q l iː d i j j
مخرفة	m a x r a f a
حلف	ħ a l a f a
لاث	l aː θ a
راعدة	r aː ʕ i d a
قلاية	q a l l aː j a
فرث	f a r a θ a
سمعي	s a m ʕ i j j
أطنب	ʔ a tˤ n a b a
صوم	sˤ a w m
رساطون	r a s aː tˤ uː n
مخلة	m i x l a
عجب	ʕ a d͡ʒ a b
فوف	f uː f
إجمالي	ʔ i d͡ʒ m aː l i j j
فاء	f aː ʔ
غرب	ɣ a r a b
العاصي	a l ʕ aː sˤ iː
اكتتب	i k t a t a b a
الهند	a l h i n d
زؤام	z u ʔ aː m
اختنق	i x t a n a q a
جلس	d͡ʒ a l a s a
وضع	w a dˤ a ʕ a
قرر	q a r r a r
أباسخيرون	ʔ a b aː s x iː r uː n
تعشق	t a ʕ a ʃ ʃ a q a
ظيان	ðˤ a j j aː n
ملاك	m u l l aː k
رثية	r a θ j a
بطاطس	b a tˤ aː tˤ i s
اليرموك	a l j a r m uː k
ذيل	ð a j l
كوة	k a w w a
عوج	ʕ i w a d͡ʒ
لوط	l uː tˤ
ذرة	ð a r r a
رئاسة	r i ʔ aː s a
أرخبيل	ʔ a r x a b iː l
سقلاطون	s i q i l l aː tˤ uː n
عصف	ʕ a sˤ a f a
قاعة	q aː ʕ a
صيدلي	sˤ a j d a l i j j
طنبور	tˤ u n b uː r
فرحة	f a r ħ a
جذام	d͡ʒ u ð aː m
خرفة	x u r f a
قيمة	q iː m a
تكفيري	t a k f iː r i j j
فهم	f a h h a m a
ضخم	dˤ a x m
ساء	s aː ʔ a
موحد	m u w a ħ ħ a d
تغيير	t a ɣ j iː r
حوب	ħ uː b
