коментар	k ɔ m ɪ n t ɑ r
agyalapi	ɒ ɟ ɒ l ɒ p i
згужван	z ɡ u ʒ v a n
виконувати	ʋ ɪ k ɔ n u ʋ ɛ t ɪ
gladiola	ɡ l a d i o l a
одержувачів	ɔ d ɛ r ʒ u ʋ ɛ t͡ʃʲ i u
чанти	t͡ʃ a n t i
tudatlanabb	t u d ɒ t l ɒ n ɒ bː
привчати	p r ɪ u t͡ʃ ɑ t ɪ
земјопис	z e m j ɔ p i s
усмрдува	u s m r̩ d u v a
агония	ɐ ɡ ɔ n i j ɐ
озадача	o z ɐ d ɐ t͡ʃ ɤ
слівцю	sʲ lʲ i u t͡sʲ u
fi	f i
bontás	b o n t aː ʃ
válaszolok	v aː l ɒ s o l o k
выказать	v i k a z a tʲ
оповідання	ɔ p ɔ ʋ i d ɑ nʲ ɛ
наймичка	n ɑ i m ɪ t͡ʃ k ɛ
выскабливая	v i s k a b lʲ i v a j a
зупинка	z u p ɪ n k ɛ
расфрлен	r a s f r̩ l e n
важливість	ʋ ɛ ʒ ɫ ɪ ʋ i sʲ tʲ
бяг	bʲ a k
орка	ɔ r k a
raze	r a z e
kérdésekké	k eː r d eː ʃ ɛ kː eː
clădi	k l ə d i
дострижување	d ɔ s t r i ʒ u v a ɲ e
овошје	ɔ v ɔ ʃ j e
пчелояд	p t͡ʃ ɛ ɫ o j a t
чернодробен	t͡ʃ ɛ r n o d r ɔ b ɛ n
legene	l e d͡ʒ e n e
зір	zʲ i r
текил	tʲ i kʲ i ɫ
порівняння	p ɔ rʲ i u nʲ ɑ nʲ ɛ
plictisitelor	p l i k t i s i t e l o r
izoletă	i z o l e t ə
kellemetlenségek	k ɛ lː ɛ m ɛ t l ɛ n ʃ eː ɡ ɛ k
голос	ɦ ɔ ɫ ɔ s
грызло	ɡ r i z ɫ a
лъх	ɫ ɤ x
џанак	d͡ʒ a n a k
întăriți	ɨ n t ə r i t͡sʲ
бутилирам	b u t i lʲ i r ɐ m
néznéd	n eː z n eː d
rog	r o ɡ
чизбургер	t͡ʃ i z b u r ɡ e r
бавитися	b ɑ ʋ ɪ t ɪ sʲ ɛ
опасения	a p a sʲ e nʲ i j a
lucreze	l u k r e z e
revenim	r e v e n i m
milos	m i l o s
frați	f r a t͡sʲ
завесям	z a vʲ i sʲ a m
менший	m ɛ n ʃ ɪ i
дорывавшийся	d a r i v a f ʂ i j sʲ a
будалеење	b u d a l e e ɲ e
осклабила	a s k ɫ a bʲ i ɫ a
патица	p a t i t͡s ɐ
поемам	p o ɛ m ɐ m
благословия	b ɫ ɐ ɡ o s ɫ o v i j ɐ
литов	lʲ i t a f
грилем	ɡ rʲ i lʲ i m
імпортувати	i m p ɔ r t u ʋ ɑ t ɪ
dude	d u d e
masturbarăm	m a s t u r b a r ə m
sáros	ʃ aː r o ʃ
друг	d r u k
господарство	ɡ o s p o d a r s t v o
bărbatului	b ə r b a t u l u j
határán	h ɒ t aː r aː n
концепція	k ɔ n t͡s ɛ p t͡sʲ i j ɛ
fetei	f e t e j
картка	k ɑ r t k ɛ
надрывало	n a d r i v a ɫ a
успішний	u sʲ p i ʃ n ɪ i
смали	s m a l i
выкапывавши	v i k a p i v a f ʂ i
журнал	ʒ u r n ɑ ɫ
kirak	k i r ɒ k
парадигмам	p a r a dʲ i ɡ m a m
роділля	r ɔ dʲ i lʲ ɛ
выпуска	v i p u s k a
птаха	p t a x a
кукурудза	k u k u r u d͡z ɛ
повсюдний	p ɔ u sʲ u d n ɪ i
непара	n e p a ɾ a
ferii	f e r iː
zăpușisem	z ə p u ʃ i s e m
пасящ	p ɐ sʲ a ʃ t
закажуван	z a k a ʒ u v a n
черешарка	t͡ʃ ɛ r ɛ ʃ a r k ɐ
könyökén	k ø ɲ ø k eː n
szavazólap	s ɒ v ɒ z oː l ɒ p
морничаво	m ɔ r n i t͡ʃ a v ɔ
надонеса	n ɐ d o n ɛ s ɤ
литвин	ɫ ɪ t ʋ ɪ n
республіка	r ɪ s p u b lʲ i k ɛ
культурностей	k u lʲ t u r n a sʲ tʲ i j
мустаќлија	m u s t a c l i j a
осматривавшийся	a s m a t rʲ i v a f ʂ i j sʲ a
ворожнеча	ʋ ɔ r ɔ ʒ n ɛ t͡ʃ ɛ
заперлись	z a pʲ i r lʲ i sʲ
завивка	z ɐ v i f k ɐ
вожд	v ɔ ʃ t
творба	t v o r b a
рутиною	r u tʲ i n a j u
сплини	s p l i n i
стилистика	sʲ tʲ i lʲ i sʲ tʲ i k a
чувствованием	t͡ɕ u s t v a v a nʲ i j i m
разноцветен	r a z n a t͡s vʲ e tʲ i n
hajlat	h ɒ j l ɒ t
втаскивали	f t a s kʲ i v a lʲ i
Constantinescu	k o n s t a n t i n e s k u
преиспитува	p r e i s p i t u v a
condensam	k o n d e n s a m
перелагала	pʲ i rʲ i ɫ a ɡ a ɫ a
антре	ɐ n t r ɛ
дадиња	d a d i ɲ a
farba	f ɒ r b ɒ
потилице	p ɔ t ɪ ɫ ɪ t͡s ɪ
művei	m yː v ɛ j i
исшетан	i ʃ ʃ e t a n
haladéktalanul	h ɒ l ɒ d eː k t ɒ l ɒ n u l
обкова	o p k o v a
тревога	t r ɛ v ɔ ɡ ɐ
mărturisiseși	m ə r t u r i s i s e ʃʲ
банкротству	b a n k r o t͡s t v u
omniprezenta	o m n i p r e z e n t a
чось	t͡ʃ ɔ sʲ
szemétláda	s ɛ m eː t l aː d ɒ
дума	d u m ɐ
somez	s o m e z
криминолог	k r i m i n ɔ ɫ ɔ k
арсен	a r s e n
хлад	x ɫ a t
торба	t o r b a
кілограм	k i ɫ ɔ ɦ r ɑ m
бурмански	b u r m a n s k i
матраца	m a t r a t͡s a
доплаќа	d ɔ p ɫ a c a
distrarăm	d i s t r a r ə m
водород	v o d o r ɔ t
rectificase	r e k t i f i k a s e
алармен	ɐ ɫ a r m ɛ n
Niculescu	n i k u l e s k u
обессилува	ɔ b e s s i ɫ u v a
accepte	a k t͡ʃ e p t e
безпосередній	b ɪ z p ɔ s ɪ r ɛ dʲ nʲ i i
оттаяло	a t a j i ɫ a
втрисане	f t r i s ɐ n ɛ
трагедії	t r ɛ ɦ ɛ dʲ i j i
слабокрвен	s ɫ a b ɔ k r̩ v e n
întristași	ɨ n t r i s t a ʃʲ
монако	m o n a k o
полк	p ɔ ɫ k
використання	ʋ ɪ k ɔ r ɪ s t ɑ nʲ ɛ
изкуство	i s k u s t v o
разногласие	r ɐ z n o ɡ ɫ a s i ɛ
jőve	j øː v ɛ
súlyemelők	ʃ uː j ɛ m ɛ l øː k
навалуван	n a v a ɫ u v a n
принцези	p r i n t͡s e z a
кохати	k ɔ x ɑ t ɪ
rendezője	r ɛ n d ɛ z øː j ɛ
обременува	ɔ b r e m e n u v a
раціональний	r ɛ t͡sʲ i ɔ n ɑ lʲ n ɪ i
пудра	p u d r a
călătoriși	k ə l ə t o r i ʃʲ
десет	d ɛ s ɛ t
абревиатура	a b r ɛ v i ɐ t u r ɐ
осунется	a s u nʲ i t͡s a
милостив	m i ɫ o s t i f
цирконий	t͡s i r k ɔ n i
клъвка	k ɫ ɤ f k ɐ
спътник	s p ɤ t n i k
руферствам	r u fʲ i r s t v a m
bondar	b o n d a r
демократизувати	d ɪ m ɔ k r ɛ t ɪ z u ʋ ɑ t ɪ
махам	m a x ɐ m
legbonyolultabb	l ɛ ɡ b o ɲ o l u l t ɒ bː
затрудни	z a t r u d n i
собеседничка	s ɔ b e s e d n i t͡ʃ k a
întărea	ɨ n t ə r e̯ a
анжеліка	ɛ n ʒ ɪ lʲ i k ɛ
legkurtábban	l ɛ kː u r t aː bː ɒ n
ușor	u ʃ o̞ r
állandósult	aː lː ɒ n d oː ʃ u l t
отворачивающийся	a t v a r a t͡ɕ i v a j u ɕː i j sʲ a
немски	n ɛ m s kʲ i
acioaie	a t ʃ i o̯ a j e
порочно	p ɔ ɾ ɔ t͡ʃ n ɔ
distraseră	d i s t r a s e r ə
фаланга	f a ɫ a ŋ ɡ a
călătorind	k ə l ə t o r i n d
fejlődést	f ɛ j l øː d eː ʃ t
дропли	d r ɔ p l i
sprâncenat	s p r ɨ n t͡ʃ e n a t
информационный	i n f a r m a t͡s i o n i j
решето	r ɛ ʃ ɪ t ɔ
заканчивала	z a k a nʲ t͡ɕ i v a ɫ a
perfectaseși	p e r f e k t a s e ʃʲ
elbúcsúzik	ɛ l b uː t͡ʃ u z i k
tentasem	t e n t a s e m
казерна	k ɐ z ɛ r n ɐ
ötlábú	ø t l aː b uː
промисловість	p r ɔ m ɪ s ɫ ɔ ʋ i sʲ tʲ
beír	b ɛ j iː r
българийо	b ɐ ɫ ɡ a r i j o
parazit	p a r a z i t
неисфризиран	n e i s f r i z i ɾ a n
mocsok	m o t͡ʃ o k
щитам	ɕː i t a m
выселишь	v i sʲ i lʲ i ʂ
legpocakosabb	l ɛ k p o t͡s ɒ k o ʃ ɒ bː
дознаен	d ɔ z n a e n
хор	x ɔ r
проводница	p r a v a dʲ nʲ i t͡s a
részletei	r eː s l ɛ t ɛ j i
ablakomon	ɒ b l ɒ k o m o n
помідор	p ɔ m i d ɔ r
банк	b ɑ n k
лидерче	l i d e r t͡ʃ e
Belgrád	b ɛ l ɡ r aː d
аб'юрація	ɛ b j u r ɑ t͡sʲ i j ɛ
бледен	b lʲ ɛ d ɛ n
музикантка	m u z ɪ k ɑ n t k ɛ
szívükre	s iː v y k r ɛ
потполковници	p ɔ t p ɔ ɫ k ɔ v n i t͡s i
ворожий	ʋ ɔ r ɔ ʒ ɪ i
че	t͡ʃ ɛ
paszulya	p ɒ s u j ɒ
пролаз	p r ɔ ɫ a s
є	j ɛ
есенция	ɛ s ɛ n t͡s i j ɐ
розібрати	r ɔ zʲ i b r ɑ t ɪ
состряпаете	s a s t rʲ a p a j i tʲ e
молодий	m ɔ ɫ ɔ d ɪ i
приостанавливающийся	p rʲ i a s t a n a v lʲ i v a j u ɕː i j sʲ a
kisebbik	k i ʃː ɛ bː i k
слівця	sʲ lʲ i u t͡sʲ ɛ
alanyesetekként	ɒ l ɒ ɲ ɛ ʃ ɛ t ɛ kː eː n t
stimuleze	s t i m u l e z e
vigaszok	v i ɡ ɒ s o k
bocs	b o t͡ʃ
безпрецедентний	b ɪ z p r ɪ t͡s ɪ d ɛ n t n ɪ i
копање	k ɔ p a ɲ e
неустрашен	n e u s t r a ʃ e n
nivelez	n i v e l e z
спорткомплексах	s p o r t k o m p lʲ i k s a x
жупанија	ʒ u p a n i j a
delimitarăm	d e l i m i t a r ə m
adopte	a d o p t e
многословием	m n a ɡ a s ɫ o vʲ i j i m
szívlapát	s iː v l ɒ p aː t
атометър	ɐ t o m ɛ t ɐ r
велипеток	v e l i p e t ɔ k
зарастите	z a r a sʲ tʲ i tʲ e
надареност	n a d a ɾ e n ɔ s t
построит	p a s t r o i t
вид	v i t
oarfăn	w a ɾ f ə n
скорошен	s k ɔ r o ʃ ɛ n
dalto	d a l t o
considerat	k o n s i d e r a t
шланг	ʃ ɫ ɑ n ɦ
выпрямлял	v i p rʲ i m lʲ a ɫ
călătoritelor	k ə l ə t o r i t e l o r
меті	m ɪ tʲ i
честнее	t͡ɕ i sʲ nʲ e j e
őssejt	øː ʃː ɛ j t
нева	n ɪ ʋ ɑ
невідповідний	n ɪ ʋ i d p ɔ ʋ i d n ɪ i
отставший	a t͡s s t a f ʂ i j
самопочуття	s ɛ m ɔ p ɔ t͡ʃ u tʲ ɑ
rühben	r y b ɛ n
разлошен	r a z ɫ ɔ ʃ e n
имахте	i m a x t ɛ
апарат	ɐ p ɐ r a t
култура	k u ɫ t u r ɐ
дихотомія	d ɪ x ɔ t ɔ m i j ɛ
dedea	d e d e̯ a
акцентам	a k t͡s e n t a m
foszforok	f o s f o r o k
дознании	d a z n a nʲ i i
érdeklődjünk	eː r d ɛ k l øː ɟː y ŋ k
фактичний	f ɛ k t ɪ t͡ʃ n ɪ i
пеганка	p ɛ ɡ a n k ɐ
недоимък	n ɛ d o i m ɐ k
храмы	x r a m i
обединето	ɔ b e d i n e t ɔ
gombócos	ɡ o m b oː t͡s o ʃ
spermele	s p e r m e l e
коприварче	k o p r i v a r t͡ʃ ɛ
мотиваційний	m ɔ t ɪ ʋ ɛ t͡sʲ i i n ɪ i
зарубіжжя	z ɛ r u b i ʒʲ ɛ
Moscova	m o s k o v a
informatica	i n f o r m a t i k a
scris	s k r i s
будак	b u d a k
bolondos	b o l o n d o ʃ
paveze	p a v e z e
шанобливий	ʃ ɛ n ɔ b ɫ ɪ ʋ ɪ i
етап	ɪ t ɑ p
capitale	k a p i t a l e
проблем	p r o b lʲ ɛ m
ожирела	a ʐ i rʲ e ɫ a
öten	ø t ɛ n
вихвалити	ʋ ɪ x ʋ ɛ ɫ ɪ t ɪ
хирургија	x i r u r ɡ i j a
зупинитися	z u p ɪ n ɪ t ɪ sʲ ɛ
testicule	t e s t i k u l e
jelel	j ɛ l ɛ l
сущностью	s u ɕː n a sʲ tʲ j u
інструкціях	i n s t r u k t͡sʲ i j ɛ x
лидер	lʲ i d ɛ r
катерочках	k a tʲ i r o t͡ɕ k a x
lavre	l a v r e
здатен	z d ɑ t ɪ n
zăpușitelor	z ə p u ʃ i t e l o r
сервіс	s ɛ r ʋ i s
брунејски	b r u n e j s k i
rădașcă	r ə d a ʃ k ə
bulgară	b u l ɡ a r ə
метафизика	mʲ i t a fʲ i zʲ i k a
антипатичен	a n t i p a t i t͡ʃ e n
ruinase	r u i n a s e
статистичен	s t ɐ t i s t i t͡ʃ ɛ n
gyalogátkelőhely	ɟ ɒ l o ɡ aː t k ɛ l øː ɦ ɛ j
câștigă	k ɨ ʃ t i ɡ ə
gladiolo	ɡ l a d i o l o
смеялось	s mʲ i j a ɫ a sʲ
надію	n ɛ dʲ i j u
однокласник	ɔ d n ɔ k ɫ ɑ s n ɪ k
perfectaserăm	p e r f e k t a s e r ə m
легитимен	lʲ ɛ ɡʲ i t i m ɛ n
съзра	s ɐ z r ɤ
стадо	s t a d ɔ
вредоносу	v rʲ i d a n o s u
отвор	o t v ɔ r
производител	p r ɔ i z v ɔ d i t e ɫ
proastă	p r o̯ a s t ə
артистке	a r tʲ i s t kʲ e
яз	j a s
блювати	b lʲ u ʋ ɑ t ɪ
граждански	ɡ r a ʒ d ɐ n s kʲ i
луна	ɫ u n ɑ
aktákkal	ɒ k t aː kː ɒ l
греша	ɡ r ɛ ʃ ɤ
батяри	b ɛ tʲ ɑ r ɪ
арестувахте	a r ɛ s t u v a x t ɛ
сманеврируют	s m a nʲ i v rʲ i r u j u t
репортёрах	rʲ i p a r tʲ o r a x
однороден	a d n a r o dʲ i n
felmérést	f ɛ l m eː r eː ʃ t
мазом	m a z a m
behúzza	b ɛ ɦ uː zː ɒ
szakértő	s ɒ k eː r t øː
сани	s ɑ n ɪ
балкон	b ɐ ɫ k ɔ n
afundam	a f u n d a m
артист	ɐ r t i s t
ви	ʋ ɪ
помазаница	p ɔ m a z a n i t͡s a
akciók	ɒ k t͡s i j oː k
французе	f r a n t͡s u zʲ e
достигне	d ɔ s t i ɡ n e
faptele	f a p t e l e
оръдие	o r ɤ d i ɛ
kakadu	k ɒ k ɒ d u
угорськомовний	u ɦ ɔ r sʲ k ɔ m ɔ u n ɪ i
цитрина	t͡s ɪ t r ɪ n ɛ
џапнување	d͡ʒ a p n u v a ɲ e
nume	n u m e
geană	d͡ʒ e̯ a n ə
controverse	k o n t r o v e r s e
проклитичен	p r o k lʲ i t i t͡ʃ ɛ n
реванш	r ɪ ʋ ɑ n ʃ
серологию	sʲ i r a ɫ o ɡʲ i j u
gyerekre	ɟ ɛ r ɛ k r ɛ
ecosistem	e k o s i s t e m
безвідповідальність	b ɪ zʲ ʋ i d p ɔ ʋ i d ɑ lʲ nʲ i sʲ tʲ
обзвонит	a b z v a nʲ i t
дотаскав	d a t a s k a f
сркан	s r̩ k a n
erdészeti	ɛ r d eː s ɛ t i
szarvasaitok	s ɒ r v ɒ ʃ ɒ j i t o k
оцепеневший	a t͡s i pʲ i nʲ e f ʂ i j
підтвердити	p i d t ʋ ɛ r d ɪ t ɪ
коала	k ɔ ɑ ɫ ɛ
pilotași	p i l o t a ʃʲ
elszív	ɛ l s iː v
валог	v a ɫ o k
evlavii	e v l a v iː
чепови	t͡ʃ e p ɔ v i
бенін	b ɪ nʲ i n
издрибла	i z d r i b ɫ a
dormitat	d o r m i t a t
lavra	l a v r a
зашеметен	z a ʃ e m e t e n
петмина	p e t m i n a
халост	x a ɫ o s t
korlátok	k o r l aː t o k
мензуре	mʲ i n z u rʲ e
continuat	k o n t i n w a t
bokraik	b o k r ɒ j i k
висело	vʲ i sʲ e ɫ a
kérték	k eː r t eː k
унесётесь	u nʲ i sʲ o tʲ i sʲ
kenyérkosár	k ɛ ɲ eː r k o ʃ aː r
оптимистичност	ɔ p t i m i s t i t͡ʃ n ɔ s t
повязанный	p a vʲ a z a n i j
respirat	r e s p i r a t
véletlenszerűen	v eː l ɛ t l ɛ n s ɛ r yː ɛ n
хліб	x lʲ i b
забитък	z ɐ b i i t ɐ k
трудясь	t r u dʲ a sʲ
nagyja	n ɒ ɟː ɒ
aplicai	a p l i k a j
supseserăm	s u p s e s e r ə m
член	t͡ʃ lʲ ɛ n
fülekhez	f y l ɛ k h ɛ z
просвещений	p r a s vʲ i ɕː e nʲ i j
мувлосување	m u v ɫ ɔ s u v a ɲ e
mărturisită	m ə r t u r i s i t ə
підмінювати	p i dʲ m i nʲ u ʋ ɛ t ɪ
презумпциями	p rʲ i z u m p t͡s i j a mʲ i
върша	v ɐ r ʃ a
полноглавци	p ɔ ɫ n ɔ ɡ ɫ a f t͡s i
туман	t u m ɑ n
интровертен	i n t r ɔ v e r t e n
прилечь	p rʲ i lʲ e t͡ɕ
щръклица	ʃ t r ɐ k lʲ i t͡s ɐ
растаи	r a s t a i
bluzo	b l u z o
laptelui	l a p t e l u j
epoca	e p o k a
бебуленце	b e b u l e n t͡s e
негенериран	n e ɡ e n e r i ɾ a n
tentează	t e n t e̯ a z ə
филипински	f i l i p i n s k i
compensez	k o m p e n s e z
скорректировал	s k a rʲ i k tʲ i r a v a ɫ
пигментен	p i ɡ m ɛ n t ɛ n
прага	p r a ɡ ɐ
ликвидирање	l i k v i d i ɾ a ɲ e
пренасям	p r ɛ n a sʲ ɐ m
кулминационен	k u ɫ m i n ɐ t͡s i ɔ n ɛ n
спросонок	s p r a s o n a k
bevonása	b ɛ v o n aː ʃ ɒ
шестикутний	ʃ ɪ s t ɪ k u t n ɪ i
скловидний	s k ɫ ɔ ʋ ɪ d n ɪ i
избода	i z b o d ɤ
критеріїв	k r ɪ t ɛ rʲ i j i u
фалсификува	f a ɫ s i f i k u v a
viszontagság	v i s o n t ɒ k ʃ aː ɡ
засегне	z a s e ɡ n e
termékei	t ɛ r m eː k ɛ j i
яструб	j ɑ s t r u b
буцнуван	b u t͡s n u v a n
изляза	i z lʲ a z ɐ
узаконявано	u z ɐ k o nʲ a v ɐ n o
звісно	zʲ ʋ i s n ɔ
jégtömb	j eː k t ø m b
молвила	m o ɫ vʲ i ɫ a
питону	pʲ i t o n u
jungle	ʒ u ŋ ɡ l e
numeri	n u m e rʲ
деспотизам	d e s p ɔ t i z a m
терпеливість	t ɪ r p ɪ ɫ ɪ ʋ i sʲ tʲ
доволен	d o v ɔ lʲ ɛ n
másolata	m aː ʃ o l ɒ t ɒ
похожестях	p a x o ʐ i sʲ tʲ a x
проговаривалось	p r a ɡ a v a rʲ i v a ɫ a sʲ
испитува	i s p i t u v a
впущенный	f p u ɕː i n i j
трева	t r ɛ v a
доноси	d ɔ n ɔ s i
adtatok	ɒ tː ɒ t o k
hegyhez	h ɛ c h ɛ z
класифициран	k ɫ a s i f i t͡s i ɾ a n
неоткривање	n e ɔ t k r i v a ɲ e
говоруне	ɡ a v a r u nʲ e
израз	i z r ɐ s
ударя	u d a rʲ ɐ
capsam	k a p s a m
pornită	p o r n i t ə
stimulez	s t i m u l e z
прилагоден	p r i ɫ a ɡ ɔ d e n
индонезиец	i n d ɔ n e z i j e t͡s
тајвански	t a j v a n s k i
единия	ɛ d i n i j ɐ
Héreg	h eː r ɛ ɡ
fejtettek	f ɛ j t ɛ tː ɛ k
sort	ʃ o r t
izzólámpák	i zː oː l aː m p aː k
tehénen	t ɛ ɦ eː n ɛ n
irredentizmus	i rː ɛ d ɛ n t i z m u ʃ
околицы	a k o lʲ i t͡s i
приобщат	p rʲ i a p ɕː a t
лък	ɫ ɤ k
veșted	v e ʃ t e d
pedikűr	p ɛ d i k yː r
bronzérmes	b r o n z eː r m ɛ ʃ
călători	k ə l ə t o r i
ку	k u
сноб	s n ɔ p
распердашува	r a s p e r d a ʃ u v a
очилат	o t͡ʃ i ɫ a t
кланица	k ɫ a n i t͡s ɐ
словника	s ɫ ɔ u n ɪ k ɑ
umane	u m a n e
за	z a
фаза	f a z a
прасловенски	p r a s ɫ ɔ v e n s k i
găsirăți	ɡ ə s i r ə t sʲ
erélyesebb	ɛ r eː j ɛ ʃ ɛ bː
отежнувачки	ɔ t e ʒ n u v a t͡ʃ k i
ім'я	i m j ɛ
абатските	ɐ b a t s kʲ i t ɛ
брегът	b r ɛ ɡ ɤ t
лакрос	ɫ ɛ k r ɔ s
erau	j e r a w
військовий	ʋ i i sʲ k ɔ ʋ ɪ i
frizura	f r i z u r a
lakok	l ɒ k o k
dominat	d o m i n a t
остервенел	a sʲ tʲ i r vʲ i nʲ e ɫ
реалистичен	r e a l i s t i t͡ʃ e n
доуредуван	d ɔ u r e d u v a n
слати	s ɫ ɑ t ɪ
непропорционално	n e p r ɔ p ɔ r t͡s i j ɔ n a ɫ n ɔ
преродбеничка	p r e ɾ ɔ d b e n i t͡ʃ k a
abdicai	a b d i k a j
kopaszak	k o p ɒ s ɒ k
предјадења	p r e d j a d e ɲ a
автоводоцистерна	ɛ u t ɔ ʋ ɔ d ɔ t͡s ɪ s t ɛ r n ɛ
просветленост	p r ɔ s v e t l e n ɔ s t
urat	u r a t
кабинет	k ɐ b i n ɛ t
рухните	r u x nʲ i tʲ e
задача	z ɐ d a t͡ʃ ɐ
небеса	n ɛ b ɛ s a
хмелея	x mʲ i lʲ e j a
valós	v ɒ l oː ʃ
преда	p r ɛ d ɤ
Habarovszk	h ɒ b ɒ r o f s k
намуртеност	n a m u r t e n ɔ s t
разозлить	r a z a z ⁽ʲ ⁾ lʲ i tʲ
cremo	k r e m o
дитсадків	d ɪ t͡s ɛ dʲ k i u
hitt	h i tː
привинти	p rʲ i vʲ i nʲ tʲ i
ссужал	s u ʐ a ɫ
полонян	p a ɫ a nʲ a n
