részletei	r eː s l ɛ t ɛ j i
kuszább	k u s aː bː
kietlen	k i j ɛ t l ɛ n
válaszolok	v aː l ɒ s o l o k
érvényt	eː r v eː ɲ t
trónja	t r oː ɲː ɒ
szobafestő	s o b ɒ f ɛ ʃ t øː
árcsökkenés	aː r t͡ʃ ø kː ɛ n eː ʃ
alaptalanabb	ɒ l ɒ p t ɒ l ɒ n ɒ bː
irredentizmus	i rː ɛ d ɛ n t i z m u ʃ
algológusok	ɒ l ɡ o l oː ɡ u ʃ o k
pályaudvarok	p aː j ɒ u d v ɒ r o k
hátránya	h aː t r aː ɲ ɒ
programig	p r o ɡ r ɒ m i ɡ
vili	v i l i
toronyóra	t o r o ɲ oː r ɒ
leghatározottabb	l ɛ k h ɒ t aː r o z o tː ɒ bː
véletlenszerűen	v eː l ɛ t l ɛ n s ɛ r yː ɛ n
órákra	oː r aː k r ɒ
gondjaik	ɡ o ɲ ɟ ɒ j i k
bevonása	b ɛ v o n aː ʃ ɒ
cukroz	t͡s u k r o z
fordítások	f o r d iː t aː ʃ o k
elege	ɛ l ɛ ɡ ɛ
panaszkönyvként	p ɒ n ɒ s k ø ɲ f k eː n t
rendezője	r ɛ n d ɛ z øː j ɛ
pihen	p i ɦ ɛ n
unnak	u nː ɒ k
fajtájuk	f ɒ j t aː j u k
jakobinus	j ɒ k o b i n u ʃ
gombócos	ɡ o m b oː t͡s o ʃ
akárkiből	ɒ k aː r k i b øː l
szeszélyek	s ɛ s eː j ɛ k
bízva	b iː z v ɒ
elszólás	ɛ l s oː l aː ʃ
ruhástul	r u ɦ aː ʃ t u l
oboa	o b o ɒ
vilniusi	v i l n i j u s i
bundák	b u n d aː k
teljesbe	t ɛ jː ɛ ʒ b ɛ
egészségedre	ɛ ɡ eː ʃː eː ɡ ɛ d r ɛ
meghatározása	m ɛ k h ɒ t aː r o z aː ʃ ɒ
szívükre	s iː v y k r ɛ
hitt	h i tː
elbúcsúzik	ɛ l b uː t͡ʃ u z i k
forintba	f o r i n d b ɒ
vizuálisan	v i z u aː l i ʃ ɒ n
dicsérettől	d i t͡ʃ eː r ɛ tː øː l
jóslatok	j oː ʃ l ɒ t o k
lepke	l ɛ p k ɛ
bűnöz	b yː n ø z
hegyhez	h ɛ c h ɛ z
intolerancia	i n t o l ɛ r ɒ n t͡s i j ɒ
kánikula	k aː n i k u l ɒ
ellen	ɛ lː ɛ n
megállíthatatlan	m ɛ ɡ aː lː iː t h ɒ t ɒ t l ɒ n
fogékonyabb	f o ɡ eː k o ɲ ɒ bː
székhelye	s eː k h ɛ j ɛ
kérték	k eː r t eː k
központilag	k ø s p o n t i l ɒ ɡ
díszítések	d iː s iː t eː ʃ ɛ k
szarvasaitok	s ɒ r v ɒ ʃ ɒ j i t o k
fúzió	f uː z i j oː
répacukor	r eː p ɒ t͡s u k o r
beír	b ɛ j iː r
olajsav	o l ɒ j ʃ ɒ v
dőlt	d øː l t
ütné	y t n eː
címkéjük	t͡s i m k eː j y k
formáit	f o r m aː j i t
kenyérmorzsa	k ɛ ɲ eː r m o r ʒ ɒ
bevándorol	b ɛ v aː n d o r o l
olvasnék	o l v ɒ ʃ n eː k
foson	f o ʃ o n
szemétláda	s ɛ m eː t l aː d ɒ
felmérést	f ɛ l m eː r eː ʃ t
kerülendő	k ɛ r y l ɛ n d øː
sort	ʃ o r t
buktát	b u k t aː t
dagerrotípiák	d ɒ ɡ ɛ rː o t iː p i j aː k
ablakomon	ɒ b l ɒ k o m o n
poligráf	p o l i ɡ r aː f
palotáim	p ɒ l o t aː j i m
legbonyolultabb	l ɛ ɡ b o ɲ o l u l t ɒ bː
padlódeszkák	p ɒ d l oː d ɛ s k aː k
tehénen	t ɛ ɦ eː n ɛ n
jelel	j ɛ l ɛ l
érvényesség	eː r v eː ɲ ɛ ʃː eː ɡ
főzöm	f øː z ø m
szabálytalanul	s ɒ b aː j t ɒ l ɒ n u l
másolata	m aː ʃ o l ɒ t ɒ
egyszer	ɛ c s ɛ r
megyékbe	m ɛ ɟ eː ɡ b ɛ
erélyesebb	ɛ r eː j ɛ ʃ ɛ bː
másikaktól	m aː ʃ i k ɒ k t oː l
bolondos	b o l o n d o ʃ
határán	h ɒ t aː r aː n
bioritmus	b i j o r i t m u ʃ
művei	m yː v ɛ j i
megjelentet	m ɛ ɡ j ɛ l ɛ n t ɛ t
körkép	k ø r k eː p
Heves	h ɛ v ɛ ʃ
beleegyezés	b ɛ l ɛ ɛ ɟː ɛ z eː ʃ
könyökén	k ø ɲ ø k eː n
blansíroz	b l ɒ n ʃ iː r o z
bojkottál	b o j k o tː aː l
mór	m oː r
stacionárius	ʃ t ɒ t͡s i j o n aː r i j u ʃ
pereg	p ɛ r ɛ ɡ
ornitológia	o r n i t o l oː ɡ i j ɒ
ugat	u ɡ ɒ t
kakadu	k ɒ k ɒ d u
izzólámpák	i zː oː l aː m p aː k
kellemetlenségek	k ɛ lː ɛ m ɛ t l ɛ n ʃ eː ɡ ɛ k
pillantásra	p i lː ɒ n t aː ʃ r ɒ
valós	v ɒ l oː ʃ
vigaszok	v i ɡ ɒ s o k
hajfodrai	h ɒ j f o d r ɒ j i
tömi	t ø m i
tigristől	t i ɡ r i ʃ t øː l
szeszem	s ɛ s ɛ m
hagyva	h ɒ ɟ v ɒ
Belgrád	b ɛ l ɡ r aː d
Jupiter	j u p i t ɛ r
özön	ø z ø n
csússz	t͡ʃ uː sː
pofonok	p o f o n o k
energia	ɛ n ɛ r ɡ i j ɒ
kakukkfű	k ɒ k u k f yː
veleje	v ɛ l ɛ j ɛ
ötvenöt	ø t v ɛ n ø t
testeken	t ɛ ʃ t ɛ k ɛ n
rázás	r aː z aː ʃ
kapni	k ɒ p n i
legkurtábban	l ɛ kː u r t aː bː ɒ n
fáraók	f aː r ɒ oː k
verbénák	v ɛ r b eː n aː k
legzordabb	l ɛ ɡ z o r d ɒ bː
leghanyagabb	l ɛ k h ɒ ɲ ɒ ɡ ɒ bː
termékei	t ɛ r m eː k ɛ j i
bontás	b o n t aː ʃ
Habarovszk	h ɒ b ɒ r o f s k
vigasztalás	v i ɡ ɒ s t ɒ l aː ʃ
jelzik	j ɛ l z i k
lakok	l ɒ k o k
fosztogató	f o s t o ɡ ɒ t oː
haladéktalanul	h ɒ l ɒ d eː k t ɒ l ɒ n u l
antilopjaik	ɒ n t i l o p j ɒ j i k
írástudatlan	iː r aː ʃ t u d ɒ t l ɒ n
Zétény	z eː t eː ɲ
tereád	t ɛ r ɛ aː d
jégtömb	j eː k t ø m b
korlátok	k o r l aː t o k
rozsdabarna	r o ʒ d ɒ b ɒ r n ɒ
szükséges	s y k ʃ eː ɡ ɛ ʃ
kerted	k ɛ r t ɛ d
konzuljaitok	k o n z u jː ɒ j i t o k
pedikűr	p ɛ d i k yː r
gyalogátkelőhely	ɟ ɒ l o ɡ aː t k ɛ l øː ɦ ɛ j
írom	iː r o m
fejtettek	f ɛ j t ɛ tː ɛ k
bocs	b o t͡ʃ
zónák	z oː n aː k
zsákmányok	ʒ aː k m aː ɲ o k
legközelebb	l ɛ kː ø z ɛ l ɛ bː
hónapja	h oː n ɒ p j ɒ
fészek	f eː s ɛ k
fülekhez	f y l ɛ k h ɛ z
alkotóelem	ɒ l k o t oː ɛ l ɛ m
Kisköre	k i ʃ k ø r ɛ
patthelyzet	p ɒ t h ɛ j z ɛ t
lövő	l ø v øː
folyók	f o j oː k
szavazólap	s ɒ v ɒ z oː l ɒ p
Csabdi	t͡ʃ ɒ b d i
fog	f o ɡ
farba	f ɒ r b ɒ
fejlődést	f ɛ j l øː d eː ʃ t
völgyek	v ø l ɟ ɛ k
jőve	j øː v ɛ
fivérek	f i v eː r ɛ k
fűrészgép	f yː r eː z ɡ eː p
vásárlási	v aː ʃ aː r l aː ʃ i
acetát	ɒ t͡s ɛ t aː t
legpocakosabb	l ɛ k p o t͡s ɒ k o ʃ ɒ bː
adtatok	ɒ tː ɒ t o k
véld	v eː l d
testű	t ɛ ʃ t yː
néznéd	n eː z n eː d
tudatlanabb	t u d ɒ t l ɒ n ɒ bː
evidens	ɛ v i d ɛ n ʃ
bámulatba	b aː m u l ɒ d b ɒ
cseppel	t͡ʃ ɛ pː ɛ l
sátra	ʃ aː t r ɒ
nagykabát	n ɒ c k ɒ b aː t
öten	ø t ɛ n
paszulya	p ɒ s u j ɒ
Jásd	j aː ʒ d
sáros	ʃ aː r o ʃ
alkohol	ɒ l k o h o l
eladok	ɛ l ɒ d o k
kötvényt	k ø t v eː ɲ t
amatőrök	ɒ m ɒ t øː r ø k
elszív	ɛ l s iː v
büdzsé	b y d͡ʒː eː
őssejt	øː ʃː ɛ j t
sarkantyúk	ʃ ɒ r k ɒ ɲ c uː k
gyalogjai	ɟ ɒ l o ɡ j ɒ j i
irodaszék	i r o d ɒ s eː k
akarsz	ɒ k ɒ r s
kértem	k eː r t ɛ m
legtanultabb	l ɛ k t ɒ n u l t ɒ bː
hajlat	h ɒ j l ɒ t
asszonynép	ɒ sː o ɲ n eː p
viszontagság	v i s o n t ɒ k ʃ aː ɡ
technológiákkal	t ɛ x n o l oː ɡ i j aː kː ɒ l
bankokért	b ɒ ŋ k o k eː r t
