дізнатися	dʲ i z n ɑ t ɪ sʲ ɛ
віросповідання	ʋ i r ɔ s p ɔ ʋ i d ɑ nʲ ɛ
недоконаний	n ɪ d ɔ k ɔ n ɛ n ɪ i
обговорювати	ɔ b ɦ ɔ ʋ ɔ rʲ u ʋ ɛ t ɪ
зайняти	z ɛ i nʲ ɑ t ɪ
маланка	m ɛ ɫ ɑ n k ɛ
діафрагмами	dʲ i ɛ f r ɑ ɦ m ɛ m ɪ
комар	k ɔ m ɑ r
ризик	r ɪ z ɪ k
кшталт	k ʃ t ɑ ɫ t
агава	ɛ ɦ ɑ ʋ ɛ
інтенсифікація	i n t ɪ n s ɪ f i k ɑ t͡sʲ i j ɛ
могутній	m ɔ ɦ u tʲ nʲ i i
перемир'я	p ɪ r ɪ m ɪ r j ɛ
абаз	ɛ b ɑ z
канадський	k ɛ n ɑ d͡zʲ sʲ k ɪ i
пердіти	p ɪ r dʲ i t ɪ
максимальний	m ɛ k s ɪ m ɑ lʲ n ɪ i
обстежувати	ɔ b s t ɛ ʒ u ʋ ɛ t ɪ
авізування	ɛ ʋ i z u ʋ ɑ nʲ ɛ
комора	k ɔ m ɔ r ɛ
підкреслювати	p i d k r ɛ sʲ lʲ u ʋ ɛ t ɪ
персонально	p ɪ r s ɔ n ɑ lʲ n ɔ
лякатися	lʲ ɛ k ɑ t ɪ sʲ ɛ
галюцинація	ɦ ɛ lʲ u t͡s ɪ n ɑ t͡sʲ i j ɛ
авіаракетобудування	ɛ ʋ i ɛ r ɛ k ɪ t ɔ b u d u ʋ ɑ nʲ ɛ
ситий	s ɪ t ɪ i
інфекцій	i n f ɛ k t͡sʲ i i
більшати	b i lʲ ʃ ɛ t ɪ
природному	p r ɪ r ɔ d n ɔ m u
урбанізація	u r b ɛ nʲ i z ɑ t͡sʲ i j ɛ
погнати	p ɔ ɦ n ɑ t ɪ
конструкція	k ɔ n s t r u k t͡sʲ i j ɛ
недооцінювати	n ɪ d ɔ ɔ t͡sʲ i nʲ u ʋ ɛ t ɪ
ліхтенштейн	lʲ i x t ɪ n ʃ t ɛ i n
віл	ʋ i ɫ
мікроскопія	m i k r ɔ s k ɔ p i j ɛ
гідрологія	ɦ i d r ɔ ɫ ɔ ɦ i j ɛ
свекруха	s ʋ ɪ k r u x ɛ
городище	ɦ ɔ r ɔ d ɪ ʃ t͡ʃ ɪ
тригліцерид	t r ɪ ɦ lʲ i t͡s ɪ r ɪ d
дівчата	dʲ i u t͡ʃ ɑ t ɛ
кримінальний	k r ɪ m i n ɑ lʲ n ɪ i
уявити	u j ɛ ʋ ɪ t ɪ
онтологія	ɔ n t ɔ ɫ ɔ ɦ i j ɛ
доброчесний	d ɔ b r ɔ t͡ʃ ɛ s n ɪ i
засмутити	z ɛ s m u t ɪ t ɪ
догма	d ɔ ɦ m ɛ
катастрофи	k ɛ t ɛ s t r ɔ f ɪ
душ	d u ʃ
абсурдно	ɛ b s u r d n ɔ
засновниця	z ɛ s n ɔ u n ɪ t͡sʲ ɛ
дисертація	d ɪ s ɪ r t ɑ t͡sʲ i j ɛ
безперебійний	b ɪ z p ɪ r ɪ b i i n ɪ i
звідти	zʲ ʋ i d t ɪ
умовах	u m ɔ ʋ ɛ x
угорка	u ɦ ɔ r k ɛ
розслідування	r ɔ z sʲ lʲ i d u ʋ ɛ nʲ ɛ
абсурдистка	ɛ b s u r d ɪ s t k ɛ
світ	sʲ ʋ i t
опитати	ɔ p ɪ t ɑ t ɪ
фіскальний	f i s k ɑ lʲ n ɪ i
зима	z ɪ m ɑ
рига	r ɪ ɦ ɛ
реконструкція	r ɪ k ɔ n s t r u k t͡sʲ i j ɛ
аґрусівка	ɛ ɡ r u sʲ i u k ɛ
відстоювати	ʋ i d͡z s t ɔ j u ʋ ɛ t ɪ
мотоцикл	m ɔ t ɔ t͡s ɪ k ɫ
гребти	ɦ r ɪ b t ɪ
вкус	ʋ k u s
бурмило	b u r m ɪ ɫ ɔ
бронза	b r ɔ n z ɛ
робота	r ɔ b ɔ t ɛ
гірський	ɦ i r sʲ k ɪ i
міжурядовий	m i ʒ u rʲ ɛ d ɔ ʋ ɪ i
вибиратися	ʋ ɪ b ɪ r ɑ t ɪ sʲ ɛ
приземлюватися	p r ɪ z ɛ m lʲ u ʋ ɛ t ɪ sʲ ɛ
швейцарець	ʃ ʋ ɪ i t͡s ɑ r ɪ t͡sʲ
поем	p ɔ ɛ m
епідеміологія	ɪ p i d ɪ m i ɔ ɫ ɔ ɦ i j ɛ
морфологія	m ɔ r f ɔ ɫ ɔ ɦ i j ɛ
костянтин	k ɔ sʲ tʲ ɛ n t ɪ n
бельгія	b ɛ lʲ ɦ i j ɛ
плавати	p ɫ ɑ ʋ ɛ t ɪ
займенник	z ɛ i m ɛ n ɪ k
одночасно	ɔ d n ɔ t͡ʃ ɑ s n ɔ
арфістка	ɛ r f i s t k ɛ
імперіям	i m p ɛ rʲ i j ɛ m
лов	ɫ ɔ u
стільниковий	sʲ tʲ i lʲ n ɪ k ɔ ʋ ɪ i
мріях	m rʲ i j ɛ x
допитливий	d ɔ p ɪ t ɫ ɪ ʋ ɪ i
експериментальний	ɪ k s p ɪ r ɪ m ɪ n t ɑ lʲ n ɪ i
кисть	k ɪ sʲ tʲ
настати	n ɛ s t ɑ t ɪ
безлюддя	b ɪ zʲ lʲ u dʲ ɛ
печиво	p ɛ t͡ʃ ɪ ʋ ɔ
брехень	b r ɛ x ɪ nʲ
сільськогосподарський	sʲ i lʲ sʲ k ɔ ɦ ɔ s p ɔ d ɑ r sʲ k ɪ i
африканець	ɛ f r ɪ k ɑ n ɪ t͡sʲ
рахунок	r ɛ x u n ɔ k
повстати	p ɔ u s t ɑ t ɪ
відлічити	ʋ i dʲ lʲ i t͡ʃ ɪ t ɪ
авієтка	ɛ ʋ i j ɛ t k ɛ
бездумний	b ɪ z d u m n ɪ i
литва	ɫ ɪ t ʋ ɑ
автаркізм	ɛ u t ɛ r k i z m
симетрія	s ɪ m ɪ tʲ rʲ i j ɛ
оточити	ɔ t ɔ t͡ʃ ɪ t ɪ
дія	dʲ i j ɛ
відновити	ʋ i d n ɔ ʋ ɪ t ɪ
надій	n ɛ dʲ i i
кар'єра	k ɛ r j ɛ r ɛ
андоррський	ɛ n d ɔ r sʲ k ɪ i
вибратися	ʋ ɪ b r ɛ t ɪ sʲ ɛ
чоловіками	t͡ʃ ɔ ɫ ɔ ʋ i k ɛ m ɪ
похорони	p ɔ x ɔ r ɔ n ɪ
сусідів	s u sʲ i dʲ i u
сплачувати	s p ɫ ɑ t͡ʃ u ʋ ɛ t ɪ
закони	z ɛ k ɔ n ɪ
оцінювати	ɔ t͡sʲ i nʲ u ʋ ɛ t ɪ
заєць	z ɑ j ɪ t͡sʲ
чверті	t͡ʃ ʋ ɛ r tʲ i
того	t ɔ ɦ ɔ
хурма	x u r m ɑ
шершень	ʃ ɛ r ʃ ɪ nʲ
петицій	p ɪ t ɪ t͡sʲ i i
когось	k ɔ ɦ ɔ sʲ
розчаровувати	r ɔ ʒ t͡ʃ ɛ r ɔ ʋ u ʋ ɛ t ɪ
однина	ɔ d n ɪ n ɑ
установа	u s t ɛ n ɔ ʋ ɛ
геморой	ɦ ɪ m ɔ r ɔ i
тілесний	tʲ i ɫ ɛ s n ɪ i
трикутник	t r ɪ k u t n ɪ k
примусити	p r ɪ m u s ɪ t ɪ
падати	p ɑ d ɛ t ɪ
ними	n ɪ m ɪ
окупація	ɔ k u p ɑ t͡sʲ i j ɛ
дослідниця	d ɔ sʲ lʲ i d n ɪ t͡sʲ ɛ
енергіє	ɪ n ɛ r ɦ i j ɪ
огляд	ɔ ɦ lʲ ɛ d
аудиторія	ɛ u d ɪ t ɔ rʲ i j ɛ
недавно	n ɪ d ɑ u n ɔ
українськими	u k r ɛ j i nʲ sʲ k ɪ m ɪ
опитувати	ɔ p ɪ t u ʋ ɛ t ɪ
диск	d ɪ s k
лабораторією	ɫ ɛ b ɔ r ɛ t ɔ rʲ i j ɪ j u
хвилина	x ʋ ɪ ɫ ɪ n ɛ
заспокійливий	z ɛ s p ɔ k i i ɫ ɪ ʋ ɪ i
вчитель	ʋ t͡ʃ ɪ t ɪ lʲ
антагонізм	ɛ n t ɛ ɦ ɔ nʲ i z m
пошта	p ɔ ʃ t ɛ
конотіп	k ɔ n ɔ tʲ i p
дисертацій	d ɪ s ɪ r t ɑ t͡sʲ i i
прибічник	p r ɪ b i t͡ʃ n ɪ k
харизматичний	x ɛ r ɪ z m ɛ t ɪ t͡ʃ n ɪ i
вночі	ʋ n ɔ t͡ʃʲ i
цнотливий	t͡s n ɔ t ɫ ɪ ʋ ɪ i
греція	ɦ r ɛ t͡sʲ i j ɛ
відстрочити	ʋ i d͡z s t r ɔ t͡ʃ ɪ t ɪ
становище	s t ɛ n ɔ ʋ ɪ ʃ t͡ʃ ɪ
вашингтон	ʋ ɛ ʃ ɪ n ɦ t ɔ n
обдурювати	ɔ b d u rʲ u ʋ ɛ t ɪ
відданий	ʋ i d ɛ n ɪ i
згодний	z ɦ ɔ d n ɪ i
самобутній	s ɛ m ɔ b u tʲ nʲ i i
вольний	ʋ ɔ lʲ n ɪ i
абсцес	ɛ b s t͡s ɛ s
савченко	s ɑ u t͡ʃ ɪ n k ɔ
емпіричний	ɪ m p i r ɪ t͡ʃ n ɪ i
увесь	u ʋ ɛ sʲ
рук	r u k
кров'яний	k r ɔ ʋ j ɛ n ɪ i
завершення	z ɛ ʋ ɛ r ʃ ɪ nʲ ɛ
передній	p ɪ r ɛ dʲ nʲ i i
кисень	k ɪ s ɪ nʲ
вівсів	ʋ i u sʲ i u
вайло	ʋ ɛ i ɫ ɔ
маніпулювати	m ɛ nʲ i p u lʲ u ʋ ɑ t ɪ
єврейський	j ɪ u r ɛ i sʲ k ɪ i
сахар	s ɑ x ɛ r
пам'ятник	p ɑ m j ɛ t n ɪ k
любисток	lʲ u b ɪ s t ɔ k
стар	s t ɑ r
насолодитися	n ɛ s ɔ ɫ ɔ d ɪ t ɪ sʲ ɛ
періодично	p ɪ rʲ i ɔ d ɪ t͡ʃ n ɔ
анафема	ɛ n ɑ f ɪ m ɛ
авіз	ɛ ʋ i z
критика	k r ɪ t ɪ k ɛ
підрости	p i d r ɔ s t ɪ
щоках	ʃ t͡ʃ ɔ k ɑ x
вимикати	ʋ ɪ m ɪ k ɑ t ɪ
вітальне	ʋ i t ɑ lʲ n ɪ
змова	z m ɔ ʋ ɛ
працьовитий	p r ɛ t͡sʲ ɔ ʋ ɪ t ɪ i
основний	ɔ s n ɔ u n ɪ i
моїй	m ɔ j i i
собівартість	s ɔ b i ʋ ɑ r tʲ i sʲ tʲ
кузен	k u z ɛ n
поляк	p ɔ lʲ ɑ k
японіє	j ɛ p ɔ nʲ i j ɪ
кишенях	k ɪ ʃ ɛ nʲ ɛ x
виправляти	ʋ ɪ p r ɛ u lʲ ɑ t ɪ
гілля	ɦ i lʲ ɛ
цікавий	t͡sʲ i k ɑ ʋ ɪ i
суспільство	s u sʲ p i lʲ s t ʋ ɔ
двохсотий	d ʋ ɔ x s ɔ t ɪ i
стримати	s t r ɪ m ɛ t ɪ
королівство	k ɔ r ɔ lʲ i u s t ʋ ɔ
школа	ʃ k ɔ ɫ ɛ
ситуацією	s ɪ t u ɑ t͡sʲ i j ɪ j u
федерації	f ɪ d ɪ r ɑ t͡sʲ i j i
варіантів	ʋ ɛ rʲ i ɑ nʲ tʲ i u
рукав	r u k ɑ u
стандарт	s t ɛ n d ɑ r t
поляки	p ɔ lʲ ɑ k ɪ
мамо	m ɑ m ɔ
клясти	k lʲ ɛ s t ɪ
алло	ɛ ɫ ɔ
евтаназія	ɪ u t ɛ n ɑ zʲ i j ɛ
конституція	k ɔ n s t ɪ t u t͡sʲ i j ɛ
руко	r u k ɔ
називати	n ɛ z ɪ ʋ ɑ t ɪ
божественне	b ɔ ʒ ɛ s t ʋ ɪ n ɪ
гуцульщина	ɦ u t͡s u lʲ ʃ t͡ʃ ɪ n ɛ
дивізіях	d ɪ ʋ i zʲ i j ɛ x
легітимація	ɫ ɪ ɦ i t ɪ m ɑ t͡sʲ i j ɛ
глід	ɦ lʲ i d
приймати	p r ɪ i m ɑ t ɪ
підприємниця	p i d p r ɪ j ɛ m n ɪ t͡sʲ ɛ
аболіція	ɛ b ɔ lʲ i t͡sʲ i j ɛ
болото	b ɔ ɫ ɔ t ɔ
болгарин	b ɔ ɫ ɦ ɑ r ɪ n
смертоносний	s m ɪ r t ɔ n ɔ s n ɪ i
нідерланди	nʲ i d ɪ r ɫ ɑ n d ɪ
бібліофіл	b i b lʲ i ɔ f i ɫ
вже	ʋ ʒ ɛ
колір	k ɔ lʲ i r
оцими	ɔ t͡s ɪ m ɪ
засмучувати	z ɛ s m u t͡ʃ u ʋ ɛ t ɪ
розпочати	r ɔ z p ɔ t͡ʃ ɑ t ɪ
авіапорт	ɛ ʋ i ɛ p ɔ r t
ацтекський	ɛ t͡s t ɛ k sʲ k ɪ i
динаміка	d ɪ n ɑ m i k ɛ
авіаль	ɛ ʋ i ɑ lʲ
сонячний	s ɔ nʲ ɛ t͡ʃ n ɪ i
авіатравма	ɛ ʋ i ɛ t r ɑ u m ɛ
ведмідь	ʋ ɪ dʲ m i dʲ
австромарксист	ɛ u s t r ɔ m ɛ r k s ɪ s t
дому	d ɔ m u
висота	ʋ ɪ s ɔ t ɑ
бруднитися	b r u d n ɪ t ɪ sʲ ɛ
посібник	p ɔ sʲ i b n ɪ k
рішення	rʲ i ʃ ɪ nʲ ɛ
госпіталізація	ɦ ɔ sʲ p i t ɛ lʲ i z ɑ t͡sʲ i j ɛ
одноголосний	ɔ d n ɔ ɦ ɔ ɫ ɔ s n ɪ i
