гелий	kʲ ɵ ɮ iː
хүнээрээ	x u n eː r eː
гитаргүй	k i tʰ a r k u i̯
аалз	aː ɮ t͡s
адгуусгүй	a t k ʊː s k u i̯
байрыг	p ɛː r i k
өдгөө	ɵ t k ɵː
бассейн	b a s e j ŋ
автокран	a w̜ tʰ ɔ kʰ r a ŋ
анааш	a n aː ɕ
мөрдөх	m ɵ r t ɵ x
пиджакуудынх	pʰ i t t͡ɕ a kʰ ʊː t i ŋ x
журамлах	t͡ɕ ʊ r a m ɮ a x
өлсөх	o ɮ s ə x
дэлүү	t e ɮ u
хачиртай	x a t͡ɕʰ i r̥ tʰ ɛː
жилүүдтэй	t͡ɕ i ɮ uː t tʰ e i̯
пиццануудынх	pʰ i t͡sʰ a n ʊː t i ŋ x
оготор	ɔ ɢ tʰ ə r
Бээжингээр	p eː t͡ɕ i ŋ k eː r̥
вирусүүдтэй	w̜ i r ʊ s uː t tʰ e i̯
тахиудад	tʰ a x i̯ ʊː t a t
гүнжүүдээс	k u n t͡ɕ uː t eː s
грекийнхээ	k rʲ ɵ kʰ iː ŋ x eː
өвгөн	ɵ w̜ k ɵ ŋ
тахиан	tʰ a x i̯ aː ŋ
барга	p ä r ə q
пиццануудынхан	pʰ i t͡sʰ a n ʊː t i ŋ x a ŋ
улстай	ʊ ɮ s tʰ ɛː
зөвлөгөө	t͡s o w ɮ ə ɡ o
тахиудыгаа	tʰ a x i̯ ʊː t i ɣ aː
тахийнх	tʰ a x iː ŋ x
гуайд	k u̯ ɛː t
анхилгатайгаа	a ŋ x i ɮ k a tʰ ɛː k aː
киноноос	kʰ i n ɔ n oː s
бүрхэвч	p u r x e w̜ t͡ɕʰ
тахиас	tʰ a x i̯ aː s
Португал	pʰ ɔ r̥ tʰ ʊ k a ɮ
тагнуулч	tʰ a k n ʊː ɮ t͡ɕʰ
анчнаар	a n t͡ɕʰ n aː r̥
халдваргүйжүүлэгч	x a ɮ t w̜ a r k u i̯ d͡ʑ uː ɮ e k t͡ɕʰ
удаа	ʊ t a
орлогожих	ɔ r ɮ ɔ ɣ ɔ d͡ʑ i x
шашнуудгүйгээ	ɕ a ɕ n ʊː t k u i̯ ɣ eː
тахьгүй	tʰ a xʲ k u i̯
гэрүүдтэйгээ	k e r uː t tʰ e i̯ ɣ eː
тэрэгнүүдийнх	tʰ e r e k n uː t iː ŋ x
ааштай	aː ɕ tʰ ɛː
өчүүхэн	o t͡ɕʰ u x ə ŋ
аав	aː w̜
гараж	k a r a t͡ɕ
жилээс	t͡ɕ i ɮ eː s
зангилаа	t͡s a ŋ ɡʲ ə ɮ a
пиджакуудтай	pʰ i t t͡ɕ a kʰ ʊː t tʰ ɛː
Голланд	k ɔ ɮ a n t
цагаан	t͡s a ɢ aː ŋ
тавдугаар	tʰ a w̜ t ʊ ɣ aː r̥
эрч	i r t͡ɕʰ
бослого	p ɔ s ɮ ə ɢ
зураг	t͡s ʊ r a ɡ
авснуудтай	a w̜ s n ʊː t tʰ ɛː
номууд	n ɔ m ʊː t
зүйрлэх	t͡s u i r ɮ ə x
хиам	xʲ aː m
кинонуудыг	kʰ i n ɔ n ʊː t i k
автомашины	a w̜ tʰ ɔ m a ɕ i n i
залах	t͡s a ɮ ə x
Линукс	ɮ i n ʊ kʰ s
авгын	a w̜ k i ŋ
залгавар	t͡s a ɮ k a w̜ a r̥
хиймэл	x iː m ə ɮ
занах	t͡s a n ə x
илжигнүүд	i ɮ t͡ɕ i k n uː t
харьяалах	x a r j aː ɮ a x
босох	p ɔ s ə x
тэмээнүүдийнх	tʰ e m eː n uː t iː ŋ x
ханхайнуудаас	x a ŋ x ɛː n ʊː t aː s
хаадтай	x aː t tʰ ɛː
цохих	t͡sʰ ɔ xʲ ə x
тахиатай	tʰ a x i̯ aː tʰ ɛː
лаларгүй	ɮ a ɮ a r k u i̯
тахиар	tʰ a x i̯ aː r̥
хааныдаа	x aː n i t aː
нэгдүгээр	n e k t u ɣ eː r̥
тэмцээн	tʰ e m t͡sʰ eː ŋ
номхон	n ɔ m x ɔ ŋ
Антарктид	a n tʰ a r̥ kʰ tʰ i t
юмсан	j ʊ m s a ŋ
пиццатай	pʰ i t͡sʰ a tʰ ɛː
архивт	a r x i w̜ tʰ
авгалдайтай	a w̜ k a ɮ t ɛː tʰ ɛː
Өэлүн	ɵ e ɮ u ŋ
гүнждээрээ	k u n t͡ɕ t eː r eː
шашин	ɕ a ɕ i ŋ
удган	ʊ t ɢ ə ŋ
Дархан	t a r x a ŋ
автобуснуудаар	a w̜ tʰ ɔ p ʊ s n ʊː t aː r̥
тахиануудгүй	tʰ a x i̯ aː n ʊː t k u i̯
гэхчлэн	k e x t͡ɕʰ ɮ e ŋ
онь	ɔ nʲ
ресторануудынхан	rʲ ɵ s tʰ ɔ r a n ʊː t i ŋ x a ŋ
уснуудынхан	ʊ s n ʊː t i ŋ x a ŋ
ангиудаараа	a ŋ k i̯ ʊː t aː r aː
хөвгүүдээр	x ɵ w̜ k uː t eː r̥
адгуусыг	a t k ʊː s i k
хүрэлцэх	x u r e ɮ t͡sʰ e x
овъёоснуудаар	ɔ w̜ j ɔː s n ʊː t aː r̥
гүнждээр	k u n t͡ɕ t eː r̥
төрөл	tʰ ɵ r ɵ ɮ
аавыг	aː w̜ i k
даатгах	t aː tʰ ɢ a x
тахиануудынх	tʰ a x i̯ aː n ʊː t i ŋ x
ээмэг	eː m i k
дүпү	t u pʰ
пальтонуудгүй	pʰ a ɮʲ tʰ ɔ n ʊː t k u i̯
залгамал	t͡s a ɮ ɢ ə m ə ɮ
овоо	ɔ w̜ oː
бэйкери	p e i̯ kʰʲ ɵ r i
гүнждээс	k u n t͡ɕ t eː s
тав	tʰ a w̜
Доржид	t ɔ r t͡ɕ i t
бодибилдинг	p ɔ t i p i ɮ t i ŋ k
дэвшил	t e w̜ ɕ i ɮ
авъяаст	a w̜ j aː s tʰ
өмнө	ɵ m n
байдал	p ɛː t a ɮ
ил	i ɮ
уснууд	ʊ s n ʊː t
Доржтой	t ɔ r t͡ɕ tʰ ɔ i̯
номын	n ɔ m i ŋ
гүнж	k u n t͡ɕ
пальтонуудтай	pʰ a ɮʲ tʰ ɔ n ʊː t tʰ ɛː
тахиудгүй	tʰ a x i̯ ʊː t k u i̯
байцаа	p ɛː t͡sʰ aː
тас	tʰ a s
сам	s a m
тээрэм	tʰ eː r e m
сонгох	s ɔ ŋ ɢ ə x
бакалавр	p a kʰ a ɮ a w̜ r̥
үйлс	u i̯ ɮ s
банк	p a ŋ kʰ
дахин	t a x i ŋ
тэнгисийг	tʰ e ŋ k i s iː k
автокранаар	a w̜ tʰ ɔ kʰ r a n aː r̥
хүсэх	x u s ə x
өтгөн	o tʰ ɡ ə ŋ
аадрыг	aː t r i k
шар	ʃ a r
цайнуудынх	t͡sʰ ɛː n ʊː t i ŋ x
илжгийг	i ɮ t͡ɕ k iː k
эв	i w
сексээр	s j ɵ kʰ s eː r̥
хун	x ʊ n
амьсгалах	a mʲ s ɢ ə ɮ ə x
онигоо	ɔ n i ɣ oː
балар	p a ɮ a r̥
номтой	n ɔ m tʰ ɔ i̯
Латви	ɮ äˑ tʰ ə w̜
холтосныхон	x ɔ ɮ tʰ ɔ s n i x ɔ ŋ
тахиануудаар	tʰ a x i̯ aː n ʊː t aː r̥
динозаврын	t i n ɔ t͡s a w̜ r i ŋ
навч	n a w̜ t͡ɕʰ
Бээжингийнхэн	p eː t͡ɕ i ŋ k iː ŋ x e ŋ
эрх	i r x
анчныхан	a n t͡ɕʰ n i x a ŋ
залгуур	t͡s a ɮ ɢ ʊ r
вирусээр	w̜ i r ʊ s eː r̥
зүг	t͡s u k
Күнз	kʰ u n t͡s
авгалдайнуудын	a w̜ k a ɮ t ɛː n ʊː t i ŋ
оточ	ɔ tʰ ɔ t͡ɕʰ
янжуур	j a ŋ t͡ɕ ʊ r
толь	tʰ ɔ l i
ааруулуудтай	aː r ʊː ɮ ʊː t tʰ ɛː
түүнийх	tʰ uː n iː x
вирусүүдийн	w̜ i r ʊ s uː t iː ŋ
хэвэл	x e v e ɮ
хаадад	x aː t a t
гитараар	k i tʰ a r aː r̥
бургасныхан	p ʊ r k a s n i x a ŋ
вируст	w̜ i r ʊ s tʰ
тунамал	tʰ ʊ n a m a ɮ
мах	m a x
хоёр	χ ɔ j ʊ r
грекүүдтэй	k rʲ ɵ kʰ uː t tʰ e i̯
дэрс	t e r s
мориноосоо	m ɔ r i n oː s oː
мөрдөгч	m ɵ r t ɵ ɡ t͡ʃʰ
байраа	p ɛː r aː
галдах	ɢ a ɮ t ə x
авснуудын	a w̜ s n ʊː t i ŋ
байгальд	p ɛː k a ɮʲ t
саван	s a w̜ a ŋ
сексүүдийн	s j ɵ kʰ s uː t iː ŋ
хайлмаг	x a i ɮ m ə ɡ
тэвчих	tʰ e w̜ t͡ɕʰ i x
зугтах	t͡s ʊ ɡ tʰ ə x
сургах	s ʊ r k a x
нэхмэл	n i x m ə ɮ
номгүй	n ɔ m k u i̯
худал	x ʊ t ə ɮ
ааггүй	aː k u i̯
байран	p ɛː r a ŋ
бөөгөөс	p ɵː k ɵː s
хүмүүнийг	x u m uː n iː k
чавга	t͡ɕʰ a w̜ k
секси	s j ɵ kʰ s
үйлчлүүлэгч	u i̯ ɮ t͡ɕʰ ɮ uː ɮ e k t͡ɕʰ
анхилгуудыг	a ŋ x i ɮ k ʊː t i k
улсуудтай	ʊ ɮ s ʊː t tʰ ɛː
жинхэнэ	t͡ɕ i ŋ x e n
гитаруудаас	k i tʰ a r ʊː t aː s
алга	a ɮ k
Афганистан	a f k a n i s tʰ a ŋ
пиццагаар	pʰ i t͡sʰ a ɣ aː r̥
алалцах	a ɮ a ɮ t͡sʰ a x
балархай	p a ɮ a r x ɛː
байрнуудгүйгээ	p ɛː r n ʊː t k u i̯ ɣ eː
боов	p ɔː w
архиваас	a r x i w̜ aː s
үтрэм	u tʰ r ə m
ааруултай	aː r ʊː ɮ tʰ ɛː
аавгүй	aː w̜ k u i̯
галигуудтай	k a ɮ i ɣ ʊː t tʰ ɛː
гитартайгаа	k i tʰ a r̥ tʰ ɛː k aː
сэлэх	s e ɮ ə x
пиццануудгүй	pʰ i t͡sʰ a n ʊː t k u i̯
нэрсээр	n e r s eː r̥
грект	k rʲ ɵ kʰ tʰ
шороо	ɕ ɔ r oː
мэхээр	m i x e r
дөрвөд	t ɵ r w̜ u t
авсны	a w̜ s n i
бүсгүйчүүдэд	p u s k u i̯ t͡ɕʰ uː t e t
солгой	s ɔ ɮ ɢ ɔ i
дохих	t ɔ xʲ ə x
холбоо	χ ɔ ɮ p ɔː
Зуунмод	t͡s ʊː m m ɔ t
мохох	m ɔ x ə x
шатаах	ʃ a tʰ a x
хил	x i ɮ
байранд	p ɛː r a n t
заваан	t͡s a w̜ aː ŋ
цайн	t͡sʰ ɛː ŋ
Израиль	i t͡s r a i ɮʲ
гитаруудгүйгээ	k i tʰ a r ʊː t k u i̯ ɣ eː
тэмээнүүдээр	tʰ e m eː n uː t eː r̥
