کچرہلز	k ʊ t͡ʃ r ə ɦ l z
ܡܘܪܝܣ	m a wː r i s
مګرولې	m ɡ r w l eː
حجره	h o d͡ʒ ɾ e
ديناميكا	d iː n aː m iː k aː
ܫܒܩ	ʃ ɑː v ɪ qː
جبرئیل	d͡ʒ ɪ b r aɪ l
اللہ	ə l l a: ɦ
سمپرداے	s ə m p ɽ ə d a: eː
استشرق	i s t a ʃ r a q a
ܙܪܩ	z a r r ɪ qː
اوواښه	a w w a x h
لبلبي	l a b l a b i j j
انار	ə n a: ɽ
انسجام	i n s i d͡ʒ aː m
ژباړل	ʒ b ɑ ɻ ə l
ذرة	ð a r r a
ماښام	m ɑ x ɑ m
اشهلال	i ʃ h i l aː l
ܒܘܠܩܢܐ	b u l q ɑː n ɑː
תבע	t a v a ʕ
المسلمین	ʊ l m ʊ s l iː m iː n
وويلهو	w o w i l ə h o
تخدير	t a x d iː r
موندلو	m o n d̪ l o
رسٹورنٹس	ɽ ə s ʈ ɔː ɽ ə n ʈ s
ܡܕܝܢܝܬܐ	m d i n y aː t e
ܩܠܝܠܐ	q a l l iː l ɑː
لارینس	l a: ɽ iː n s
ארנק	a r n a k
النکرت	ə l ə ŋ k ɽ ɪ t
ګول	ɡ o l
بحيرة	b u ħ a j r a
فردي	f a r d i j j
ټوکو	ʈ w k u
ܡܡܠܠܘܬܐ	m a l l uː θ ɑː
تغلب	t a ɣ a l l a b a
رأي	r a ʔ j
اجالا	ʊ d͡ʒ a: l a:
ܐܝܫܡܥܝܠ	i ʃ m a j e lː
ساط	s aː tˤ a
آیا	a: j a:
رثية	r a θ j a
زرنب	z a r n a b
وروورو	w ə r o w ə r o
ګډون	ɡ a ɖ u n
اداره	e d ɑː ɾ e
ܙܥܙܥ	z a ʕ z ɪ ʕ
ستاره	s e t ɑː ɾ e
ناسك	n aː s i k
إكتاب	ʔ i k t aː b
گشاد	ɡ o ʃ ɑː d
بوډا	b o ɖ ɑ
مجرم	m ʊ d͡ʒ ɽ ɪ m
כנען	k e n a ʔ a n
کوربه	k o r b a
ܐܣܪ	ʔ ɑː s e rː
ظيان	ðˤ a j j aː n
ܐܢܕܘܪܝܐ	ʔ a n d oː r ɑː j ɑː
زبان	z ʊ b a: n
غنڈہ	ɣ ʊ n ɖ a:
شیو	ʃ iː ʋ
رکشا	ɽ ə k ʂ a:
صابورة	sˤ aː b uː r a
مېرمنې	m e r m ə n e
زهرجن	z a h r ɟ n
بی	b e
ششن	ʃ ɪ ʃ n
דקל	d e k e l
امرود	ə m ɽ uː d
خرسونو	x ə r s u n o
اسپه	a s p a
كشمش	k i ʃ m i ʃ
عمل	ʕ a m a l
إدريس	ʔ i d r iː s
تلل	t̪ l ə l
مہمان	m ɪ ɦ m a: n
ځي	ʐ i
مله	m a l a
وقية	w i q i j j a
چاره	t͡ʃ ɑ r ə
ܩܐܡܝܐ	q ɑː ʔ e mː ɑː j ɑː
توزیع	t o o z iː ʔ
شنجار	ʃ a n d͡ʒ aː r
قاووش	q aː w uː ʃ
هلکغمجنشو	h ə l k ɣ m d͡ʒ n ʃ o
ܛܪܦܙܝܘܢ	tˤ a r p eː z j o nː
تبریک	t a b ɾ i k
سردار	s a ɾ d ɑː ɾ
נאבק	n e ʔ e v a k
ناظرہ	n a: z ɪ ɽ ə
کیلومتره	k i l o m t̪ r e
وانچو	ʋ a: n t͡ʃ oː
ܢܝܚ	n ɑː j e xː
ابتلاش	i b t i l aː ʃ
رنگ	ɾ a n ɡ
پت	p a t̪
مرتب	m o ɾ a t t a b
תינוק	t i n o k
اورول	a w r a w ə l
سلطنت	s l t n t
پلاٹس	p l a: ʈ s
محقق	m o h a ɢ ɢ e ɢ
ܡܣܡܩ	m a s m ɪ q
ܚܠܝܐ	x ɪ l j ɑː
رامیا	ɽ a: m iː a:
عقيدة	ʕ a q iː d a
کمائی	k ə m a: iː
مینٹن	m eː n ʈ n
قاقم	ɢ ɑː ɢ o m
ښکلیدیزه	x k ə l i d i z ə
عشيرة	ʕ a ʃ iː r a
أبنوس	ʔ a b a n uː s
رونا	ɽ oː n a:
چاقو	t͡ʃ a: q uː
آسیم	ɑː s iː m
كسرة	k a s r a
گرما	ɡ ɽ m aː
پخلی	p ə x l a i̯
مركب	m a r k a b
شیء	ʃ a j ʔ
ڈائریا	ɖ a: ɪ ɽ iː a:
محب	m u ħ a b b
קומבינה	k o m b i n a
حيطة	ħ a j tˤ a
همساده	h o m s ɑː d e
هیئت	h a j ʔ a t
تحقیق	t a h ɢ i ɢ
غواړم	ɣ w ɑ ɺ̢ ə m
ܫܐܠ	ʃ a ʔ ɪ lː
گرچه	ɡ a ɾ t͡ʃ a
کا	k a:
سامنے	s a: m n eɪ
ܝܘܣܦ	j a w s ɪ p
کنعان	k a n ʔ ɑː n
ܪܚܝܩܐ	r a x x iː q ɑː
ميانمار	m i j aː n m aː r
وزله	w z l h
پنځوس	p ə n d z o s
ٹھہرنا	ʈʰ ə ɦ ə ɽ n a:
رایستل	r ɑ j s t ə l
بژ	b e ʒ
استول	a s t a w ə l
کپاس	k ə p a: s
سیکریٹریٹ	s iː k r iː ʈ ə r iː ʈ
جلاد	d͡ʒ a l l aː d
ܡܛܪܘ	m eː tˤ r oː
زنخ	z a n i x a
تاق	t aː q a
انتظامی	ɪ n t ɪ z a: m iː
قريدسة	q u r a j d i s a
سدابہار	s ə d a: b ə ɦ a: ɽ
اوسیدونکو	ɑ w s i d u n k o
لوستلو	l w s t l u
سلجوقی	s a l d͡ʒ u ɢ iː
עלמה	a l m a
سنجها	s ə n d͡ʒʰ a:
ژاپنی	ʒ ɑː p u n iː
سرای	s a ɾ ɑː j
دالویډ	d ɑː l uː iː ʈ
تحریک	t ə ɦ ɽ iː k
طبخة	tˤ a b x a
موہنی	m oː ɦ n iː
ܣܡܟ	s a m m ɪ x
بھارت	bʰ a: ɽ ə t
پ	p
أعمى	ʔ a ʕ m aː
سنتوش	s ʊ n t oʊ ʃ
מלפפון	m e l a f e f o n
چنان	t ʃ o n ɑː n
جانور	d͡ʒ ɑː n v a ɾ
ہچکنا	ɦ ɪ t͡ʃ ə k n a:
ܦܪܟܐ	p a r k ɑː
جال	d͡ʒ aː l
رامين	r ɑ m i n
ܐܡܙܝܓ	ʔ a m ɑː z iː ɣ
ܢܝܫܢܩܐ	n iː ʃ a n q ɑː
خستگی	x a s t i ɡ iː
مینځ	m i n ʈ͡s
منقار	m a n q aː r
دانشجو	d ɑː n i ʃ d͡ʒ uː j
عدس	ʔ a d a s
چھاونی	t͡ʃʰ a: ʋ n iː
عجیب‌تر	a d ʒ iː b t a ɾ
کمزوریتوب	k m z o r i t o b
בוקר	b o k e ʁ
کونګرى	k u n ɡ r a ɪ
عضو	o z v
روش	ɾ a v i ʃ
مغرور	m a ɢ ɾ uː ɾ
کاویہ	k a: ʋ j ə
ژره	ʐ ə r ə
طيفور	tˤ a j f uː r
رومانيا	r uː m aː n i j aː
هیوادونو	h i w ɑ d w o n o
درزي	d̪ a r z i
سومر	s u m ə r
قوم	q ɔː m
سالگی	s ɑː l a ɡ iː
داتمو	d ɑ t m o
צינגלה	t s i n ɡ a l e
بوسیدن	b oː s iː d a n
إدارة	ʔ i d aː r a
ناعم	n aː ʕ i m
لوړې	l u ɾ e
ܝܠܗ	ʔ iː l e hː
א	ʔ
سلعة	s i l ʕ a
كهف	k a h f
خوزه	x o z ə
لښتي	l x t i
ܪܡܘܢܐ	r ɪ m uː n ɑː
مذاکرہ	m ʊ z a: k ə r a:
اسپائس	ɪ s p aɪ s
موسیقی‌شناسی	m u s i ɢ i ʃ i n ɑː s iː
ډاډ	ɖ ɑ ɖ
بہکا	b ə ɦ k a:
حاجة	ħ aː d͡ʒ a
صحافة	sˤ a ħ aː f a
إذخر	ʔ i ð x i r
پنجره	p a n d͡ʒ a ɾ a
همجنس‌گراهراس	h a m d͡ʒ i n s ɡ a ɾ ɑː h a ɾ ɑː s
ܙܝܘܢܐ	z iː w aː n aː
خيار	x i j aː r
ܟܘܟ	t͡ʃˤ aː w ɪ t͡ʃˤ
קריזה	k r i z ɑ
ګاونډ	ɡ ɑ w n ɖ
اندیکھا	ə n d eː kʰ a:
سوماليا	s o m ɑ l j ɑ
پرتگاه	p a ɾ t ɡ ɑː h
شکلو	ʃ ʊ k l ʊ
إجمالي	ʔ i d͡ʒ m aː l i j j
مقدار	m ɪ q d a: ɽ
میٹنگ	m iː ʈ ɪ ŋ ɡ
وېرېږم	w e r e ʐ m
پرس	p o ɾ s
وده	o d a
مردها	m a ɾ d h ɑː
جامع	d͡ʒ aː m ɛː
ܕܝܝ	d iː j iː
لمريز	l m a r i z
سہولت	s ʊ ɦ ʊ l t
عینی	a eː n iː
مهربان	m e h ɾ a b ɑː n
افسون	a f s oː n
سماچار	s ə m a: t͡ʃ a: ɽ
نیسي	n i s i
ܝܘܬ	ʔ iː w ɪ t
مهرة	m u h r a
یراق	j a ɾ ɑː ɢ
مخلة	m i x l a
ܦܠܫ	p ɑː l e ʃː
راویښ	ɾ ɑ w i x
الھند	ʔ ə l ɦ ɪ n d
ازدحم	i z d a ħ a m a
أكرى	ʔ a k r aː
سیرت	s iː r ə t
پاییز	p ɑː iː z
مراقب	m o ɾ ɑː ɢ e b
דוח	d u a χ
ووړی	w o ɺ ˞ a i
زیاتکوی	z i ɑ t k o i
קהל	k a h a l
אוסטריה	ʔ o s t ʔ ʁ i j a h
ܠܝܡܐ	l eː m ɑː
مسطح	m u s a tˤ tˤ a ħ
عطارد	ʕ u tˤ aː r i d
بچہ	b ə t͡ʃ a:
تالي	t aː l iː
داخلہ	d a: x ɪ l ə
ܐܣܩ	ʔ ɑː s e qː
ܟܬܒܬܐ	k ə θ ɑ wː t ɑː
اتاق	o t ɑː ɢ
پیوسیدن	p a j oː s iː d a n
زندہ	z ɪ n d a:
اڑا	a ɽ a:
انتخاب	e n t e x ɑː b
ضلاع	z ʊ l a: a
آذرخش	ɑː z a ɾ a x ʃ
حبق	ħ a b a q
خوره	x o r a h
ܓܐܫ	ɡ aː ʔ e ʃ
ܦܫܡ	p ɑː ʃ e mː
تاناشاہ	t a: n a: ʃ a: ɦ
سریانی	s o ɾ j ɑː n iː
ܡܬܠܓ	m a t l ɪ ɣ
غومبه	ɣ u m b a
وسلم	ʋ ʊ s l ʊ m
فرد	f a ɾ d
دېرش	d̪ e r ʃ
پيل	p a ɪ l
ܡܨܦܐ	m a sˤ p eː
خوټه	x w ə ʈ a
نوزده	n u z d a h
فرعون	f i r ʕ a w n
شغال	ʃ o ɢ ɑː l
بوالعجب	b o l ʔ a d͡ʒ a b
قیصر	q eː s ɽ
ܩܙܩܣܛܢ	q aː z a qː tˤ aː n
ܡܘܣܝܐ	m u s s ɑː j ɑː
برهة	b u r h a
تاجگذاری	t ɑː d͡ʒ ɡ u z ɑː ɾ iː
چراغ	t͡ʃ ɪ ɽ a: ɣ
کام	k a: m
مازو	m ɑː z uː
زبرځواک	z ə b ə r d͡z w ɑ k
ومومي	w m u m i
ډوډۍ	ɖ o ɖ ə i
حوب	ħ uː b
کېدل	k e d ə l
ܝܘܢ	j ɑː w ɑ nː
نېښ	n e ʂ
לובסטר	l o b s t e ʁ
اكتتب	i k t a t a b a
کمښت	k ʊ m x t
بڼوال	b ə ɳ w ɑ l
تیریدو	t i ɾ i d u
کهنه	k o h n e
جاؤں	d͡ʒ a: ʊ
کفتر	k e f t a ɾ
مفرط	m o f ɾ e t
ܡܚܕܬܐ	m ə x a d t ɑː
قطب	q ʊ t b
اود	ɑ u d
منډه	m ə n ɖ a
محل	m a h a l l
باریک	b ɑː ɾ iː k
ادعا	a: d ʊ a:
مثلث	m u θ a l l a θ
پان	p a: n
ܕܪܘܙܝܐ	d r uː z ɑː j ɑː
مرغانو	m r ɣ ɑ n ʊ
عادت	ʕ ɑ d ə t
قصاب	q a sˤ sˤ aː b
ܩܫܒܐ	q a ʃ b ɑː
رفاهة	r a f aː h a
مصارف	m ʊ s a: ɽ ɪ f
ارسطو	ə ɽ ə s t uː
حلقہ	ɦ ə l q ə
مبدأ	m a b d a ʔ
خامس	x aː m i s
ذوق	ð a w q
وینې	w i n e
عار	ʕ aː r
נגע	n a ɡ a
ویشي	w i ʃ i
چھاڑ	t͡ʃʰ a: ɽ
شاعری	ʃ a: j ɽ iː
ضفة	dˤ a f f a
ܛܝܪܐ	t j ɑː r eː
عبری	ɪ b ɽ iː
تحدید	t ə ɦ d iː d
آرژانتین	ɑː ɾ ʒ ɑː n t iː n
دانه	d ɑ n a
دیمن	d iː m n
فانيد	f aː n iː d
ܠܘܣ	l a w s
ܥܛܫ	ʕ ɑː tˤ e ʃː
چیچلو	t͡ʃ i t͡ʃ l w
עיפרון	ʔ i p a ʁ o n
اپاہج	ə p a: ɦ ɪ d͡ʒ
בין	b e n
ܚܙܡܐ	x i z m ɑː
پکې	p ə k e
واقعادا	w ɑː q iː ɑː d ɑː
سوانگ	s ʋ a: ŋ ɡ
آشنا	ɑː ʃ i n ɑː
سپیو	s p i j o
جوگی	d͡ʒ oː ɡ iː
ܣܝܛܠܐ	s iː tˤ l ɑː
غلا	ɣ l ɑ
مقدار	m e ɢ d ɑː ɾ
خاده	x ɑː d a
دانیال	d a: n iː a: l
تقریبا	t ə q r i b ɑ
توازى	t a w aː z aː
إسكندراني	ʔ i s k a n d a r aː n i j j
نباتیات	n ə b a: t ɪ j a: t
مرغه	m a r ɣ a
بشکه	b o ʃ k e
جا	d͡ʒ ɑː j
بےپناہ	b eː p n aː ɦ
اپریکړه	ɑ p r i k ɽ a
صغار	sˤ i ɣ aː r
سريان	s a r a j aː n
ܥܠ	ʔ æ l
ܢܘܩܢܩܐ	n u q n ɑː q ɑː
ܡܘܕܐ	m a w d eː
نورانی	n ʊ r aː n iː
پيشو	p i ʃ o
פסנתר	p s a n t e ʁ
ره	r a h
پرکار	p o ɾ k ɑː ɾ
نقاش	n a ɢ ɢ ɑː ʃ
وغواړی	w ɣ w ɑ ɻ i
لاث	l aː θ a
ܣܒܪܝܫܘܥ	s a v r iː ʃ o ʔ
پراخه	p r ɑ x ə
مخرفة	m a x r a f a
سؤال	s o ɑː l
چکرورتی	t͡ʃ ə k r ʊ r t iː
ܫܒܒܝܐ	ʃ ə w ɑː w ɑː j ɑː
اړه	ɑ ɽ ə
سیب	s e b
تكميلي	t a k m iː l i j j
سندھو	s ɪ n dʰ uː
آیاښوونځي	ɑ j ɑ x w w n ʣ i
قملة	q a m l a
امدادی	ə m d a: d iː
رؤوس	r u ʔ uː s
ܡܘܪܕ	m a w r ɪ ð
איבה	e v a
ܡܓܢܝܐ	m a ɡ ɡ ɑː n ɑː j ɑː
مادری	m a: d ɛ r iː
ܫܐܘܠ	ʃ aː uː l
مذکرہ	m ʊ z k ɪ ɽ a:
كوي	k o i
بھوت	bʰ uː t
بلعیدن	b a l ʔ iː d a n
خوښۍ	x o ʂ e
زراعت	z ə r a: a ə t
خړ	x ə ɻ
اتفاق	i t t i f aː q
سمیرا	s m iː r ɑ
ܡܝܩܐ	m a j q aː
جنکۍ	d͡ʒ i n ə k ə i
قعاب	q i ʕ aː b
فهم	f a h h a m a
بغور	b ə ɣ w ə r
نسواري	n a s w ɑ r i
عنقریب	a ɪ n q ə r iː b
کوہیر	k oː ɦ iː ɽ
معهد	m a ʕ h a d
جاسوس	d͡ʒ a: s uː s
ܒܝܦܠܓܐ	b eː p a l ɡ ɑː
مرکزی	m a ɾ k a z iː
خوشاب	x u ʃ ɑː b
غواړو	ɣ o a r o
رسیږي	r s iː ʒ i
وثيقة	w a θ iː q a
نمائندہ	n ʊ m a: ɪ n d ə ɦ
پدر	p e d e ɾ
نوشیدن	n oː ʃ iː d a n
لوست	l w ə s t̪
المحمدية	a l m u ħ a m m a d i j j a
كوة	k a w w a
برعکس	b ɽ a a k s
پیشگیر	p e ʃ ɡ i ɾ
غوسه	ɣ o s ə
استل	i s t a l l a
مریضی	m a ɾ iː z iː
ډبلده	ɖ b ə l d ə h
صؤول	sˤ a ʔ uː l
بالا	b ɑː l ɑː
عاید	ʕ a j d
ادویه	a d v i j a
שלוש	ʃ a l o ʃ
مليکنه	m ə l i k n ə
حدس	h a d s
اول	ə ʋ ʋ ə l
بلافاصله	b e l ɑː f ɑː s e l e
کورله	k o r l ə
اوسیده	ɑ w s i d ɑ
دوجنس‌گرا	d o d͡ʒ e n s ɡ a ɾ ɑː
ووړکۍ	w o ɺ̢ k ə i
ܬܘܠܚܡܐ	t u l x ɑː m ɑː
معمولی	m ʊ ʔ m ʊ l iː
شمولیت	ʃ ʊ m oʊ l iː t
ولائتی	ʋ ɪ l a: j ə t iː
بقبق	b a q b a q a
ܟܐܕ	t͡ʃ ɑː j e dː
طالب	t̪ ɑ l ɪ b
سرجوخه	s a ɾ d͡ʒ u x a
كاتدرائية	k aː t i d r aː ʔ i j j a
القاعده	a l ɢ ɑː ʔ i d a
ښځی	x z i
اجالنا	ʊ d͡ʒ a: l n a:
برتر	b ɪ ɽ t ɽ
فوج	f a w d͡ʒ
موټرد	m o ʈ r d
تودريج	t uː d a r iː d͡ʒ
اد	a d
چوراستہ	t͡ʃ ʊ ɽ a: s t ə
سنډا	s a n ɖ ɑ
ډا	ɖ ɑ
ܦܘܪܬܩܠܕܐ	p u r t ə q ɑː l ɑː d ɑː
ܫܠܝܛܐ	ʃ a l l iː tˤ ɑː
ترجمہ	t ə ɽ d͡ʒ ʊ m a:
ܟܫܠ	k aː ʃ ɪ l
شعلة	ʃ u ʕ l a
کوکب	k a v k a b
أنباض	ʔ a n b aː dˤ
سرگرمی	s a ɾ ɡ a ɾ m iː
ضخم	dˤ a x m
היה	h a j a
إيجار	ʔ iː d͡ʒ aː r
شوملې	ʃ o m l e
جمعہ	d͡ʒ ʊ m ʔ a:
اسم	e s m
جھنڈا	d͡ʒʰ ə n ɖ a:
عربيزي	ʕ a r a b iː z i j j
برف	b a ɾ f
پیکیج	p eː k iː d͡ʒ
מאתיים	m a t a j i m
ܣܥܘܕܝܐ	s a ʕ uː ð iː j ɑː
جنوری	d͡ʒ a n uː r iː
پریشان	p a ɾ e ʃ ɑː n
سامانه	s ɑː m ɑː n a
طراح	t a ɾ ɑː h
ماهر	m ɑː h i ɾ
سوامی	s ʊ a: m iː
پیام	p j a: m
اوویې	ɑ w o w i e
فورسی	f ɔː ɽ s iː
دنیالهشتو	d n i ɑ l ə ʃ t ʊ
غريغوريوس	ɣ i r iː ɣ uː r i j uː s
אוקיינוס	ʔ o k j a n o s
اجتماعي	i d͡ʒ t i m aː ʕ i j j
נגמר	n i ɡ m a ʁ
گندہ	ɡ ə n d a:
بابا	b ɑ b ɑ
ابریشم	a b ɾ i ʃ a m
ܒܢܝܩܐ	b ə n iː q ɑː
غالبية	ɣ aː l i b i j j a
مشکل	m ʊ ʃ k ɪ l
ټوکر	ʈ u k ə r
قرر	q a r r a r
خونین	x u n i n
يعقوب	j a ʕ q uː b
وقت	v a ɢ t
ښارو	x ɑ r o
روانڈا	ɽ ə ʋ a: n ɖ a:
وطن	v a t a n
ܚܙܘܩܝܐ	x z u q j ɑː
وږیوی	w ʊ ʒ iː w i
کشتار	k o ʃ t ɑː ɾ
رازداری	ɽ a: z d a: ɽ iː
ܫܘܬܬܐ	ʃ u t t ə θ ɑː
يناير	j a n aː j i r
صنعتونو	s n ʕ t w n w
انکار	e n k ɑː ɾ
نهغوالرم	n ə ɣ w ɑ l r ə m
لوبول	l o b a w ə l
سری	s ɽ iː
کرکٹرس	k ɪ r k ɪ t ɽ ʊ s
ܡܦܪܦܥ	m p a r p e ʔ
لهاث	l u h aː θ
إفرند	ʔ i f r i n d
غواړي	ɣ w ɑː r i
مقداد	m e ɢ d ɑː d
ډکتاج	ɖ ə k t ɑ j
سلامی	s ə l aː m iː
مٹنا	m ɪ ʈ n a:
افشاندن	a f ʃ ɑː n d a n
سفره	s o f ɾ e
מטר	m a t a ʁ
توګه	t w ɡ ə
پرول	p ə ɽ ʋ ə l
غلامی	ɢ o l ɑː m iː
ܒܐܝܟܢܝܘܬ	b ə ʔ a j k a n n ɑː j uː θ
دوسرا	d uː s ɽ a:
نوشیدنی	n u ʃ i d a n iː
زهره	z o h ɾ e
پانڈو	p a: n ɖ ə ʋ
بایست	b ɑː j e s t
لخوا	l x o ɑ
وزير	w ə z i r
یاد	j ɑː d
נשכח	n i ʃ k a χ
اشکینازی	ə ʃ k iː n a: z iː
إسكاف	ʔ i s k aː f
سپیو	s p iː w
څارونکى	t͡s ɑ r u n k a ɪ ɪ
پہاڑ	p ə ɦ a: ɽ
شام	ʃ ɑː m
آفتاب	ɑː f t ɑː b
אולי	u l a j
جوں	d͡ʒ u:
ځينې	d z i n e
طنبور	tˤ u n b uː r
قاموس	q aː m uː s
غرب	ɣ a r a b
ה־	h a
ܪܓܙ	r ɑː ɣ e zː
برذون	b i r ð a w n
آمار	ɑː m ɑː ɾ
ܡܫܚܢܢܐ	m ə ʃ a x n ɑː n ɑː
تريث	t a r a j j a θ a
ٹسکالوسکا	ʈ s k a: l ʊ s k a:
אבובן	ʔ a b u v a n
ܕܘܪܐ	d o r ɑː
ܐܢܓܠܝܣ	ʔ ɪ ŋ ɡ l i sː
صنف	s a n f
خاص	x ɑː s
پاککړئ	p ɑ k k ə r ʔ
تدابیر	t ə d ɑː b iː r
השתכנז	h i ʃ t a k n e z
درجې	d ə r d͡ʒ e
גלויה	ɡ l u j a
رول	r o l
مشه	m ə ʂ ə
لوط	l uː tˤ
اتراق	o t ɾ ɑː ɢ
בניין	b i n j a n
وزیرستان	w ə z i r ɪ s t̪ ɑ n
کفن	k a f a n
جهان	d͡ʒ a h ɑː n
واخلئ	uː ɑ x l ʔ
خوري	x ə w r i
پسه	p s ə
ܟܠܢܐܝܬ	k u l l ɑː n ɑː ʔ i θː
ایٹا	eɪ ʈ a:
پنکھا	p ə ŋ kʰ a:
صيدلي	sˤ a j d a l i j j
سلجم	s a l d͡ʒ a m
اخذ	ʔ a x z
جوان	d͡ʒ a v ɑː n
کله	k a l l a
ܡܬܪܨܢܐ	m ə t a r sˤ ɑː n ɑː
لایه	l ɑː j e
سمعي	s a m ʕ i j j
سفرجلة	s a f a r d͡ʒ a l a
وزغة	w a z a ɣ a
سیریز	s iː ɽ iː z
ويی	w ə j a i
بالغ	b ɑː l e ɢ
مہنگی	m ə ɦ n ɡ iː
بکس	b k s
مقصدبراری	m ʊ k s ə d b ə r a: r iː
حاد	h ɑː d
יהודה	j e h u d a
تیز	t eː z
ܓܡܘܨܬܐ	ɡ ɑː m o sː tˤ ɑː
رامائن	ɽ a: m a: j ə n
دوش	d oː ʃ
کوفته	k oː f t a
ܡܕܓܫܩܪ	m a d d a ɡ a ʃ q a r
اقیانوس	o ɢ j ɑː n uː s
ځایونه	ʒ ɑ j ə w ə n ə
آپ	a: p
מד״א	m a d a
ګټه	ɡ ə ʈ a
ناساز	n a: s a: z
بندې	b ə n d e
ورشو	w a r ʃ o
گوشت	ɡ oː ʃ t
ومبلڈن	ʋ a m b l d a n
ܢܝܐ	n ɑː j ɑː
ٹیلی	ʈ iː l iː
امیت	a m iː t
أسفلت	ʔ a s f a l t
فردوس	f ɪ r d̪ a w s
ܡܦܪܣܚܙܐ	p r a s x a z z eː
استمنى	i s t a m n aː
همجي	h a m a d͡ʒ i j j
בר	b a r
فکاهی	f o k ɑː h iː
عروس	a ʊ ɽ ʊ s
ناقل	n aː q i l
وویل	w w i l
جگر	d͡ʒ ə ɡ ə r
مڈبھیڑ	m ʊ d bʰ iː ɽ
ګام	ɡ ɑ m
بھارتیہ	bʰ a: r t iː ə
آني	ʔ aː n i j j
ܓܢܣܐ	d͡ʒ ɪ n s ɑː
پیچیدن	p e t͡ʃ i d a
میشته	m i ʃ t h a
وصاية	w i sˤ aː j a
اخښل	a x ə l
شاهد	ʃ aː h a d a
شمسي	ʃ m ʂ i
أباسخيرون	ʔ a b aː s x iː r uː n
دلب	d u l b
پیامبر	p a j ɑː m b a ɾ
ܫܢܐ	ʃ ɪ n n eː
اختنق	i x t a n a q a
زؤام	z u ʔ aː m
سدھارنا	s ʊ dʰ a: ɽ n a:
ناروغ	n ɑ r w ɣ
ܦܪܝܕܘܢ	f r a j d o nː
سترویں	s t ɽ oː ʋ eː n
خبریں	x ə b ɽ iː n
جبری	d͡ʒ ʊ b r iː
توصية	t a w sˤ i j a
عمان	ʔ o m a: n
مزد	m ə z d̪
وړاندې	w ɻ ɑ n d e
قوی	ɢ a v iː
איבד	ʔ i b e d
ہتھیار	ɦ ə tʰ ɪ j a: ɽ
ܡܦܩ	m a p p ɪ q
خرفة	x u r f a
ایمبرسمنٹ	ɛ m b ɽ ɛ s m ɛ n ʈ
پاسخ	p ɑː s u x
یرمیاہ	j ɪ ɽ m ɪ j a: ɦ
جحفل	d͡ʒ a ħ f a l
ܐܡܝܪܘܬܐ	ʔ a m i rː w ɑː θ eː
ځړول	ʐ ɻ o l
جاوید	d͡ʒ ɑː v e d
مشرق	m ɪ ʃ ɽ ɪ q
درېږم	d a r e ɡ ə m
كلبة	k a l b a
ܠܘܚܐ	l uː x ɑː
ܡܬܓܝܒܢܘܬܐ	m i t ɣ iː w ɑː n uː t ɑː
لمسول	l ə m s ə w ə l
دېګ	d̪ e ɡ
ܣܡܝܐ	s i m j ɑː
انتم	ə n t ɪ m
ܥܡ	ʔ æ m
ܫܘܪܒܐ	ʃ u r w aː
اندی	a n d e
هلته	h a l t a
پجاری	p ʊ d͡ʒ a: r iː
قولنج	q a w l a n d͡ʒ
اورونه	ɑ w ɾ o n ə
ܡܒܫܠ	m b a ʃ ʃ ɪ l
پرچی	p ə ɽ ɪ t͡ʃ ə j
وکړم	w k ɖ m
