апелационен	ɐ p ɛ ɫ ɐ t͡s i ɔ n ɛ n
кралица	k r ɐ lʲ i t͡s ɐ
онакъв	o n ɐ k ɤ f
роба	r ɔ b ɐ
езерце	ɛ z ɛ r t͡s ɛ
въвеждам	v ɐ v ɛ ʒ d ɐ m
създавам	s ɐ z d a v ɐ m
ценен	t͡s ɛ n ɛ n
бъркоч	b ɤ r k o t͡ʃ
цялост	t͡sʲ a ɫ o s t
имаш	i m ɐ ʃ
хлорофил	x ɫ o r o f i ɫ
любим	lʲ u b i m
кожа	k ɔ ʒ ɐ
яре	j a r ɛ
гигант	ɡʲ i ɡ a n t
аерофлот	ɐ ɛ r o f ɫ ɔ t
обстоятелство	o p s t o j a t ɛ ɫ s t v o
царица	t͡s ɐ r i t͡s ɐ
златен	z ɫ a t ɛ n
ратификационен	r ɐ t i f i k ɐ t͡s i ɔ n ɛ n
почивам	p o t͡ʃ i v a m
образование	o b r ɐ z o v a n i ɛ
румен	r u m ɛ n
мрящо	m rʲ a ʃ t o
като	k ɐ t ɔ
прозорче	p r o z ɔ r t͡ʃ ɛ
киноцентрове	kʲ i n o t͡s ɛ n t r o v ɛ
заплитам	z ɐ p lʲ i t ɐ m
става	s t a v ɐ
аблан	ɐ b ɫ a n
четири	t͡ʃ ɛ t i r i
тепе	t ɛ p ɛ
магнетофон	m ɐ ɡ n ɛ t o f ɔ n
виме	v i m ɛ
гибелен	ɡʲ i b ɛ lʲ ɛ n
тлъст	t ɫ ɤ s t
защо	z ɐ ʃ t ɔ
тлъстина	t ɫ ɐ s t i n a
ерудиция	ɛ r u d i t͡s i j ɐ
начин	n a t͡ʃ i n
струга	s t r u ɡ ɐ
звънарка	z v ɐ n a r k ɐ
възпроизвеждам	v ɐ s p r o i z v ɛ ʒ d ɐ m
извиквам	i z v i k v ɐ m
немощ	n ɛ m o ʃ t
отличие	o t lʲ i t͡ʃ i ɛ
арес	a r ɛ s
раница	r a n i t͡s ɐ
бухал	b u x ɐ ɫ
хвърля	x v ɤ r lʲ ɐ
карта	k a r t ɐ
бихме	b i x m ɛ
хвала	x v ɐ ɫ a
изплашвам	i s p ɫ a ʃ v ɐ m
мреше	m r ɛ ʃ ɛ
тимар	t i m a r
дясно	dʲ a s n o
двусмислица	d v u s m i s lʲ i t͡s ɐ
слушам	s ɫ u ʃ ɐ m
основателно	o s n o v a t ɛ ɫ n o
къщо	k ɤ ʃ t o
деспотство	d ɛ s p ɔ t s v o
леджа	lʲ ɛ d ʒ ɐ
зад	z a t
кола	k o ɫ a
минута	m i n u t ɐ
имал	i m a ɫ
колко	k ɔ ɫ k o
ирландски	i r ɫ a n t s kʲ i
пруст	p r u s t
августейши	a v ɡ u s t ɛ j ʃ i
проститутка	p r o s t i t u t k ɐ
горчив	ɡ o r t͡ʃ i f
драка	d r a k ɐ
небесносин	n ɛ b ɛ s n o s i n
художник	x u d ɔ ʒ n i k
пътник	p ɤ t n i k
аквариум	ɐ k v a r i u m
глобус	ɡ ɫ ɔ b u s
гаяче	ɡ ɐ j a t͡ʃ ɛ
изпитвам	i s p i t v ɐ m
върволяк	v ɐ r v o lʲ a k
стипца	s t i p t͡s ɐ
израстък	i z r a s t ɐ k
безформен	b ɛ s f ɔ r m ɛ n
вълнолюбка	v ɐ ɫ n o lʲ u p k ɐ
делфин	d ɛ ɫ f i n
ексалитър	ɐ t o lʲ i t ɐ r
узаконели	u z ɐ k o n ɛ lʲ i
поглеждам	p o ɡ lʲ ɛ ʒ d ɐ m
дебляци	d ɛ b lʲ ɐ t͡s i
кукла	k u k ɫ ɐ
авиационен	a v i ɐ t͡s i ɔ n ɛ n
изправя	i s p r a vʲ ɐ
миризма	m i r i z m a
бисмут	b i s m u t
диона	d i ɔ n ɐ
чуя	t͡ʃ u j ɐ
смядов	s mʲ a d o f
къжел	k ɤ ʒ ɛ ɫ
монголия	m o n ɡ ɔ lʲ i j ɐ
продавач	p r o d ɐ v a t͡ʃ
езотеричен	ɛ z o t ɛ r i t͡ʃ ɛ n
кралство	k r a ɫ s t v o
възглавница	v ɐ z ɡ ɫ a v n i t͡s ɐ
цяр	t͡sʲ a r
дрозен	d r ɔ z ɛ n
сега	s ɛ ɡ a
подбел	p ɔ d b ɛ ɫ
премиерен	p r ɛ m i ɛ r ɛ n
пръст	p r ɤ s t
лакът	ɫ a k ɐ t
почувствам	p o t͡ʃ u s t v ɐ m
пиво	p i v o
дон	d ɔ n
цървул	t͡s ɐ r v u ɫ
битпазар	b i t p ɐ z a r
въшка	v ɤ ʃ k ɐ
аман	a m a n
поздрав	p ɔ z d r ɐ f
врагове	v r a ɡ o v ɛ
ерида	ɛ r i d ɐ
антарктида	ɐ n t ɐ r k t i d ɐ
апологет	ɐ p o ɫ o ɡʲ ɛ t
как	k a k
черква	t͡ʃ ɛ r k v ɐ
казан	k ɐ z a n
получа	p o ɫ u t͡ʃ ɐ
инстинктивен	i n s t i n k t i v ɛ n
център	t͡s ɛ n t ɐ r
навик	n a v i k
пролом	p r o ɫ ɔ m
информационен	i n f o r m ɐ t͡s i ɔ n ɛ n
хасий	x a s i
западняк	z ɐ p ɐ d nʲ a k
своя	s v ɔ j ɐ
павилион	p ɐ v i lʲ i ɔ n
явен	j a v ɛ n
швеция	ʃ v ɛ t͡s i j ɐ
