گول	ɡ oː l
ܡܪܝܟ	m a r j i xː
قاقلة	q aː q i l l a
نازی	n ɑː z iː
اليونان	a l j uː n aː n
زانو	z ɑː n uː
شنیدن	ʃ e n iː d a n
پول	p u l
ܥܠܐܣܣ	ʔ a l a s ɑː s
שלמה	ʃ l o m o
اغزی	a ɣ z a i
عابد	ʔ a: b ɪ d
ܒܪܝܬܢܝܘܬܐ	b r iː t ɑː n ɑː j uː t ɑː
کبانو	k b ɑː n uː
دایو	d a j u
ܚܐܦ	x ɑː ʔ e pː
گم	ɡ o m
صورت	s u ɾ a t
بورتسودان	b uː r t s uː d aː n
שניצל	ʃ n i t͡s e l
ܥܫܬܪ	ʕ ə ʃ t ɑː r
شنبر	ʃ a n b a r
نصیحت	n a s i h a t
کرل	k ə r ə l
ܛܝܣܬܐ	tˤ a j a s t ɑː
داماد	d uː m ɑː d
جشن	d͡ʒ ə ʃ ə n
ظفر	ðˤ a f a r
معتدل	m uː ʕ t ə d ə l
ابریق	e b ɾ iː ɢ
ہندو	ɦ ɪ n d uː
قزوین	ɢ a z v i n
متناول	m u t a n aː w i l
ځان	d z ɑ n
مشاعرہ	m ʊ ʃ a: ɪ r ə
کتی	k ə t iː
بادل	b a: d ə l
خارگیل	x ɑː ɾ ɡ iː l
څرخیدل	ʂ r x i d l
پرزور	p ə ɽ z ʊ ɽ
رنګرومي	r n ɡ r ʊ m i
پرنی	p ə ɽ n iː
تلوار	t ə l ʋ a: ɽ
خاورې	x ɑ w ə ɾ i
مرغۍ	m r ɣ ə i̯
خزان	x a z z aː n
مرتبه	m a ɾ t a b a
نهییو	n ə h i j o
كزبرة	k u z b a r a
پرسکون	p ə ɽ s k uː n
دړ	d̪ ə ɺ ˞
ܟܡܝܪܐ	k ɑː m iː r ɑː
ټنډه	ʈ ə n ɖ a
مطران	m a tˤ r aː n
آبی	ɑː b iː
أنبج	ʔ a m b i d͡ʒ
لوېديځ	l o e d̪ i d͡z
سلم	s ʊ l m
طموحات	tˤ u m uː ħ aː t
معماری	m e ʔ m ɑː ɾ iː
قبرة	q u b b a r a
داڑم	d a: ɽ ɪ m
ژوندپوهنه	ʒ w a n d p o h ə n a
مکرم	m ʊ k r ʊ m
گرگ	ɡ o ɾ ɡ
ابری‌سازی	ʔ a b ɾ iː s ɑː z iː
ناطف	n aː tˤ i f
چشمان	t ʃ e ʃ m ɑː
تأنق	t a ʔ a n n a q a
ܦܠܛ	p a l l e tˤ
هلک	h a l ə k
ܥܘܪܠܐ	ʕ u r l ɑː
دواسة	d a w w aː s a
یمزه	y m z h
قسطران	q a s tˤ a r aː n
وویک	ʋ oː ʋ iː k
روادید	r a v ɑː d iː d
אשכיים	ɛ ʃ χ a i m
أكشف	ʔ a k ʃ a f a
ארבע	a ʁ b a
الرګي	ɑ l r ɡ i
رنگولی	ɽ ə ŋ ɡ oː l iː
دوبي	d̪ o b i
قتبان	q a t a b aː n
وغیرہ	ʋ ə ɣ ɛː r ə
ܟܝܢܐܝܬ	k j ɑː n ɑː ʔ i θː
إزعاج	ʔ i z ʕ aː d͡ʒ
سمويل	s a m a w iː l
منطقه	m i n t a ɢ a
حنجرة	ħ a n d͡ʒ a r a
نفت	n a f t
زهٔ	z ə
أراد	ʔ a r aː d a
ܛܠܒ	tˤ ɑː l e bː
احتضن	i ħ t a dˤ a n a
ܡܥܠ	m a ʕ ɪ l
ویلي	w i l i
تانۀ	t̪ ɑ n ə
انتقاد	e n t e ɢ ɑː d
جمعیت	d͡ʒ a m ʔ i j j a t
دلجمعی	d ə l d͡ʒ ʊ m a iː
عريان	ʕ u r j aː n
ورزشته	w o r z ʃ t ə
ܠܝܠܘܬܐ	l eː l a w aː θ a
ساڑھے	s aː r a
اعتیاد	e ʔ t i j ɑː d
ܣܪܓ	s ɑː r e ɣː
عجوبہ	ə d͡ʒ uː b a:
لارۍ	l ɑ r ə i
ܡܣܦܩ	m a s p ɪ q
ܒܢܐ	b ɑː n eː
میشین	m e ʃ i n
لاملکیدی	l ɑ m ə l k i d̪ i
انظر	ɪ n z ɽ
بلجيكي	b i l d͡ʒ iː k i j j
پهلوان	p a h l a v ɑː n
ܛܐܒ	tˤ ɑː ʔ e wː
ܩܠܐ	q ɑː l eː
راتلل	r ɑ t̪ l ə l
واقعاتی	ʋ a: q eː a: t iː
تخدر	t a x a d d a r a
چارجس	t͡ʃ a: r d͡ʒ ɪ s
معتدل	m o ʔ t a d e l
اګل	a ɡ a l
خفگی	x a f i ɡ iː
نياو	n j ɑ w
پایلوڅخه	p ɑ i l u t͡s x ə
ارغوانی	ə ɽ ɣ ʋ a: n iː
لتوانيا	l i t u w aː n i j aː
چندان	t͡ʃ a n d ɑː n
اقمار	a ɢ m ɑː ɾ
مستقبلي	m u s t a q b a l i j j
پسی	p o s e
بينما	b a j n a m aː
ܡܢܥ	m ɑː n e ʕː
غمامة	ɣ a m aː m a
نضار	n u dˤ aː r
بيژکۍ	b i ʒ a k ə i
نحن	n a ħ n i
احمدی‌نژاد	a h m a d i n i ʒ ɑː d
ܬܪܓܘܡܐ	t a r d͡ʒ uː m eː
ابی	ɑ b i
راسې	r ɑ s e
کبود	k a b oː d
آدینه	ɑː d iː n a
ܚܕܟܡܐ	x a k m ɑː
اته	a t̪ ə
دارو	d ɑ r u
ܥܐܩ	ʕ aː j ɪ q
غم	ɣ a m
رحیم	r a h iː m
آسان	a: s a: n
أجرب	ʔ a d͡ʒ r a b
مسله	m s l a
نرمان	n ɪ ɽ m a: n
سامانه‌ها	s ɑː m ɑː n e h ɑː
ܚܫܝܫܘܬܐ	x a ʃ ʃ iː ʃ uː t ɑː
راجو	ɽ a: d͡ʒ oː
وظیفې	w z i f ɛ
څښي	ʈ͡ʂ ə x i
یواش	j a v ɑː ʃ
ܐܝܣܛܢܒܘܠܝܐ	ʔ iː s tˤ ɑ nː b uː l ɑː j ɑː
ليث	l a j θ
ܚܕܝܘܬܐ	x ə ð ɑː j uː θ ɑ
ایرانشهر	e ɾ ɑː n ʃ a h ɾ
אני	ʔ a n i
وغواړی	w ɣ w ɑ ɽ i
ܚܣܐ	x a s s ɑː
فني	f a n i j a
ܒܢܘܢܐ	b n oː n eː
ܐܫܬܐ	ʔ ɪ ʃ t aː
جمهورية	d͡ʒ u m h uː r i j j a
دروغ	d̪ r o ɣ
وموندلې	w ə m o n d l e
جوگی	d͡ʒ oː ɡ iː
شحاذة	ʃ i ħ aː ð a
راغلې	r ɑː ɣ l e
کانټینر	k ɑ n ʈ i n r
پنځپوهنه	p ə ŋ d͡z p o h ə n a
ڈومور	ɖ ʋ oː m ɔː ɽ
فرانس	f r ɑ ŋ s
اوويښتان	o w i x t ɑ n
שופכה	ʃ ɔ f χ a
إجاصة	ʔ i d͡ʒ d͡ʒ aː sˤ a
ܡܣܠܩܢܐ	m ə s a l q ɑː n ɑː
ܛܠܘܡܐ	tˤ ɑː l oː m ɑː
نادان	n a: d a: n
قرنفل	ɢ a ɾ a n f u l
ܡܙܘܓܐ	m ə z ɑ wː ɣ ɑː
عدد	ʔ a d a d
القاعدہ	ʔ ə l q a: a ɪ d a:
نوم	n o m
نوکر	n a v k a r
رذاذ	r a ð aː ð
مارس	m aː r a s a
دلیل	d a l i l
پاڅیدم	p ɑ ʦ i d m
إقالة	ʔ i q aː l a
انکڈل	ɪ n k ə ɖ l
خوښبوی	x o ʈ͡ʂ b o i
باغته	b ɑ ɣ t ə
مردانہ	m ə ɽ d a: n a:
ܡܠܟܘܬܐ	m a l k uː θ ɑː
حقیقت	h a ɢ i ɢ a t
ܨܚܨܐ	sˤ a x sˤ eː
جرگہ	d͡ʒ ɪ ɽ ɡ a:
ܡܬܐܟܠܢܐ	m i t ʔ a x l ɑː n ɑː
ܒܟܠ	b k u l
بنتی	b ɪ n t iː
פשט	p a ʃ a t
مہاجرین	m ʊ ɦ a: d͡ʒ ɪ ɽ iː n
راما	ɽ a: m a:
كينيا	k iː n i j aː
ܬܠܬܡܐܐ	t ə l ɑ θː m ə ʔ ɑː
تذرو	t a z a ɾ v
ملامح	m a l aː m i ħ
ܚܝܕ	x a j j ɪ d
اشک	a ʃ k
ܫܒܒܐ	ʃ ə v ɑː v ɑː
تۀ	t ə
ماہر	m a: ɦ ɪ ɽ
حصان	ħ i sˤ aː n
وسعت	ʋ ʊ s a t
دخل	d a x a l
ככה	k a χ a
لؤلؤة	l u ʔ l u ʔ a
جنیئو	d͡ʒ ə n eː uː
מלך	m a l a χ
پودنه	p u d i n a
منتظم	m u n t a ðˤ a m
بوستان	b oː s t ɑː n
خواږو	x w ɑ ʐ o
ܗܐ	h eː
همبازی	h a m b ɑː z iː
پل	p ə l
در	d a ɾ
مالك	m aː l i k
اسلام‌گرا	e s l ɑː m ɡ a ɾ ɑː
لاءم	l aː ʔ a m a
پینل	p eː n l
لؤلؤ	l u ʔ l u ʔ
אפילו	a f i l u
زنخ	z a n a x
ܪܚܡܐ	r a xː m eː
حللاره	ħ ə l l ɑ r ə
ډوکو	ɖ w k ɔ
ܢܝܓܪ	n iː ɣ a r
بوزخشان	b oː z x ʃ aː n
نوکرانو	n w k r ɑ n o
دماغ	d i m aː ɣ
ܡܬܠܬܐ	m t a l l t eː
اجتذب	i d͡ʒ t a ð a b a
خوف	x ɔː f
مداولة	m u d aː w a l a
متره	m t r h
بختیار	b a x t i j ɑː ɾ
وريد	w a r iː d
ܚܠܦ	x a l l ɪ p
بھکتی	bʰ ə k t iː
ويل	w i l
پيسې	p a i s e
اٹارنی	a: ʈ a: r n iː
لرزہ	l ɪ r z ə
بلکل	b ə l k ə l
ردم	r a d a m a
اس	a s
ننوتلو	n ə n o t̪ l o
آگار	a: ɡ a: ɽ
وظف	w a ðˤ ðˤ a f a
ځلی	z l i
שלום	ʃ a l o m
زحافة	z a ħ ħ aː f a
ينسون	j a n s uː n
مہیب	m ʊ ɦ iː b
پدې	p d e
عري	ʕ a r i j a
صبحانه	s o b h ɑː n e
أجنبي	ʔ a d͡ʒ n a b i j j
غنمبه	ɣ n ə m b ə h
تئیں	t ɛː ɪ n
فوفل	f a w f a l
ګڼل	ɡ a ɳ ə l
نبي	n a b i
ܛܐܠܬܐ	tˤ a w a lː t ɑː
چھڑا	t͡ʃʰ ɽ aː
گاؤں	ɡ a: oː
معمولاًاغوندي	m ʕ ə m u l ɑ ɣ o n d̪ i
ساتھ	s a: tʰ
اوسېدل	o s e d ə l
ܡܕܝܢܬܐ	m ð ɪ t t aː
مواد	m o ɑ d
الفاظ	a l f a: z
علاقه	a l ɑː ɢ a
بندې	b n d e
افغانستان	ə f ɣ a: n ɪ s t a: n
مايو	m aː j uː
ܨܪܒܝܐ	sˤ e rː b iː j ɑː
متخلف	m i t x a l l a f
قاعده	ɢ ɑː ʔ i d a
گفتگو	ɡ ʊ f t ɡ oʊ
چمدان	t͡ʃ a m i d ɑː n
ګړندي	ɡ ɻ n d i
طاح	tˤ aː ħ a
شاه‌دانه	ʃ ɑː h d ɑː n a
حيران	ħ a j r aː n
جوهر	d͡ʒ a w h a r
بدھا	b ʊ dʰ a:
سخد	s u x d
یخ	j a x
ارزښت	a r z ə x t̪
چابی	t͡ʃ a: b iː
ماموت	m ɑː m uː t
تکور	t a k v o ɾ
آدمي	ʔ aː d a m i j j
رشفة	r a ʃ f a
ܦܪܢܣܝܐ	p ə r a n s ɑː j ɑː
حميم	ħ a m iː m
נתפס	n i t f a s
ܬܠܦܦܐ	t ɪ l p ɑː p eː
مسافرت	m o s ɑː f e ɾ a t
وج	v a d͡ʒ
ܬܪܬܝܢ	t a r t eː n
אבד	ʔ a v a d
نیننس	n eː n ɪ n s
ܓܕܘܕܐ	d͡ʒ a d d u d ɑː
شورش	ʃ u ɾ i ʃ
بړستن	b ɺ ˞ ə s t ə n
أسترالي	ʔ u s t u r aː l i j j
تنبسه	t a n b a s a
خلاعي	x a l aː ʕ i j j
تتلى	t u t l aː
پیدا	p i d ɑ
اوښاو	ɑ w x ɑ w
جنينة	d͡ʒ u n a j n a
دروند	d̪ r u ŋ d̪
أمريكي	ʔ a m r iː k i j j
تغییر	t a ɢ j i ɾ
חייך	χ i j ɛ χ
ارجنٹائن	ə ɽ d͡ʒ ə n ʈ a: iː n
خود	x ʊ d
ناستو	n a s t o
تصادأ	t a sˤ aː d a ʔ a
برايي	b ə r ɑ j i
حرباء	ħ i r b aː ʔ
جھوٹی	d͡ʒ ʱ uː ʈ iː
آلس	a: l ə s
بتایاکہ	b ɪ t a: j a: k ɛː
قفص	q a f a sˤ
بین	b a j n
ضوى	dˤ a w aː
څرګنده	ʈʂ r ɡ n d ə
سړي	s ɻ i
سورة	s a w r a
گیلا	ɡ iː l a:
آخرة	ʔ aː x i r a
ܡܕܝܢܝܘܬܐ	m d iː n aː j uː t aː
ܬܫܥ	t ɪ ʃ ʃ a ʔ
دری	d a ɾ iː
شاهان	ʃ ɑː h ɑː n
تاریخ	t ɑː ɾ iː x
افغان	a f ɢ ɑː n
بھاری	bʰ a: r iː
ܡܐܪܓܘܢ	m a ʔ ə r ɡ ə w ɪ nː
گولی	ɡ oː l iː
خوږ	x o ɡ
صدر	sˤ a d a r a
خازن	x a: z ə n
فشنگ	f e ʃ a n ɡ
لحظه	l a h z a
تگنا	t ɪ ɡ n a:
صفرواں	s ɪ f ə ɽ ʋ a:
شہد	ʃ ə ɦ d
یپک	j e p a k
سړییم	s ə ɽ i j m
ܨܘܨܝܢܐ	sˤ oː sˤ iː n a
ازم	ə z m
بطخ	b ə t ə x
ܡܙܝܓܠܐ	m ə z i ɣː l ɑː
عبوثران	ʕ a b a w θ a r aː n
נמל	n a m a l
وده	w ə d̪ ə
شاهدانق	ʃ aː h d aː n a q
يونس	j uː n u s
سپهسالار	s e p a h s ɑː l ɑː ɾ
زیانونه	z i ɑ n o n a
کوششیں	k oː ʃ ɪ ʃ e:
اورېدلو	ɑ w ə ɾ iː d̪ l w
منان	m ʊ n a: n
کیلا	k eː l a:
چیش	t ʃ i ʃ
ادھار	ʊ dʰ a: ɽ
فأل	f a ʔ l
ادعاء	ʔ ə d a aː
سیمې	s i m e
تغريد	t a ɣ r iː d
ܚܪܛ	x aː r ɪ tˤ
بخار	b o x ɑː ɾ
بسالة	b a s aː l a
رطانة	r a tˤ aː n a
سائز	s a: ɪ z
زړور	z ʐ o r
ومض	w a m a dˤ a
لېوۀ	l e w ə
عنابی	ʊ n n a: b iː , ə n a: b iː
آندھی	a: n dʰ iː
ܟܩܟܩ	t͡ʃˤ a q t͡ʃˤ ɪ q
چاقو	t͡ʃ ɑː ɢ uː
سواگت	s ʋ a: ɡ ə t
گروداس	ɡ ə r uː d a: s
اغیزمنه	ɑː ɣ iː z m ʊ n ə
قاشق	ɢ ɑː ʃ u ɢ
ܡܢܟܦ	m a n x ɪ p
زیرمه	z i r m ə
چیرپرسن	t͡ʃ eː ɽ p ə ɽ s ə n
پلورونکو	p l o r o n k o
دپارتمان	d e p ɑ r t e m ɑ n
ܣܟܐ	s ɑː x ɑː
סבון	s a b o n
פח	p a χ
ܫܘܚܬܢܐ	ʃ u x t aː n a
תפילה	t f i l a
کین	k iː n
פקודה	p k u d a
ܗܘܝܬܐ	h ɑː w eː t ɑː
حرج	ɦ ʊ r d͡ʒ
ܡܘܚܡܕ	m u ħ a m m a ð
تقرر	t a q a r r a r a
اوریدلو	ɑ o r i d l o
چوکا	t͡ʃ oʊ k ə
ذرا	z ɪ ɽ a:
ܐܛܘܡܐ	ʔ ɑː tˤ oː m ɑː
علاج	ʔ ɪ l a: d͡ʒ
سرخوش	s a ɾ x u ʃ
خارجه	x ɑː ɾ i d͡ʒ a
أصطرك	ʔ a sˤ tˤ a r a k
اف	ɑ f
ܡܗܩܐ	m ə h a q q eː
حاط	ħ aː tˤ a
تیر	t i r
أباريق	ʔ a b aː r iː q
اسمان	a s m ɑ n
مكون	m u k a w w i n
ܐܘܡܚܪܢܐ	ʔ oː m a x ɪ n n a
آبگینه	ʔ ɑː b ɡ iː n e
بندر	b a n d a r
פרחים	p ə r aː ħ iː m
چھٹا	t͡ʃʰ ʊ ʈ ʈ a:
متفاوت	m o t a f ɑː v e t
ردد	r a d d a d a
تشخيصي	t a ʃ x iː sˤ i j j
اوروبوټو	ɑ ʊ r ʊ b ʊ t ʊ
فؤاد	f u ʔ aː d
کله	k ɘ l a
بهشية	b a h a ʃ i j j a
ترٹی	t ɽ ʊ ʈ iː
وینکٹ	ʋ eː n k ɪ ʈ
ܐܠܝܨܘܬܐ	ʔ a l l iː sˤ uː θ ɑː
نبرة	n a b r a
سمع	s a m ʔ
دماغکې	d ə m ɑ ɣ k e
قبول	q ʊ b uː l
درخت	d ə ɽ ə x t
پراخې	p r ɑ x e
سبزه	s e b z a
جانچنا	d͡ʒ a: n t͡ʃ n a:
ܕܝܠ	d a j j ɪ l
ܡܥܪܘܨ	m ʕ a r w ɪ sˤ
بیور	b e v a ɾ
برطانوی	b ɽ ɪ t a: n ʋ iː
یوسی	j oʊ s iː
مصاب	m a sˤ aː b b
هل	h e l
جخى	d͡ʒ a x x aː
اذلان	ə z l a: n
هنرپیشه	h o n a ɾ p iː ʃ e
سانتيګراد	s a n t i ɡ r a d
خلیج	x a l i d͡ʒ
جنجالونه	d͡ʒ n d͡ʒ a l o n a
إدحية	ʔ i d ħ i j a
أرض	ʔ a r dˤ
جهيلونو	d͡ʒ ə h i l w n w
רץ	ʁ a t͡s
ب	b
مزہ	m ə z a:
אבגתא	ʔ a v a ɡ t a
بحر	b ə ɦ ɽ
سپره	s p ə r a
لیفٹیننٹ	l iː f ʈ iː n ə n ʈ
ܗܠܐ	h ɑː l ɑː
ܡܠܘܬ	m a l w ɪ θ
یرموک	j ɪ r m uː k
تبشير	t a b ʃ iː r
غمونه	ɣ ə m u n ə
ورکړي	w o r k ʂ i
قبیح	ɢ a b e h
ضربه	z a ɾ b a
ܟܪܝܒܐ	k ə r iː b ɑː
توقع	t a v a ɢ ɢ s ʔ
موده	m o d a
قادوس	q aː d uː s
شهزادګۍ	ʃ ə h z ɑː d ɡ ə
باکتریاوې	b ɑː k t r iː ɑː w eː
ألم	ʔ a l a m
ساتویں	s a: t ʋ eː n
چوتھا	t͡ʃ ɔː tʰ a:
باحال‌ترین	b ɑː h ɑː l t a ɾ iː n
آشتی	ɑː ʃ t iː
ہنومان	ɦ ə n ʋ oː m aː n
נשב	n a ʃ a v
ܨܦܝܝ	sˤ p ɑ jː
سیند	s iː n d
ورکړې	w o r k ɻ ə i̯
الزهرة	a z z u h a r a
ډېره	ɖ e r ə
گارڈیولا	ɡ aː ɽ ɖ iː oː l aː
عصيان	ʕ i sˤ j aː n
اچت	ʊ t͡ʃ ɪ t
کیچه	k iː t͡ʃ e
دعائے	d̪ʊ a: ɪ eː
جائلس	d͡ʒ a: ɪ l s
سوداګرۍ	s u d ɑ ɡ r e
لای	l ɑ j
ܓܪܥܐ	ɡ a r r ɑː ʕ ɑː
شیرین‌ترین	ʃ iː ɾ iː n t a ɾ iː n
ارتاع	i r t aː ʕ a
واقفیت	ʋ aː q f iː t
ܒܪܫܝܬ	b r ɑː ʃ i tː
بلاعة	b a l l aː ʕ a
غېږ	ɣ e ɡ
ܬܪܝ	t r eː
ماک	m ɑː k
مطب	m a tˤ a b b
ظربان	ðˤ a r i b aː n
المغرب	a l m a ɣ r i b
أفطس	ʔ a f tˤ a s
آهن	ɑː h a n
شيګره	ʃ i ɡ a r a
جوړې	d͡ʒ o r e
كرج	k a r i d͡ʒ a
ܣܪܝܐ	s ɪ r j ɑː
أعيان	ʔ a ʕ j aː n
ליקק	l i k e k
مشابه	m o ʃ ɑː b e
تهدید	t a h d i d
فراشة	f a r aː ʃ a
گریه	ɡ e ɾ j e
وزیرداخلہ	ʋ ə z iː r d a: x l ə
عصمت	e s m a t
فوج	f ɔː d͡ʒ
څود	ʂ o d̪
تاسورښتونیوی	t a s w r x t w n i w i
حرکت	h r k t
انتقل	i n t a q a l a
مهماز	m i h m aː z
ܡܙܕܥ	m a z d eː
بادرنگ	b ɑː d ɾ a n ɡ
خدنگ	x a d a n ɡ
مشتريات	m u ʃ t a r a j aː t
ܙܘܠܚܙܘܐ	z u l x ɪ z w ɑː
چھوٹا	t͡ʃʰ oː ʈ a:
صدمه	s a d a m a
الگ	ə l ə ɡ
طر	ʈ r
عام	a: m
ܐܠܝܩܛܪܘܢܝܐ	ʔ ɪ l iː q a tˤ r o n ɑː j ɑː
کو	k o
محروسی	m ʊ ɦ r uː s iː
فسافس	f a s aː f i s
طریقه	ʈ r i q ə
خشکوندن	x o ʃ k uː n d a n
کمپیوټر	k ə m p i j u t̪ ə r
צ׳ק	t ʃ e k
بطرك	b a tˤ r a k
شادی	ʃ a: d iː
حشیش	h a ʃ i ʃ
پرانستله	p r ɑ n s t l ə
ܪܝܫ	r e ʃː
دینی	d iː n iː
کثافا	k ʂ ɑ f ɑ
سده	s a d a
شاهد	ʃ ɑ h e d
لوښي	l o ʃ i
پرچم	p a ɾ t͡ʃ a m
قرار	ɢ a ɾ ɑː ɾ
ܒܝܠܕܪܘܬܐ	b i lː d ɑː r uː t ɑ
ډیرو	ɖ i r o
פושט	p u ʃ a t
کینیڈانژاد	k eː n iː d a: n ʒ a: d
جائے	d͡ʒ a: ɪ
اخیست	ɑ x i s t
ܚܝ	x a j
دھاندل	dʰ a: n d ə l
شکوہ	ʃ ɪ k ʋ ə ɦ
سرزمین	s ʊ ɽ z ə m iː n
کوي	k o j
סמל	s a m a l
اجمیر	a: d͡ʒ m iː r
عقل	a ɢ l
کشتن	k e ʃ t a n
شغال‌ها	ʃ o ɢ ɑː l ɑː
אלה	e l e
גדול	ɡ a d o̞ l
خوشنویس	x o ʃ n e v iː s
قتلة	q a t l a h
اثاث	a s ɑː s
إنموذج	ʔ i n m uː ð a d͡ʒ
کارواژه‌ها	k ɑː r v ɑː ʒ e h ɑː
أترج	ʔ u t r u d͡ʒ d͡ʒ
لڑکا	l ə ɽ k a:
بیژن	b e ʒ a n
جنيف	d͡ʒ i n iː f
ٹانگ	ʈ a: ŋ ɡ
لښتو	l ə x t o
غذى	ɣ a ð ð aː
ܙܟܐ	z ɑː x eː
اوراد	ɔː ɽ a: d
سلجوق	s ə l d͡ʒ uː q
شوفان	ʃ uː f aː n
שמים	ʃ a m a j i m
شبانه	ʃ a b ɑː n a
ماہرین	m a: ɦ ɪ ɽ iː n
برگ	b a ɾ ɡ
ذرہ	z ə r ə
تطفل	t a tˤ a f f a l a
يسار	j a s aː r
ذبابة	ð u b aː b a
ܣܦܩ	s a p p ɪ q
مطبعة	m a tˤ b a ʕ a
פסחא	p a s χ a
مطابق	m ʊ t a: b ɪ q
فادر	f a: d ə ɽ
غذا	ɢ e z ɑː
ויסקי	v i s k i
פונדק	p u n d a k
كنزة	k a n z a
شاګردانو	ʃ ɑ ɡ r d̪ ɑ n o
مهاجر	m o h ɑː d͡ʒ e ɾ
کړي	k ɽ i
ادھورا	ə dʰ uː ɽ a:
فورتھ	f oː r tʰ
لوړوي	l ʊ r ʊ j
ܩܢܘܢܝܐ	q ɑː n o n ɑː j ɑː
كتابة	k i t aː b a
کسم	k ə s ə m
دس	d ə s
نہ	n a:
جراثیم	d͡ʒ ə ɽ a: s iː m
فلك	f a l a k
ܪܘܐ	r ɑː w eː
ارغوان	a ɾ ɢ a v ɑː n
ډبرو	ɖ b ə r o
چڑیا	t͡ʃ ɪ ɽ ɪ j a:
همچنان	h a m t ʃ e n ɑː n
משה	m o ʃ e
ܐܡܪ	ʔ ɑː m e rː
بجٹ	b ə d͡ʒ ʈ
دست	d a s t
صنوبر	s a n a v b a ɾ
شبشب	ʃ i b ʃ i b
گفتار	ɡ o f t ɑː ɾ
عطر	ʕ a tˤ i r
خوشی	x ʊ ʃ iː
חרמן	χ a ʁ m a n
صحت	s ɪ ɦ ə t
ܘܪܩܬܐ	w a r a qː t ɑ
החזיק	h e χ e z i k
ریدک	r e j d a k
منتر	m ə n t ə ɽ
ننگا	n ə ŋ ɡ a:
دگنا	d ʊ ɡ n a:
صرب	sˤ a r a b a
قابلية	q aː b i l i j j a
پاچاهۍ	p ɑ t͡ʃ ɑ h ə i
انٹرنیشنل	ɪ n ʈ ə r n iː ʃ ə n ə l
عيني	ʕ a j n i j j
نقصان	n ʊ q s a: n
اوښسپورچی	o x s p o r t͡ʃ i
مشط	m a ʃ a tˤ a
כרוב	k ə r uː v
ګلان	ɡ l ɑ n
آمد	ɑː m a d
پسوند	p a s v a n d
سكنجبين	s i k a n d͡ʒ a b iː n
ܨܪܦܚ	sˤ a r p ɪ x
چینلس	t͡ʃ iː n ə l s
بوریت	b oː ɽ ɪ j ə t
کلی	k ə l a ɪ
ܝܘܚܢܢ	j oː x a n n aː n
علاءالدین	a l ɑː ʔ u d d i n
نہایت	n ɪ ɦ a: j ə t
تاریخچه	t ɑː ɾ iː x t͡ʃ a
לקוח	l a k o a x
پردہ	p a r d a:
شقواص	ʃ a q w aː sˤ
وویلنه	w o j l n ə
جوہری	d͡ʒ ɔː ɦ ɽ iː
خون‌شناسی	x u n ʃ i n ɑː s iː
ں	n
میږیان	m i ʐ i a n
ڈرین	ɖ ɽ iː n
خپور	x p o ɾ
صدرجمہوریہ	s ʊ d ə r d͡ʒ ʊ m ʰ uː r iː ə
