ܚܡܚܡܬܐ	x a m x a m t ɑː
ܦܪܦܠ	p a r p ɪ l
ܠܡܐܢܐ	l m eː n ɑː
ܬܘܢܣܝܐ	t uː n ɪ s s ɑː j ɑː
ܟܐ	iː
ܩܘܪܕܐܝܬ	q u r d ɪ tː
ܓܪܥܐ	ɡ a r r ɑː ʕ ɑː
ܐܡܪ	ʔ ɑː m e rː
ܒܥܝܐ	b ɑ j j ɑː
ܪܡܫܐ	r ʌ m ʃ aː
ܟܐܦ	k ɑː ʔ e pː
ܐܣܘܪܐ	ʔ a s uː r ɑː
ܓܕܘܕܐ	d͡ʒ a d d u d ɑː
ܡܥܠܢܐ	m a ʕ l ɑː n ɑː
ܛܐܠܬܐ	tˤ a w a lː t ɑː
ܡܠܘܬ	m a l w ɪ θ
ܡܪܩܘܣ	m a r q o s
ܠܘܠܐ	l uː l ɑː
ܒܢܘܢܐ	b n oː n eː
ܐܚܪܝܐ	x ɑː r ɑː j ɑː
ܓܢܐ	d͡ʒ ɑː n ɑː
ܥܘܩܢܐ	ʔ a w q aː n a
ܒܪܫܝܬ	b r ɑː ʃ i tː
ܡܪܝܟ	m a r j i xː
ܛܝܣܬܐ	tˤ a j a s t ɑː
ܪܝܫ	r e ʃː
ܡܬܚܝܕܢܘܬܐ	m ɪ θ x a j j ð ɑː n uː θ ɑː
ܡܓܪܫܬܐ	m ə d͡ʒ r a ʃ t ɑː
ܒܕܩ	b ɑː d ɪ qː
ܣܪܓ	s ɑː r e ɣː
ܟܩܟܩ	t͡ʃˤ a q t͡ʃˤ ɪ q
ܕܢܝܐ	d ɑː n i j ɑː
ܫܪܛܐ	ʃ a r tˤ ɑː
ܟܪܝܗܐ	k r iː h aː
ܡܣܡܩܢܐ	m a s m ə q aː n aː
ܫܦܝܪܐ	ʃ a p p iː r ɑː
ܫܒܥܣܪ	ʃ a v a s s a r
ܡܙܕܥ	m a z d eː
ܨܦܝܝ	sˤ p ɑ jː
ܚܝܕ	x a j j ɪ d
ܝܘܪܕܢܢ	j o r ə d n ɑ nː
ܐܪܝܬܪܝܐ	ʔ eː r iː θ r ɑː j ɑː
ܕܢܝܩܝܐ	d ɑː n iː q ɑː j ɑː
ܡܬܐܟܠܢܐ	m i t ʔ a x l ɑː n ɑː
ܙܠܝ	z eː
ܫܠܩ	ʃ aː l ɪ q
ܚܕܝܘܬܐ	x ə ð ɑː j uː θ ɑ
ܡܩܪܐ	m a q r eː
ܟܝܢܐܝܬ	k j ɑː n ɑː ʔ i θː
ܪܚܡܐ	r a xː m eː
ܡܫܥܬܢܐ	m a ʃ ɪ ʔ θ aː n a
ܚܒܟ	x ɑː v ɪ x
ܥܐܙܐ	ʕ ɑː ʔ z ɑː
ܩܫܛ	q aː ʃ ɪ tˤ
ܡܕܟܪ	m a d x ɪ r
ܙܝܢܐ	z a j n eː
ܚܠܦ	x a l l ɪ p
ܬܪܝ	t r eː
ܚܠܝܨܐ	x ə l iː sˤ ɑː
ܥܪܩ	ʕ a r a q
ܐܗܐ	aː h aː
ܦܘܙܐ	p oː z a
ܡܙܝܓܠܐ	m ə z i ɣː l ɑː
ܨܚܨܐ	sˤ a x sˤ eː
ܚܪܛ	x aː r ɪ tˤ
ܒܢܐ	b ɑː n eː
ܫܒܥܝܢ	ʃ a v v iː
ܟܝܢܝܐ	k j ɑː n ɑː j ɑː
ܡܗܩܐ	m ə h a q q eː
ܦܪܢܣܝܐ	p ə r a n s ɑː j ɑː
ܟܟܝܚܐ	k ə t͡ʃ iː x ɑː
ܡܙܘܓܐ	m ə z ɑ wː ɣ ɑː
ܡܐܪܓܘܢ	m a ʔ ə r ɡ ə w ɪ nː
ܬܪܬܝܢ	t a r t eː n
ܐܚܝܢܐ	x ə j ɑː n ɑː
ܡܚܙܝܬܐ	m a x z y ɑː t eː
ܛܡܪ	tˤ ɑː m eː r
ܦܩܥܐ	p a q q ɑː
ܩܒܪܐ	q a v r ɑ
ܦܠܛ	p a l l e tˤ
ܣܠܘܒܟܝܐ	s l o v aː k i j aː
ܙܢܝܐ	z n a j j eː
ܫܒܪܐ	ʃ a v r ɑː
ܐܠܝܩܛܪܘܢܝܐ	ʔ ɪ l iː q a tˤ r o n ɑː j ɑː
ܩܘܛ	q ɑː w ɪ tˤ
ܡܒܗܪܐ	m a b h ɑː r ɑː
ܡܟܠܐ	m a k l eː
ܒܟܠ	b k u l
ܘܪܩܐ	w a r aː q aː
ܢܓܝܗܬܐ	n iː t a
ܝܠܦ	j ɑː l ə pː
ܩܢܘܢܝܐ	q ɑː n o n ɑː j ɑː
ܗܐ	h eː
ܫܒܐ	ʃ a b b aː
ܬܫܥ	t ɪ ʃ ʃ a ʔ
ܟܢܘܫܬܐ	k a n ɪ ʃ t a
ܐܠܝܨܘܬܐ	ʔ a l l iː sˤ uː θ ɑː
ܡܢܟܦ	m a n x ɪ p
ܢܘܢܬܐ	n u nː t ɑː
ܡܕܝܢܝܘܬܐ	m d iː n aː j uː t aː
ܛܐܒ	tˤ ɑː ʔ e wː
ܘܪܩܬܐ	w a r a qː t ɑ
ܟܡܝܪܐ	k ɑː m iː r ɑː
ܐܘܡܚܪܢܐ	ʔ oː m a x ɪ n n a
ܟܪܝܒܐ	k ə r iː b ɑː
ܩܫܝܫܐ	q a ʃ iː ʃ ɑː
ܡܣܠܩܢܐ	m ə s a l q ɑː n ɑː
ܠܝܠܘܬܐ	l eː l a w aː θ a
ܬܠܦܦܐ	t ɪ l p ɑː p eː
ܡܬܠܬܐ	m t a l l t eː
ܡܥܝܩ	m a ʕ j ə q
ܣܢܩ	s ɑː n e qː
ܨܪܦܚ	sˤ a r p ɪ x
ܕܘܠܒܟܐ	d oː l ɑ bː t͡ʃ ɑː
ܪܘܐ	r ɑː w eː
ܡܩܦܣܢܐ	m a q p ə s ɑː n ɑː
ܬܠܬܡܐܐ	t ə l ɑ θː m ə ʔ ɑː
ܚܝ	x a j
ܪܒܥ	r a b b ɪ ʕ
ܡܥܠ	m a ʕ ɪ l
ܛܠܘܡܐ	tˤ ɑː l oː m ɑː
ܩܘܡܘܪܘܙ	q o m o r o z
ܕܪܫ	d a r r ɪ ʃ
ܫܡܫܝܬܐ	ʃ a m m ɑː ʃ iː θ ɑː
ܒܝܠܕܪܘܬܐ	b i lː d ɑː r uː t ɑ
ܡܚܫܒܢܐ	m a x ʃ ə w ɑː n ɑː
ܡܝܩܪ	m j a q q ɪ r
ܡܥܪܘܨ	m ʕ a r w ɪ sˤ
ܨܪܒܝܐ	sˤ e rː b iː j ɑː
ܪܥܫ	r ɑː j ɪ ʃː
ܫܘܝܫܐ	ʃ u j j ɑː ʃ ɑː
ܫܠܡ	ʃ a l l ɪ m
ܥܫܬܪ	ʕ ə ʃ t ɑː r
ܬܪܓܘܡܐ	t a r d͡ʒ uː m eː
ܡܢܥ	m ɑː n e ʕː
ܦܪܘܫܬܐ	p ɑː r o ʃː t ɑ
ܗܠܐ	h ɑː l ɑː
ܙܟܐ	z ɑː x eː
ܫܘܚܬܢܐ	ʃ u x t aː n a
ܗܓܪ	h ɑ ɣ ɑ r
ܐܪܒܥܝܢ	a r b iː
ܕܗܝ	d ə a j aː
ܣܟܐ	s ɑː x ɑː
ܚܕܟܡܐ	x a k m ɑː
ܡܫܠܛܢܐ	m ə ʃ a l tˤ ɑː n ɑː
ܗܘܝܬܐ	h ɑː w eː t ɑː
